pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_gat
E3|Q92466|Q9NZJ0,E3|Q92466,E3,Q92466,Q9NZJ0,DDB2,DTL,1,4,1.0,0.9471915
E3|Q969H0|O14965,E3|Q969H0,E3,Q969H0,O14965,FBXW7,AURKA,1,4,1.0,0.9179595
E3|Q969H0|O60315,E3|Q969H0,E3,Q969H0,O60315,FBXW7,ZEB2,1,4,1.0,0.9455431
E3|Q969H0|O95863,E3|Q969H0,E3,Q969H0,O95863,FBXW7,SNAI1,1,4,1.0,0.96689075
E3|Q969H0|O96020,E3|Q969H0,E3,Q969H0,O96020,FBXW7,CCNE2,1,4,1.0,0.961139
E3|Q969H0|P01106,E3|Q969H0,E3,Q969H0,P01106,FBXW7,MYC,1,4,1.0,0.96654785
E3|Q969H0|P02765,E3|Q969H0,E3,Q969H0,P02765,FBXW7,AHSG,1,4,1.0,0.36874825
E3|Q969H0|P04150,E3|Q969H0,E3,Q969H0,P04150,FBXW7,NR3C1,1,4,1.0,0.95179576
E3|Q969H0|P04198,E3|Q969H0,E3,Q969H0,P04198,FBXW7,MYCN,1,4,1.0,0.96017104
E3|Q969H0|P04637,E3|Q969H0,E3,Q969H0,P04637,FBXW7,TP53,1,4,1.0,0.95941603
E3|Q969H0|P05412,E3|Q969H0,E3,Q969H0,P05412,FBXW7,JUN,1,4,1.0,0.9612769
E3|Q969H0|P06733,E3|Q969H0,E3,Q969H0,P06733,FBXW7,ENO1,1,4,1.0,0.8812441
E3|Q969H0|P10242,E3|Q969H0,E3,Q969H0,P10242,FBXW7,MYB,1,4,1.0,0.9509764
E3|Q969H0|P11388,E3|Q969H0,E3,Q969H0,P11388,FBXW7,TOP2A,1,4,1.0,0.96326965
E3|Q969H0|P15056,E3|Q969H0,E3,Q969H0,P15056,FBXW7,BRAF,1,4,1.0,0.45817515
E3|Q969H0|P17275,E3|Q969H0,E3,Q969H0,P17275,FBXW7,JUNB,1,4,1.0,0.95025706
E3|Q969H0|P17861,E3|Q969H0,E3,Q969H0,P17861,FBXW7,XBP1,1,4,1.0,0.39598987
E3|Q969H0|P17947,E3|Q969H0,E3,Q969H0,P17947,FBXW7,SPI1,1,4,1.0,0.940661
E3|Q969H0|P21359,E3|Q969H0,E3,Q969H0,P21359,FBXW7,NF1,1,4,1.0,0.39297995
E3|Q969H0|P24864,E3|Q969H0,E3,Q969H0,P24864,FBXW7,CCNE1,1,4,1.0,0.9667644
E3|Q969H0|P35659,E3|Q969H0,E3,Q969H0,P35659,FBXW7,DEK,1,4,1.0,0.9598893
E3|Q969H0|P36956,E3|Q969H0,E3,Q969H0,P36956,FBXW7,SREBF1,1,4,1.0,0.59665936
E3|Q969H0|P42345,E3|Q969H0,E3,Q969H0,P42345,FBXW7,MTOR,1,4,1.0,0.49613553
E3|Q969H0|P46531,E3|Q969H0,E3,Q969H0,P46531,FBXW7,NOTCH1,1,4,1.0,0.6748731
E3|Q969H0|P48436,E3|Q969H0,E3,Q969H0,P48436,FBXW7,SOX9,1,4,1.0,0.9458694
E3|Q969H0|P49715,E3|Q969H0,E3,Q969H0,P49715,FBXW7,CEBPA,1,4,1.0,0.95476955
E3|Q969H0|P49716,E3|Q969H0,E3,Q969H0,P49716,FBXW7,CEBPD,1,4,1.0,0.95804256
E3|Q969H0|P49768,E3|Q969H0,E3,Q969H0,P49768,FBXW7,PSEN1,1,4,1.0,0.32159886
E3|Q969H0|P52630,E3|Q969H0,E3,Q969H0,P52630,FBXW7,STAT2,1,4,1.0,0.96652305
E3|Q969H0|P53805,E3|Q969H0,E3,Q969H0,P53805,FBXW7,RCAN1,1,4,1.0,0.96464944
E3|Q969H0|Q00613,E3|Q969H0,E3,Q969H0,Q00613,FBXW7,HSF1,1,4,1.0,0.9594258
E3|Q969H0|Q00653,E3|Q969H0,E3,Q969H0,Q00653,FBXW7,NFKB2,1,4,1.0,0.96391976
E3|Q969H0|Q06124,E3|Q969H0,E3,Q969H0,Q06124,FBXW7,PTPN11,1,4,1.0,0.9287699
E3|Q969H0|Q07820,E3|Q969H0,E3,Q969H0,Q07820,FBXW7,MCL1,1,4,1.0,0.7348011
E3|Q969H0|Q12772,E3|Q969H0,E3,Q969H0,Q12772,FBXW7,SREBF2,1,4,1.0,0.48107925
E3|Q969H0|Q13118,E3|Q969H0,E3,Q969H0,Q13118,FBXW7,KLF10,1,4,1.0,0.9635722
E3|Q969H0|Q13490,E3|Q969H0,E3,Q969H0,Q13490,FBXW7,BIRC2,1,4,1.0,0.9129299
E3|Q969H0|Q13887,E3|Q969H0,E3,Q969H0,Q13887,FBXW7,KLF5,1,4,1.0,0.95119673
E3|Q969H0|Q13950,E3|Q969H0,E3,Q969H0,Q13950,FBXW7,RUNX2,1,4,1.0,0.95596856
E3|Q969H0|Q14494,E3|Q969H0,E3,Q969H0,Q14494,FBXW7,NFE2L1,1,4,1.0,0.431995
E3|Q969H0|Q15233,E3|Q969H0,E3,Q969H0,Q15233,FBXW7,NONO,1,4,1.0,0.9612189
E3|Q969H0|Q15583,E3|Q969H0,E3,Q969H0,Q15583,FBXW7,TGIF1,1,4,1.0,0.9597539
E3|Q969H0|Q16204,E3|Q969H0,E3,Q969H0,Q16204,FBXW7,CCDC6,1,4,1.0,0.94707435
E3|Q969H0|Q16656,E3|Q969H0,E3,Q969H0,Q16656,FBXW7,NRF1,1,4,1.0,0.9608682
E3|Q969H0|Q16665,E3|Q969H0,E3,Q969H0,Q16665,FBXW7,HIF1A,1,4,1.0,0.9674732
E3|Q969H0|Q49AN0,E3|Q969H0,E3,Q969H0,Q49AN0,FBXW7,CRY2,1,4,1.0,0.9668441
E3|Q969H0|Q70SY1,E3|Q969H0,E3,Q969H0,Q70SY1,FBXW7,CREB3L2,1,4,1.0,0.2943735
E3|Q969H0|Q71F56,E3|Q969H0,E3,Q969H0,Q71F56,FBXW7,MED13L,1,4,1.0,0.9529622
E3|Q969H0|Q8WUI4,E3|Q969H0,E3,Q969H0,Q8WUI4,FBXW7,HDAC7,1,4,1.0,0.9645345
E3|Q969H0|Q96BA8,E3|Q969H0,E3,Q969H0,Q96BA8,FBXW7,CREB3L1,1,4,1.0,0.3111822
E3|Q969H0|Q96GD4,E3|Q969H0,E3,Q969H0,Q96GD4,FBXW7,AURKB,1,4,1.0,0.9577563
E3|Q969H0|Q99062,E3|Q969H0,E3,Q969H0,Q99062,FBXW7,CSF3R,1,4,1.0,0.23343565
E3|Q969H0|Q99848,E3|Q969H0,E3,Q969H0,Q99848,FBXW7,EBNA1BP2,1,4,1.0,0.957707
E3|Q969H0|Q9H0K1,E3|Q969H0,E3,Q969H0,Q9H0K1,FBXW7,SIK2,1,4,1.0,0.50552416
E3|Q969H0|Q9H1I8,E3|Q969H0,E3,Q969H0,Q9H1I8,FBXW7,ASCC2,1,4,1.0,0.9646034
E3|Q969H0|Q9H3D4,E3|Q969H0,E3,Q969H0,Q9H3D4,FBXW7,TP63,1,4,1.0,0.9653925
E3|Q969H0|Q9NRI5,E3|Q969H0,E3,Q969H0,Q9NRI5,FBXW7,DISC1,1,4,1.0,0.9169179
E3|Q969H0|Q9UBK2,E3|Q969H0,E3,Q969H0,Q9UBK2,FBXW7,PPARGC1A,1,4,1.0,0.9621573
E3|Q969H0|Q9UHV7,E3|Q969H0,E3,Q969H0,Q9UHV7,FBXW7,MED13,1,4,1.0,0.96316195
E3|Q969H0|Q9UQ13,E3|Q969H0,E3,Q969H0,Q9UQ13,FBXW7,SHOC2,1,4,1.0,0.9595601
E3|Q969H0|Q9Y2Y9,E3|Q969H0,E3,Q969H0,Q9Y2Y9,FBXW7,KLF13,1,4,1.0,0.96133476
E3|Q969H0|Q9Y5W3,E3|Q969H0,E3,Q969H0,Q9Y5W3,FBXW7,KLF2,1,4,1.0,0.9659722
E3|Q969H0|Q9Y6Q9,E3|Q969H0,E3,Q969H0,Q9Y6Q9,FBXW7,NCOA3,1,4,1.0,0.94971603
E3|Q96AX9|O00548,E3|Q96AX9,E3,Q96AX9,O00548,MIB2,DLL1,1,4,1.0,0.9658471
E3|Q96AX9|P47989,E3|Q96AX9,E3,Q96AX9,P47989,MIB2,XDH,1,4,1.0,0.8824729
E3|Q96AX9|Q9NQC7,E3|Q96AX9,E3,Q96AX9,Q9NQC7,MIB2,CYLD,1,4,1.0,0.96521175
E3|Q96AX9|Q9NR61,E3|Q96AX9,E3,Q96AX9,Q9NR61,MIB2,DLL4,1,4,1.0,0.9625704
E3|Q96AX9|Q9NYJ7,E3|Q96AX9,E3,Q96AX9,Q9NYJ7,MIB2,DLL3,1,4,1.0,0.95322406
E3|Q96AX9|Q9UHD2,E3|Q96AX9,E3,Q96AX9,Q9UHD2,MIB2,TBK1,1,4,1.0,0.92550564
E3|Q96AX9|Q9Y6K9,E3|Q96AX9,E3,Q96AX9,Q9Y6K9,MIB2,IKBKG,1,4,1.0,0.9350344
E3|Q96CA5|Q9NR28,E3|Q96CA5,E3,Q96CA5,Q9NR28,BIRC7,DIABLO,1,4,1.0,0.88116705
E3|Q96DX5|P12277,E3|Q96DX5,E3,Q96DX5,P12277,ASB9,CKB,1,4,1.0,0.95306516
E3|Q96DX5|P12532,E3|Q96DX5,E3,Q96DX5,P12532,ASB9,CKMT1A,1,4,1.0,0.96677244
E3|Q96EP0|O95786,E3|Q96EP0,E3,Q96EP0,O95786,RNF31,DDX58,1,4,1.0,0.9685941
E3|Q96EP0|P05771,E3|Q96EP0,E3,Q96EP0,P05771,RNF31,PRKCB,1,4,1.0,0.9689849
E3|Q96EP0|P17252,E3|Q96EP0,E3,Q96EP0,P17252,RNF31,PRKCA,1,4,1.0,0.9080066
E3|Q96EP0|P29466,E3|Q96EP0,E3,Q96EP0,P29466,RNF31,CASP1,1,4,1.0,0.7409543
E3|Q96EP0|P51843,E3|Q96EP0,E3,Q96EP0,P51843,RNF31,NR0B1,1,4,1.0,0.9405582
E3|Q96EP0|Q13077,E3|Q96EP0,E3,Q96EP0,Q13077,RNF31,TRAF1,1,4,1.0,0.9694706
E3|Q96EP0|Q13546,E3|Q96EP0,E3,Q96EP0,Q13546,RNF31,RIPK1,1,4,1.0,0.86435336
E3|Q96EP0|Q14258,E3|Q96EP0,E3,Q96EP0,Q14258,RNF31,TRIM25,1,4,1.0,0.96325916
E3|Q96EP0|Q9Y6K9,E3|Q96EP0,E3,Q96EP0,Q9Y6K9,RNF31,IKBKG,1,4,1.0,0.9692593
E3|Q96FA3|O15151,E3|Q96FA3,E3,Q96FA3,O15151,PELI1,MDM4,1,4,1.0,0.9606295
E3|Q96FA3|P41182,E3|Q96FA3,E3,Q96FA3,P41182,PELI1,BCL6,1,4,1.0,0.92458797
E3|Q96FA3|P51617,E3|Q96FA3,E3,Q96FA3,P51617,PELI1,IRAK1,1,4,1.0,0.9677737
E3|Q96FA3|Q13114,E3|Q96FA3,E3,Q96FA3,Q13114,PELI1,TRAF3,1,4,1.0,0.9498245
E3|Q96FA3|Q13546,E3|Q96FA3,E3,Q96FA3,Q13546,PELI1,RIPK1,1,4,1.0,0.8611681
E3|Q96FA3|Q15311,E3|Q96FA3,E3,Q96FA3,Q15311,PELI1,RALBP1,1,4,1.0,0.93725944
E3|Q96FA3|Q99558,E3|Q96FA3,E3,Q96FA3,Q99558,PELI1,MAP3K14,1,4,1.0,0.96835214
E3|Q96FA3|Q9Y572,E3|Q96FA3,E3,Q96FA3,Q9Y572,PELI1,RIPK3,1,4,1.0,0.9687223
E3|Q96M02|P04637,E3|Q96M02,E3,Q96M02,P04637,C10orf90,TP53,1,4,1.0,0.9553749
E3|Q96PU5|O00141,E3|Q96PU5,E3,Q96PU5,O00141,NEDD4L,SGK1,1,4,1.0,0.9519861
E3|Q96PU5|O00213,E3|Q96PU5,E3,Q96PU5,O00213,NEDD4L,APBB1,1,4,1.0,0.96190083
E3|Q96PU5|O14641,E3|Q96PU5,E3,Q96PU5,O14641,NEDD4L,DVL2,1,4,1.0,0.9706246
E3|Q96PU5|O14964,E3|Q96PU5,E3,Q96PU5,O14964,NEDD4L,HGS,1,4,1.0,0.9708527
E3|Q96PU5|O15527,E3|Q96PU5,E3,Q96PU5,O15527,NEDD4L,OGG1,1,4,1.0,0.8983063
E3|Q96PU5|O75473,E3|Q96PU5,E3,Q96PU5,O75473,NEDD4L,LGR5,1,4,1.0,0.9522825
E3|Q96PU5|O76090,E3|Q96PU5,E3,Q96PU5,O76090,NEDD4L,BEST1,1,4,1.0,0.9474463
E3|Q96PU5|P04629,E3|Q96PU5,E3,Q96PU5,P04629,NEDD4L,NTRK1,1,4,1.0,0.97014546
E3|Q96PU5|P04637,E3|Q96PU5,E3,Q96PU5,P04637,NEDD4L,TP53,1,4,1.0,0.9404697
E3|Q96PU5|P11686,E3|Q96PU5,E3,Q96PU5,P11686,NEDD4L,SFTPC,1,4,1.0,0.8787673
E3|Q96PU5|P22001,E3|Q96PU5,E3,Q96PU5,P22001,NEDD4L,KCNA3,1,4,1.0,0.9689698
E3|Q96PU5|P31749,E3|Q96PU5,E3,Q96PU5,P31749,NEDD4L,AKT1,1,4,1.0,0.96930695
E3|Q96PU5|P33527,E3|Q96PU5,E3,Q96PU5,P33527,NEDD4L,ABCC1,1,4,1.0,0.95651
E3|Q96PU5|P35240,E3|Q96PU5,E3,Q96PU5,P35240,NEDD4L,NF2,1,4,1.0,0.952229
E3|Q96PU5|P36897,E3|Q96PU5,E3,Q96PU5,P36897,NEDD4L,TGFBR1,1,4,1.0,0.96484596
E3|Q96PU5|P37088,E3|Q96PU5,E3,Q96PU5,P37088,NEDD4L,SCNN1A,1,4,1.0,0.9694958
E3|Q96PU5|P37173,E3|Q96PU5,E3,Q96PU5,P37173,NEDD4L,TGFBR2,1,4,1.0,0.9564887
E3|Q96PU5|P40189,E3|Q96PU5,E3,Q96PU5,P40189,NEDD4L,IL6ST,1,4,1.0,0.9433012
E3|Q96PU5|P43003,E3|Q96PU5,E3,Q96PU5,P43003,NEDD4L,SLC1A3,1,4,1.0,0.9581468
E3|Q96PU5|P49281,E3|Q96PU5,E3,Q96PU5,P49281,NEDD4L,SLC11A2,1,4,1.0,0.9543271
E3|Q96PU5|P51168,E3|Q96PU5,E3,Q96PU5,P51168,NEDD4L,SCNN1B,1,4,1.0,0.9575562
E3|Q96PU5|P51170,E3|Q96PU5,E3,Q96PU5,P51170,NEDD4L,SCNN1G,1,4,1.0,0.95018625
E3|Q96PU5|P51795,E3|Q96PU5,E3,Q96PU5,P51795,NEDD4L,CLCN5,1,4,1.0,0.95467055
E3|Q96PU5|P53805,E3|Q96PU5,E3,Q96PU5,P53805,NEDD4L,RCAN1,1,4,1.0,0.9194601
E3|Q96PU5|P62745,E3|Q96PU5,E3,Q96PU5,P62745,NEDD4L,RHOB,1,4,1.0,0.9654232
E3|Q96PU5|P84022,E3|Q96PU5,E3,Q96PU5,P84022,NEDD4L,SMAD3,1,4,1.0,0.78679425
E3|Q96PU5|Q01813,E3|Q96PU5,E3,Q96PU5,Q01813,NEDD4L,PFKP,1,4,1.0,0.925605
E3|Q96PU5|Q01959,E3|Q96PU5,E3,Q96PU5,Q01959,NEDD4L,SLC6A3,1,4,1.0,0.94923776
E3|Q96PU5|Q07912,E3|Q96PU5,E3,Q96PU5,Q07912,NEDD4L,TNK2,1,4,1.0,0.96464866
E3|Q96PU5|Q12809,E3|Q96PU5,E3,Q96PU5,Q12809,NEDD4L,KCNH2,1,4,1.0,0.9555444
E3|Q96PU5|Q13114,E3|Q96PU5,E3,Q96PU5,Q13114,NEDD4L,TRAF3,1,4,1.0,0.9608576
E3|Q96PU5|Q14524,E3|Q96PU5,E3,Q96PU5,Q14524,NEDD4L,SCN5A,1,4,1.0,0.95534194
E3|Q96PU5|Q15796,E3|Q96PU5,E3,Q96PU5,Q15796,NEDD4L,SMAD2,1,4,1.0,0.8144178
E3|Q96PU5|Q15858,E3|Q96PU5,E3,Q96PU5,Q15858,NEDD4L,SCN9A,1,4,1.0,0.9512011
E3|Q96PU5|Q16620,E3|Q96PU5,E3,Q96PU5,Q16620,NEDD4L,NTRK2,1,4,1.0,0.9552423
E3|Q96PU5|Q16625,E3|Q96PU5,E3,Q96PU5,Q16625,NEDD4L,OCLN,1,4,1.0,0.9605036
E3|Q96PU5|Q4VCS5,E3|Q96PU5,E3,Q96PU5,Q4VCS5,NEDD4L,AMOT,1,4,1.0,0.9693508
E3|Q96PU5|Q6PJG6,E3|Q96PU5,E3,Q96PU5,Q6PJG6,NEDD4L,BRAT1,1,4,1.0,0.936338
E3|Q96PU5|Q6UUV7,E3|Q96PU5,E3,Q96PU5,Q6UUV7,NEDD4L,CRTC3,1,4,1.0,0.9041052
E3|Q96PU5|Q8TCC7,E3|Q96PU5,E3,Q96PU5,Q8TCC7,NEDD4L,SLC22A8,1,4,1.0,0.9464547
E3|Q96PU5|Q8TDR2,E3|Q96PU5,E3,Q96PU5,Q8TDR2,NEDD4L,STK35,1,4,1.0,0.95140994
E3|Q96PU5|Q8WXF1,E3|Q96PU5,E3,Q96PU5,Q8WXF1,NEDD4L,PSPC1,1,4,1.0,0.6645955
E3|Q96PU5|Q96D31,E3|Q96PU5,E3,Q96PU5,Q96D31,NEDD4L,ORAI1,1,4,1.0,0.94812244
E3|Q96PU5|Q96PU5,E3|Q96PU5,E3,Q96PU5,Q96PU5,NEDD4L,NEDD4L,1,4,1.0,0.9710279
E3|Q96PU5|Q96QD8,E3|Q96PU5,E3,Q96PU5,Q96QD8,NEDD4L,SLC38A2,1,4,1.0,0.9566975
E3|Q96PU5|Q99250,E3|Q96PU5,E3,Q96PU5,Q99250,NEDD4L,SCN2A,1,4,1.0,0.9522228
E3|Q96PU5|Q99816,E3|Q96PU5,E3,Q96PU5,Q99816,NEDD4L,TSG101,1,4,1.0,0.9644948
E3|Q96PU5|Q9BSA4,E3|Q96PU5,E3,Q96PU5,Q9BSA4,NEDD4L,TTYH2,1,4,1.0,0.9501657
E3|Q96PU5|Q9BXB1,E3|Q96PU5,E3,Q96PU5,Q9BXB1,NEDD4L,LGR4,1,4,1.0,0.9597035
E3|Q96PU5|Q9H1D0,E3|Q96PU5,E3,Q96PU5,Q9H1D0,NEDD4L,TRPV6,1,4,1.0,0.9485713
E3|Q96PU5|Q9H3D4,E3|Q96PU5,E3,Q96PU5,Q9H3D4,NEDD4L,TP63,1,4,1.0,0.7743143
E3|Q96PU5|Q9NRA0,E3|Q96PU5,E3,Q96PU5,Q9NRA0,NEDD4L,SPHK2,1,4,1.0,0.94862163
E3|Q96PU5|Q9NV92,E3|Q96PU5,E3,Q96PU5,Q9NV92,NEDD4L,NDFIP2,1,4,1.0,0.96446365
E3|Q96PU5|Q9NY46,E3|Q96PU5,E3,Q96PU5,Q9NY46,NEDD4L,SCN3A,1,4,1.0,0.94760114
E3|Q96PU5|Q9P2K8,E3|Q96PU5,E3,Q96PU5,Q9P2K8,NEDD4L,EIF2AK4,1,4,1.0,0.8489079
E3|Q96PU5|Q9UQD0,E3|Q96PU5,E3,Q96PU5,Q9UQD0,NEDD4L,SCN8A,1,4,1.0,0.95687747
E3|Q96PU5|Q9Y5Y9,E3|Q96PU5,E3,Q96PU5,Q9Y5Y9,NEDD4L,SCN10A,1,4,1.0,0.9492688
E3|Q96S21|P63244,E3|Q96S21,E3,Q96S21,P63244,RAB40C,RACK1,1,4,1.0,0.9607751
E3|Q99618|P30291,E3|Q99618,E3,Q99618,P30291,CDCA3,WEE1,1,4,1.0,0.89444023
E3|Q99618|P38936,E3|Q99618,E3,Q99618,P38936,CDCA3,CDKN1A,1,4,1.0,0.8450954
E3|Q99619|P35228,E3|Q99619,E3,Q99619,P35228,SPSB2,NOS2,1,4,1.0,0.9670824
E3|Q99619|P60321,E3|Q99619,E3,Q99619,P60321,SPSB2,NANOS2,1,4,1.0,0.96508396
E3|Q99728|P03372,E3|Q99728,E3,Q99728,P03372,BARD1,ESR1,1,4,1.0,0.93146044
E3|Q99728|P16104,E3|Q99728,E3,Q99728,P16104,BARD1,H2AX,1,4,1.0,0.9653635
E3|Q99728|P24928,E3|Q99728,E3,Q99728,P24928,BARD1,POLR2A,1,4,1.0,0.9650161
E3|Q99728|P38398,E3|Q99728,E3,Q99728,P38398,BARD1,BRCA1,1,4,1.0,0.9670794
E3|Q99728|P52434,E3|Q99728,E3,Q99728,P52434,BARD1,POLR2H,1,4,1.0,0.9628723
E3|Q9BZR9|O15524,E3|Q9BZR9,E3,Q9BZR9,O15524,TRIM8,SOCS1,1,4,1.0,0.91949236
E3|Q9BZR9|O43318,E3|Q9BZR9,E3,Q9BZR9,O43318,TRIM8,MAP3K7,1,4,1.0,0.86887944
E3|Q9BZR9|P03372,E3|Q9BZR9,E3,Q9BZR9,P03372,TRIM8,ESR1,1,4,1.0,0.9633456
E3|Q9H000|O00425,E3|Q9H000,E3,Q9H000,O00425,MKRN2,IGF2BP3,1,4,1.0,0.9194649
E3|Q9H000|P04637,E3|Q9H000,E3,Q9H000,P04637,MKRN2,TP53,1,4,1.0,0.9659859
E3|Q9H0A0|Q00987,E3|Q9H0A0,E3,Q9H0A0,Q00987,NAT10,MDM2,1,4,1.0,0.9613361
E3|Q9H469|O00308,E3|Q9H469,E3,Q9H469,O00308,FBXL15,WWP2,1,4,1.0,0.96506095
E3|Q9H469|Q9HAU4,E3|Q9H469,E3,Q9H469,Q9HAU4,FBXL15,SMURF2,1,4,1.0,0.87770015
E3|Q9H469|Q9HCE7,E3|Q9H469,E3,Q9H469,Q9HCE7,FBXL15,SMURF1,1,4,1.0,0.94548965
E3|Q9HAU4|O15105,E3|Q9HAU4,E3,Q9HAU4,O15105,SMURF2,SMAD7,1,4,1.0,0.83614033
E3|Q9HAU4|O15169,E3|Q9HAU4,E3,Q9HAU4,O15169,SMURF2,AXIN1,1,4,1.0,0.97037303
E3|Q9HAU4|O95630,E3|Q9HAU4,E3,Q9HAU4,O95630,SMURF2,STAMBP,1,4,1.0,0.96885383
E3|Q9HAU4|P00533,E3|Q9HAU4,E3,Q9HAU4,P00533,SMURF2,EGFR,1,4,1.0,0.9689933
E3|Q9HAU4|P09874,E3|Q9HAU4,E3,Q9HAU4,P09874,SMURF2,PARP1,1,4,1.0,0.6053725
E3|Q9HAU4|P11388,E3|Q9HAU4,E3,Q9HAU4,P11388,SMURF2,TOP2A,1,4,1.0,0.6134603
E3|Q9HAU4|P12757,E3|Q9HAU4,E3,Q9HAU4,P12757,SMURF2,SKIL,1,4,1.0,0.6501463
E3|Q9HAU4|P16104,E3|Q9HAU4,E3,Q9HAU4,P16104,SMURF2,H2AX,1,4,1.0,0.6662848
E3|Q9HAU4|P20333,E3|Q9HAU4,E3,Q9HAU4,P20333,SMURF2,TNFRSF1B,1,4,1.0,0.9626183
E3|Q9HAU4|P35222,E3|Q9HAU4,E3,Q9HAU4,P35222,SMURF2,CTNNB1,1,4,1.0,0.9591135
E3|Q9HAU4|P36897,E3|Q9HAU4,E3,Q9HAU4,P36897,SMURF2,TGFBR1,1,4,1.0,0.9691816
E3|Q9HAU4|P37173,E3|Q9HAU4,E3,Q9HAU4,P37173,SMURF2,TGFBR2,1,4,1.0,0.9650774
E3|Q9HAU4|P41134,E3|Q9HAU4,E3,Q9HAU4,P41134,SMURF2,ID1,1,4,1.0,0.65595514
E3|Q9HAU4|P49841,E3|Q9HAU4,E3,Q9HAU4,P49841,SMURF2,GSK3B,1,4,1.0,0.96791
E3|Q9HAU4|P61224,E3|Q9HAU4,E3,Q9HAU4,P61224,SMURF2,RAP1B,1,4,1.0,0.96907437
E3|Q9HAU4|P61586,E3|Q9HAU4,E3,Q9HAU4,P61586,SMURF2,RHOA,1,4,1.0,0.96930355
E3|Q9HAU4|P84022,E3|Q9HAU4,E3,Q9HAU4,P84022,SMURF2,SMAD3,1,4,1.0,0.6763193
E3|Q9HAU4|Q01826,E3|Q9HAU4,E3,Q9HAU4,Q01826,SMURF2,SATB1,1,4,1.0,0.48310933
E3|Q9HAU4|Q02535,E3|Q9HAU4,E3,Q9HAU4,Q02535,SMURF2,ID3,1,4,1.0,0.5421862
E3|Q9HAU4|Q13257,E3|Q9HAU4,E3,Q9HAU4,Q13257,SMURF2,MAD2L1,1,4,1.0,0.90399975
E3|Q9HAU4|Q13485,E3|Q9HAU4,E3,Q9HAU4,Q13485,SMURF2,SMAD4,1,4,1.0,0.71247864
E3|Q9HAU4|Q13887,E3|Q9HAU4,E3,Q9HAU4,Q13887,SMURF2,KLF5,1,4,1.0,0.5001362
E3|Q9HAU4|Q13950,E3|Q9HAU4,E3,Q9HAU4,Q13950,SMURF2,RUNX2,1,4,1.0,0.5386763
E3|Q9HAU4|Q15796,E3|Q9HAU4,E3,Q9HAU4,Q15796,SMURF2,SMAD2,1,4,1.0,0.71546674
E3|Q9HAU4|Q15797,E3|Q9HAU4,E3,Q9HAU4,Q15797,SMURF2,SMAD1,1,4,1.0,0.6731581
E3|Q9HAU4|Q15910,E3|Q9HAU4,E3,Q9HAU4,Q15910,SMURF2,EZH2,1,4,1.0,0.63111615
E3|Q9HAU4|Q5VTR2,E3|Q9HAU4,E3,Q9HAU4,Q5VTR2,SMURF2,RNF20,1,4,1.0,0.74921215
E3|Q9HAU4|Q96EB6,E3|Q9HAU4,E3,Q9HAU4,Q96EB6,SMURF2,SIRT1,1,4,1.0,0.86464804
E3|Q9HAU4|Q96FJ0,E3|Q9HAU4,E3,Q9HAU4,Q96FJ0,SMURF2,STAMBPL1,1,4,1.0,0.9424816
E3|Q9HAU4|Q99717,E3|Q9HAU4,E3,Q9HAU4,Q99717,SMURF2,SMAD5,1,4,1.0,0.9095286
E3|Q9HAU4|Q9BUZ4,E3|Q9HAU4,E3,Q9HAU4,Q9BUZ4,SMURF2,TRAF4,1,4,1.0,0.96931845
E3|Q9HAU4|Q9HCE7,E3|Q9HAU4,E3,Q9HAU4,Q9HCE7,SMURF2,SMURF1,1,4,1.0,0.9680214
E3|Q9HAU4|Q9NP71,E3|Q9HAU4,E3,Q9HAU4,Q9NP71,SMURF2,MLXIPL,1,4,1.0,0.7306202
E3|Q9HAU4|Q9Y297,E3|Q9HAU4,E3,Q9HAU4,Q9Y297,SMURF2,BTRC,1,4,1.0,0.88246983
E3|Q9HAU4|Q9Y3C5,E3|Q9HAU4,E3,Q9HAU4,Q9Y3C5,SMURF2,RNF11,1,4,1.0,0.9700669
E3|Q9HCM9|P04637,E3|Q9HCM9,E3,Q9HCM9,P04637,TRIM39,TP53,1,4,1.0,0.90947556
E3|Q9HCM9|Q96BY2,E3|Q9HCM9,E3,Q9HCM9,Q96BY2,TRIM39,MOAP1,1,4,1.0,0.95731896
E3|Q9NPC3|P14635,E3|Q9NPC3,E3,Q9NPC3,P14635,CCNB1IP1,CCNB1,1,4,1.0,0.9668393
E3|Q9NPC3|Q9NPC3,E3|Q9NPC3,E3,Q9NPC3,Q9NPC3,CCNB1IP1,CCNB1IP1,1,4,1.0,0.9690369
E3|Q9NR09|Q9NR28,E3|Q9NR09,E3,Q9NR09,Q9NR28,BIRC6,DIABLO,1,4,1.0,0.9193779
E3|Q9NS56|P04637,E3|Q9NS56,E3,Q9NS56,P04637,TOPORS,TP53,1,4,1.0,0.9364335
E3|Q9NS56|P16104,E3|Q9NS56,E3,Q9NS56,P16104,TOPORS,H2AX,1,4,1.0,0.96182317
E3|Q9NS56|Q99801,E3|Q9NS56,E3,Q9NS56,Q99801,TOPORS,NKX3-1,1,4,1.0,0.9624698
E3|Q9NTX7|O15169,E3|Q9NTX7,E3,Q9NTX7,O15169,RNF146,AXIN1,1,4,1.0,0.74305415
E3|Q9NTX7|O15234,E3|Q9NTX7,E3,Q9NTX7,O15234,RNF146,CASC3,1,4,1.0,0.9544163
