pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt
E3|Q9UKV5|P0DP91,E3|Q9UKV5,E3,Q9UKV5,P0DP91,AMFR,ERCC6,0,3,0.0,0.03069085
E3|Q9UKV5|Q9BSL1,E3|Q9UKV5,E3,Q9UKV5,Q9BSL1,AMFR,UBAC1,0,3,0.0,0.14034918
E3|Q9UKV5|Q9P219,E3|Q9UKV5,E3,Q9UKV5,Q9P219,AMFR,CCDC88C,0,3,0.0,0.15567692
E3|Q9UKV5|Q96C92,E3|Q9UKV5,E3,Q9UKV5,Q96C92,AMFR,ENTR1,0,3,0.0,0.7419938
E3|Q9UKV5|O94782,E3|Q9UKV5,E3,Q9UKV5,O94782,AMFR,USP1,0,3,0.0,0.030902604
E3|Q9UKV5|P11686,E3|Q9UKV5,E3,Q9UKV5,P11686,AMFR,SFTPC,0,3,0.0,0.98727536
E3|Q9UKV5|Q8NFZ0,E3|Q9UKV5,E3,Q9UKV5,Q8NFZ0,AMFR,FBXO18,0,3,0.0,0.034234017
E3|Q9UKV5|O15379,E3|Q9UKV5,E3,Q9UKV5,O15379,AMFR,HDAC3,0,3,0.0,0.032038704
E3|Q9UKV5|P62805,E3|Q9UKV5,E3,Q9UKV5,P62805,AMFR,H4C1,0,3,0.0,0.054121587
E3|Q9UKV5|P09467,E3|Q9UKV5,E3,Q9UKV5,P09467,AMFR,FBP1,0,3,0.0,0.029429926
E3|Q9UKV5|Q96FW1,E3|Q9UKV5,E3,Q9UKV5,Q96FW1,AMFR,OTUB1,0,3,0.0,0.06252909
E3|Q9UM11|Q8IZG5,E3|Q9UM11,E3,Q9UM11,Q8IZG5,FZR1,SS18,0,3,0.0,0.919735
E3|Q9UM11|P16471,E3|Q9UM11,E3,Q9UM11,P16471,FZR1,PRLR,0,3,0.0,0.19447456
E3|Q9UM11|P04233,E3|Q9UM11,E3,Q9UM11,P04233,FZR1,CD74,0,3,0.0,0.07850335
E3|Q9UM11|O00233,E3|Q9UM11,E3,Q9UM11,O00233,FZR1,PSMD9,0,3,0.0,0.9408394
E3|Q9UM11|Q95IE3,E3|Q9UM11,E3,Q9UM11,Q95IE3,FZR1,HLA-DRB1,0,3,0.0,0.06647223
E3|Q9UM11|P29965,E3|Q9UM11,E3,Q9UM11,P29965,FZR1,CD40LG,0,3,0.0,0.0654002
E3|Q9UM11|P08678,E3|Q9UM11,E3,Q9UM11,P08678,FZR1,CYR1,0,3,0.0,0.40801695
E3|Q9UM11|P62253,E3|Q9UM11,E3,Q9UM11,P62253,FZR1,UBE2G1,0,3,0.0,0.058638263
E3|Q9UM11|P61968,E3|Q9UM11,E3,Q9UM11,P61968,FZR1,LMO4,0,3,0.0,0.8688635
E3|Q9UM11|Q7L8J4,E3|Q9UM11,E3,Q9UM11,Q7L8J4,FZR1,SH3BP5L,0,3,0.0,0.911129
E3|Q9UM11|Q13571,E3|Q9UM11,E3,Q9UM11,Q13571,FZR1,LAPTM5,0,3,0.0,0.055306755
E3|Q9UM11|P11686,E3|Q9UM11,E3,Q9UM11,P11686,FZR1,SFTPC,0,3,0.0,0.059141397
E3|Q9UM11|Q15388,E3|Q9UM11,E3,Q9UM11,Q15388,FZR1,TOMM20,0,3,0.0,0.054496285
E3|Q9UM11|O15399,E3|Q9UM11,E3,Q9UM11,O15399,FZR1,GRIN2D,0,3,0.0,0.059235632
E3|Q9UM11|Q9UNK0,E3|Q9UM11,E3,Q9UM11,Q9UNK0,FZR1,STX8,0,3,0.0,0.054304533
E3|Q9UM11|P10586,E3|Q9UM11,E3,Q9UM11,P10586,FZR1,PTPRF,0,3,0.0,0.053074315
E3|Q9UM11|O43561,E3|Q9UM11,E3,Q9UM11,O43561,FZR1,LAT,0,3,0.0,0.056224782
E3|Q9UM11|Q96LA5,E3|Q9UM11,E3,Q9UM11,Q96LA5,FZR1,FCRL2,0,3,0.0,0.062924646
E3|Q9UM11|Q30167,E3|Q9UM11,E3,Q9UM11,Q30167,FZR1,HLA-DRB1,0,3,0.0,0.065220684
E3|Q9UM11|Q8WU17,E3|Q9UM11,E3,Q9UM11,Q8WU17,FZR1,RNF139,0,3,0.0,0.05297372
E3|Q9UM11|Q15386,E3|Q9UM11,E3,Q9UM11,Q15386,FZR1,UBE3C,0,3,0.0,0.060246397
E3|Q9UM11|F5HEZ4,E3|Q9UM11,E3,Q9UM11,F5HEZ4,FZR1,ORF71,0,3,0.0,0.12928541
E3|Q9UM11|Q13873,E3|Q9UM11,E3,Q9UM11,Q13873,FZR1,BMPR2,0,3,0.0,0.054753143
E3|Q9UM11|P55085,E3|Q9UM11,E3,Q9UM11,P55085,FZR1,F2RL1,0,3,0.0,0.051771432
E3|Q9Y2M5|P54829,E3|Q9Y2M5,E3,Q9Y2M5,P54829,KLHL20,STK36,0,3,0.0,0.95465404
E3|Q9Y4L5|Q08AJ9,E3|Q9Y4L5,E3,Q9Y4L5,Q08AJ9,RNF115,HIST1H2AB,0,3,0.0,0.11103591
E3|Q9Y4L5|Q8NHL6,E3|Q9Y4L5,E3,Q9Y4L5,Q8NHL6,RNF115,LILRB1,0,3,0.0,0.9885554
DUB|A6NNY8|P08069,DUB|A6NNY8,DUB,A6NNY8,P08069,USP27X,IGF1R,0,3,0.0,0.17323457
DUB|A6NNY8|O14737,DUB|A6NNY8,DUB,A6NNY8,O14737,USP27X,PDCD5,0,3,0.0,0.115648076
DUB|A6NNY8|P36894,DUB|A6NNY8,DUB,A6NNY8,P36894,USP27X,BMPR1A,0,3,0.0,0.09923464
DUB|O00507|P98170,DUB|O00507,DUB,O00507,P98170,USP9Y,XIAP,0,3,0.0,0.9534444
DUB|O00507|Q15388,DUB|O00507,DUB,O00507,Q15388,USP9Y,TOMM20,0,3,0.0,0.08015357
DUB|O95630|P49411,DUB|O95630,DUB,O95630,P49411,STAMBP,TUFM,0,3,0.0,0.9138976
DUB|P09936|Q9H7L9,DUB|P09936,DUB,P09936,Q9H7L9,UCHL1,SUDS3,0,3,0.0,0.3045786
DUB|P09936|O43684,DUB|P09936,DUB,P09936,O43684,UCHL1,BUB3,0,3,0.0,0.1131692
DUB|P09936|P51965,DUB|P09936,DUB,P09936,P51965,UCHL1,UBE2E1,0,3,0.0,0.9710514
DUB|P09936|Q9H211,DUB|P09936,DUB,P09936,Q9H211,UCHL1,CDT1,0,3,0.0,0.057781436
DUB|P09936|P14780,DUB|P09936,DUB,P09936,P14780,UCHL1,MMP9,0,3,0.0,0.15642372
DUB|P09936|Q12888,DUB|P09936,DUB,P09936,Q12888,UCHL1,TP53BP1,0,3,0.0,0.0415889
DUB|P09936|Q6FI13,DUB|P09936,DUB,P09936,Q6FI13,UCHL1,HIST2H2AA4,0,3,0.0,0.08498185
DUB|P09936|Q9ULT8,DUB|P09936,DUB,P09936,Q9ULT8,UCHL1,HECTD1,0,3,0.0,0.04593153
DUB|P09936|O75461,DUB|P09936,DUB,P09936,O75461,UCHL1,E2F6,0,3,0.0,0.11581049
DUB|P54252|Q5XPI4,DUB|P54252,DUB,P54252,Q5XPI4,ATXN3,RNF123,0,3,0.0,0.98649997
DUB|P54252|Q9UHD2,DUB|P54252,DUB,P54252,Q9UHD2,ATXN3,TBK1,0,3,0.0,0.98573864
DUB|P54252|Q15154,DUB|P54252,DUB,P54252,Q15154,ATXN3,PCM1,0,3,0.0,0.9892519
DUB|P54252|A0A291NLA3,DUB|P54252,DUB,P54252,A0A291NLA3,ATXN3,SIGIRR,0,3,0.0,0.15644023
DUB|Q6P468|P61073,DUB|Q6P468,DUB,Q6P468,P61073,USP9X,CXCR4,0,3,0.0,0.08618091
DUB|Q6P468|P26927,DUB|Q6P468,DUB,Q6P468,P26927,USP9X,MST1,0,3,0.0,0.10849671
DUB|Q6P468|Q9UER7,DUB|Q6P468,DUB,Q6P468,Q9UER7,USP9X,DAXX,0,3,0.0,0.7063666
DUB|Q7L8S5|P04179,DUB|Q7L8S5,DUB,Q7L8S5,P04179,OTUD6A,SOD2,0,3,0.0,0.18017262
DUB|Q7L8S5|P04049,DUB|Q7L8S5,DUB,Q7L8S5,P04049,OTUD6A,RAF1,0,3,0.0,0.9842293
DUB|Q7L8S5|Q9H6Z9,DUB|Q7L8S5,DUB,Q7L8S5,Q9H6Z9,OTUD6A,EGLN3,0,3,0.0,0.96856123
DUB|Q7L8S5|Q8WWY3,DUB|Q7L8S5,DUB,Q7L8S5,Q8WWY3,OTUD6A,PRPF31,0,3,0.0,0.16958551
DUB|Q86UV5|P21860,DUB|Q86UV5,DUB,Q86UV5,P21860,USP48,ERBB3,0,3,0.0,0.13588251
DUB|Q93009|Q05586,DUB|Q93009,DUB,Q93009,Q05586,USP7,GRIN1,0,3,0.0,0.080909744
DUB|Q93009|Q15388,DUB|Q93009,DUB,Q93009,Q15388,USP7,TOMM20,0,3,0.0,0.07386239
DUB|Q93009|P42261,DUB|Q93009,DUB,Q93009,P42261,USP7,GRIA1,0,3,0.0,0.0932152
DUB|Q93009|Q9UPY5,DUB|Q93009,DUB,Q93009,Q9UPY5,USP7,SLC7A11,0,3,0.0,0.16039932
DUB|Q93009|Q9NYV9,DUB|Q93009,DUB,Q93009,Q9NYV9,USP7,TAS2R13,0,3,0.0,0.16345806
DUB|Q93009|Q9HA47,DUB|Q93009,DUB,Q93009,Q9HA47,USP7,UCK1,0,3,0.0,0.18743604
DUB|Q93009|O15554,DUB|Q93009,DUB,Q93009,O15554,USP7,KCNN4,0,3,0.0,0.0782235
DUB|Q93009|Q8IVP5,DUB|Q93009,DUB,Q93009,Q8IVP5,USP7,FUNDC1,0,3,0.0,0.07683125
DUB|Q93009|P10145,DUB|Q93009,DUB,Q93009,P10145,USP7,CXCL8,0,3,0.0,0.0806359
DUB|Q93009|P36897,DUB|Q93009,DUB,Q93009,P36897,USP7,TGFBR1,0,3,0.0,0.10750306
DUB|Q93009|Q9UKV5,DUB|Q93009,DUB,Q93009,Q9UKV5,USP7,AMFR,0,3,0.0,0.07157345
DUB|Q93009|A0A291NLA3,DUB|Q93009,DUB,Q93009,A0A291NLA3,USP7,SIGIRR,0,3,0.0,0.08416193
DUB|Q93009|A2AIR5,DUB|Q93009,DUB,Q93009,A2AIR5,USP7,Grin3a,0,3,0.0,0.14214428
DUB|Q93009|Q03518,DUB|Q93009,DUB,Q93009,Q03518,USP7,TAP1,0,3,0.0,0.11354868
DUB|Q93009|Q12809,DUB|Q93009,DUB,Q93009,Q12809,USP7,KCNH2,0,3,0.0,0.08539393
DUB|Q93009|P08069,DUB|Q93009,DUB,Q93009,P08069,USP7,IGF1R,0,3,0.0,0.14993589
DUB|Q93009|P25445,DUB|Q93009,DUB,Q93009,P25445,USP7,FAS,0,3,0.0,0.106097594
DUB|Q93009|P14780,DUB|Q93009,DUB,Q93009,P14780,USP7,MMP9,0,3,0.0,0.12605543
DUB|Q93009|Q13635,DUB|Q93009,DUB,Q93009,Q13635,USP7,PTCH1,0,3,0.0,0.07610293
DUB|Q93009|Q04771,DUB|Q93009,DUB,Q93009,Q04771,USP7,ACVR1,0,3,0.0,0.08629911
DUB|Q93009|Q9Y256,DUB|Q93009,DUB,Q93009,Q9Y256,USP7,RCE1,0,3,0.0,0.08119889
DUB|Q93009|P07550,DUB|Q93009,DUB,Q93009,P07550,USP7,ADRB2,0,3,0.0,0.11485811
DUB|Q93009|P18084,DUB|Q93009,DUB,Q93009,P18084,USP7,ITGB5,0,3,0.0,0.103684574
DUB|Q93009|O15519,DUB|Q93009,DUB,Q93009,O15519,USP7,CFLAR,0,3,0.0,0.08539455
DUB|Q93009|Q9Y570,DUB|Q93009,DUB,Q93009,Q9Y570,USP7,PPME1,0,3,0.0,0.16367128
DUB|Q93009|Q9UBS5,DUB|Q93009,DUB,Q93009,Q9UBS5,USP7,GABBR1,0,3,0.0,0.07874184
DUB|Q93009|P78344,DUB|Q93009,DUB,Q93009,P78344,USP7,EIF4G2,0,3,0.0,0.19454348
DUB|Q93009|Q9ULT8,DUB|Q93009,DUB,Q93009,Q9ULT8,USP7,HECTD1,0,3,0.0,0.87239635
DUB|Q93009|O95180,DUB|Q93009,DUB,Q93009,O95180,USP7,CACNA1H,0,3,0.0,0.090313114
DUB|Q93009|Q9H5J4,DUB|Q93009,DUB,Q93009,Q9H5J4,USP7,ELOVL6,0,3,0.0,0.08762153
DUB|Q93009|O75365,DUB|Q93009,DUB,Q93009,O75365,USP7,PTP4A3,0,3,0.0,0.1633813
DUB|Q93009|P37023,DUB|Q93009,DUB,Q93009,P37023,USP7,ACVRL1,0,3,0.0,0.088599205
DUB|Q96DC9|Q00987,DUB|Q96DC9,DUB,Q96DC9,Q00987,OTUB2,MDM2,0,3,0.0,0.45004082
DUB|Q96DC9|Q99496,DUB|Q96DC9,DUB,Q96DC9,Q99496,OTUB2,RNF2,0,3,0.0,0.18783267
DUB|Q96DC9|P08253,DUB|Q96DC9,DUB,Q96DC9,P08253,OTUB2,MMP2,0,3,0.0,0.3100832
DUB|Q96DC9|Q96J02,DUB|Q96DC9,DUB,Q96DC9,Q96J02,OTUB2,ITCH,0,3,0.0,0.91249204
DUB|Q96DC9|O15111,DUB|Q96DC9,DUB,Q96DC9,O15111,OTUB2,CHUK,0,3,0.0,0.57924134
DUB|Q96DC9|Q9P2Y5,DUB|Q96DC9,DUB,Q96DC9,Q9P2Y5,OTUB2,UVRAG,0,3,0.0,0.5214235
DUB|Q96DC9|Q9UGP5,DUB|Q96DC9,DUB,Q96DC9,Q9UGP5,OTUB2,POLL,0,3,0.0,0.18445449
DUB|Q96DC9|Q9H8V3,DUB|Q96DC9,DUB,Q96DC9,Q9H8V3,OTUB2,ECT2,0,3,0.0,0.9394611
DUB|Q96RU2|P35228,DUB|Q96RU2,DUB,Q96RU2,P35228,USP28,NOS2,0,3,0.0,0.63698214
DUB|Q96RU2|P01584,DUB|Q96RU2,DUB,Q96RU2,P01584,USP28,IL1B,0,3,0.0,0.9758045
DUB|Q96RU2|Q96RJ0,DUB|Q96RU2,DUB,Q96RU2,Q96RJ0,USP28,TAAR1,0,3,0.0,0.09780557
DUB|Q96RU2|O95835,DUB|Q96RU2,DUB,Q96RU2,O95835,USP28,LATS1,0,3,0.0,0.75790596
DUB|Q96RU2|P37088,DUB|Q96RU2,DUB,Q96RU2,P37088,USP28,SCNN1A,0,3,0.0,0.13403276
DUB|Q96RU2|Q16828,DUB|Q96RU2,DUB,Q96RU2,Q16828,USP28,DUSP6,0,3,0.0,0.18681817
DUB|Q96RU2|Q12809,DUB|Q96RU2,DUB,Q96RU2,Q12809,USP28,KCNH2,0,3,0.0,0.09417271
DUB|Q96RU2|Q9H257,DUB|Q96RU2,DUB,Q96RU2,Q9H257,USP28,CARD9,0,3,0.0,0.9337866
DUB|Q9NQC7|P15407,DUB|Q9NQC7,DUB,Q9NQC7,P15407,CYLD,FOSL1,0,3,0.0,0.26345092
DUB|Q9NQC7|O14737,DUB|Q9NQC7,DUB,Q9NQC7,O14737,CYLD,PDCD5,0,3,0.0,0.06188652
DUB|Q9NQC7|O00512,DUB|Q9NQC7,DUB,Q9NQC7,O00512,CYLD,BCL9,0,3,0.0,0.34261864
DUB|Q9NQC7|P51965,DUB|Q9NQC7,DUB,Q9NQC7,P51965,CYLD,UBE2E1,0,3,0.0,0.9862743
DUB|Q9NQC7|P62807,DUB|Q9NQC7,DUB,Q9NQC7,P62807,CYLD,HIST1H2BI,0,3,0.0,0.74195033
DUB|Q9NQC7|Q16778,DUB|Q9NQC7,DUB,Q9NQC7,Q16778,CYLD,HIST2H2BE,0,3,0.0,0.74211866
DUB|Q9NQC7|P04908,DUB|Q9NQC7,DUB,Q9NQC7,P04908,CYLD,HIST1H2AE,0,3,0.0,0.3683648
DUB|Q9NQC7|Q8NAP3,DUB|Q9NQC7,DUB,Q9NQC7,Q8NAP3,CYLD,ZBTB38,0,3,0.0,0.087961055
DUB|Q9NQC7|Q99538,DUB|Q9NQC7,DUB,Q9NQC7,Q99538,CYLD,LGMN,0,3,0.0,0.95277256
DUB|Q9NQC7|P26927,DUB|Q9NQC7,DUB,Q9NQC7,P26927,CYLD,MST1,0,3,0.0,0.13676791
DUB|Q9NQC7|Q16777,DUB|Q9NQC7,DUB,Q9NQC7,Q16777,CYLD,HIST2H2AC,0,3,0.0,0.552525
DUB|Q9NQC7|Q8IXJ9,DUB|Q9NQC7,DUB,Q9NQC7,Q8IXJ9,CYLD,ASXL1,0,3,0.0,0.1457282
DUB|Q9NQC7|O75943,DUB|Q9NQC7,DUB,Q9NQC7,O75943,CYLD,RAD17,0,3,0.0,0.34112036
DUB|Q9NQC7|P35659,DUB|Q9NQC7,DUB,Q9NQC7,P35659,CYLD,DEK,0,3,0.0,0.11454677
DUB|Q9NQC7|P30291,DUB|Q9NQC7,DUB,Q9NQC7,P30291,CYLD,WEE1,0,3,0.0,0.28484714
DUB|Q9P275|P37023,DUB|Q9P275,DUB,Q9P275,P37023,USP36,ACVRL1,0,3,0.0,0.06491402
DUB|Q9P275|P36894,DUB|Q9P275,DUB,Q9P275,P36894,USP36,BMPR1A,0,3,0.0,0.062213
DUB|Q9P275|O75365,DUB|Q9P275,DUB,Q9P275,O75365,USP36,PTP4A3,0,3,0.0,0.097202316
DUB|Q9UMW8|P21796,DUB|Q9UMW8,DUB,Q9UMW8,P21796,USP18,VDAC1,0,3,0.0,0.22228302
DUB|Q9UMW8|P07550,DUB|Q9UMW8,DUB,Q9UMW8,P07550,USP18,ADRB2,0,3,0.0,0.095238574
DUB|Q9UMW8|P17302,DUB|Q9UMW8,DUB,Q9UMW8,P17302,USP18,GJA1,0,3,0.0,0.07430195
DUB|Q9Y2K6|O60341,DUB|Q9Y2K6,DUB,Q9Y2K6,O60341,USP20,KDM1A,0,3,0.0,0.53220403
DUB|Q9Y2K6|O75461,DUB|Q9Y2K6,DUB,Q9Y2K6,O75461,USP20,E2F6,0,3,0.0,0.753016
DUB|Q9Y2K6|Q9Y253,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9Y253,USP20,POLH,0,3,0.0,0.15261225
DUB|Q9Y2K6|Q9HCX3,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9HCX3,USP20,ZNF304,0,3,0.0,0.13344264
DUB|Q9Y2K6|P36897,DUB|Q9Y2K6,DUB,Q9Y2K6,P36897,USP20,TGFBR1,0,3,0.0,0.52100503
DUB|Q9Y2K6|P24864,DUB|Q9Y2K6,DUB,Q9Y2K6,P24864,USP20,CCNE1,0,3,0.0,0.49386266
DUB|Q9Y2K6|O43521,DUB|Q9Y2K6,DUB,Q9Y2K6,O43521,USP20,BCL2L11,0,3,0.0,0.55593264
DUB|Q9Y2K6|Q8IVP5,DUB|Q9Y2K6,DUB,Q9Y2K6,Q8IVP5,USP20,FUNDC1,0,3,0.0,0.07977967
DUB|Q9Y2K6|A2AIR5,DUB|Q9Y2K6,DUB,Q9Y2K6,A2AIR5,USP20,Grin3a,0,3,0.0,0.11980047
DUB|Q9Y2K6|P20226,DUB|Q9Y2K6,DUB,Q9Y2K6,P20226,USP20,TBP,0,3,0.0,0.18073879
DUB|Q9Y2K6|P04198,DUB|Q9Y2K6,DUB,Q9Y2K6,P04198,USP20,MYCN,0,3,0.0,0.6833952
DUB|Q9Y5T5|Q8TB45,DUB|Q9Y5T5,DUB,Q9Y5T5,Q8TB45,USP16,DEPTOR,0,3,0.0,0.19687466
DUB|Q9Y5T5|O14737,DUB|Q9Y5T5,DUB,Q9Y5T5,O14737,USP16,PDCD5,0,3,0.0,0.09902703
E3|O00635|O00635,E3|O00635,E3,O00635,O00635,TRIM38,TRIM38,1,4,1.0,0.99038506
E3|O00635|Q9Y4K3,E3|O00635,E3,O00635,Q9Y4K3,TRIM38,TRAF6,1,4,1.0,0.99442047
E3|O14965|P04179,E3|O14965,E3,O14965,P04179,AURKA,SOD2,1,4,1.0,0.09672677
E3|O60337|O60337,E3|O60337,E3,O60337,O60337,MARCHF6,MARCHF6,1,4,1.0,0.9921009
E3|O60337|Q14534,E3|O60337,E3,O60337,Q14534,MARCHF6,SQLE,1,4,1.0,0.99140036
E3|O60337|Q92813,E3|O60337,E3,O60337,Q92813,MARCHF6,DIO2,1,4,1.0,0.9909608
E3|O60683|P50542,E3|O60683,E3,O60683,P50542,PEX10,PEX5,1,4,1.0,0.99334705
E3|O60858|O60858,E3|O60858,E3,O60858,O60858,TRIM13,TRIM13,1,4,1.0,0.9929767
E3|O60858|P04234,E3|O60858,E3,O60858,P04234,TRIM13,CD3D,1,4,1.0,0.9919584
E3|O60858|P22736,E3|O60858,E3,O60858,P22736,TRIM13,NR4A1,1,4,1.0,0.54480034
E3|O60858|P31749,E3|O60858,E3,O60858,P31749,TRIM13,AKT1,1,4,1.0,0.9864585
E3|O60858|P31751,E3|O60858,E3,O60858,P31751,TRIM13,AKT2,1,4,1.0,0.9944424
E3|O60858|P55072,E3|O60858,E3,O60858,P55072,TRIM13,VCP,1,4,1.0,0.97423416
E3|O60858|Q00987,E3|O60858,E3,O60858,Q00987,TRIM13,MDM2,1,4,1.0,0.024279673
E3|O75150|Q16623,E3|O75150,E3,O75150,Q16623,RNF40,STX1A,1,4,1.0,0.05136658
E3|O75150|Q16778,E3|O75150,E3,O75150,Q16778,RNF40,H2BC21,1,4,1.0,0.9818678
E3|O75150|Q96A08,E3|O75150,E3,O75150,Q96A08,RNF40,H2BC1,1,4,1.0,0.9871552
E3|O75150|Q9UQ80,E3|O75150,E3,O75150,Q9UQ80,RNF40,PA2G4,1,4,1.0,0.9825393
E3|O75159|P00533,E3|O75159,E3,O75159,P00533,SOCS5,EGFR,1,4,1.0,0.9829488
E3|O75159|P42224,E3|O75159,E3,O75159,P42224,SOCS5,STAT1,1,4,1.0,0.9238205
E3|O75928|P42224,E3|O75928,E3,O75928,P42224,PIAS2,STAT1,1,4,1.0,0.09453631
E3|O95786|Q9NX47,E3|O95786,E3,O95786,Q9NX47,DDX58,MARCHF5,1,4,1.0,0.3194521
E3|P09874|Q8IUQ4,E3|P09874,E3,P09874,Q8IUQ4,PARP1,SIAH1,1,4,1.0,0.9955485
E3|P0C2W1|O15350,E3|P0C2W1,E3,P0C2W1,O15350,FBXO45,TP73,1,4,1.0,0.70790285
E3|P0C2W1|O43623,E3|P0C2W1,E3,P0C2W1,O43623,FBXO45,SNAI2,1,4,1.0,0.27893692
E3|P0C2W1|O60315,E3|P0C2W1,E3,P0C2W1,O60315,FBXO45,ZEB2,1,4,1.0,0.17074572
E3|P0C2W1|O95863,E3|P0C2W1,E3,P0C2W1,O95863,FBXO45,SNAI1,1,4,1.0,0.8760554
E3|P0C2W1|P37275,E3|P0C2W1,E3,P0C2W1,P37275,FBXO45,ZEB1,1,4,1.0,0.023380317
E3|P0C2W1|Q15672,E3|P0C2W1,E3,P0C2W1,Q15672,FBXO45,TWIST1,1,4,1.0,0.02617313
E3|P0C2W1|Q969H0,E3|P0C2W1,E3,P0C2W1,Q969H0,FBXO45,FBXW7,1,4,1.0,0.70802605
E3|P0C2W1|Q96IZ0,E3|P0C2W1,E3,P0C2W1,Q96IZ0,FBXO45,PAWR,1,4,1.0,0.89754546
E3|P12830|O14965,E3|P12830,E3,P12830,O14965,CDH1,AURKA,1,4,1.0,0.99563944
E3|P37231|P15941,E3|P37231,E3,P37231,P15941,PPARG,MUC1,1,4,1.0,0.20651977
E3|P37231|Q04206,E3|P37231,E3,P37231,Q04206,PPARG,RELA,1,4,1.0,0.9960141
E3|P37231|Q9BQE4,E3|P37231,E3,P37231,Q9BQE4,PPARG,SELENOS,1,4,1.0,0.06273692
E3|P37231|Q9Y6D0,E3|P37231,E3,P37231,Q9Y6D0,PPARG,SELENOK,1,4,1.0,0.05406768
E3|P46934|A8MYT4,E3|P46934,E3,P46934,A8MYT4,NEDD4,PIK3C3,1,4,1.0,0.9411049
E3|P46934|O14641,E3|P46934,E3,P46934,O14641,NEDD4,DVL2,1,4,1.0,0.9963731
E3|P46934|O14964,E3|P46934,E3,P46934,O14964,NEDD4,HGS,1,4,1.0,0.9954738
E3|P46934|O14980,E3|P46934,E3,P46934,O14980,NEDD4,XPO1,1,4,1.0,0.9942967
E3|P46934|O15399,E3|P46934,E3,P46934,O15399,NEDD4,GRIN2D,1,4,1.0,0.97367
E3|P46934|O15431,E3|P46934,E3,P46934,O15431,NEDD4,SLC31A1,1,4,1.0,0.99199486
E3|P46934|O43490,E3|P46934,E3,P46934,O43490,NEDD4,PROM1,1,4,1.0,0.98787737
E3|P46934|O43597,E3|P46934,E3,P46934,O43597,NEDD4,SPRY2,1,4,1.0,0.9952527
E3|P46934|O75113,E3|P46934,E3,P46934,O75113,NEDD4,N4BP1,1,4,1.0,0.99250996
E3|P46934|O75444,E3|P46934,E3,P46934,O75444,NEDD4,MAF,1,4,1.0,0.2045998
E3|P46934|O75473,E3|P46934,E3,P46934,O75473,NEDD4,LGR5,1,4,1.0,0.9802878
E3|P46934|O75843,E3|P46934,E3,P46934,O75843,NEDD4,AP1G2,1,4,1.0,0.9955917
E3|P46934|O95835,E3|P46934,E3,P46934,O95835,NEDD4,LATS1,1,4,1.0,0.9935654
E3|P46934|O95999,E3|P46934,E3,P46934,O95999,NEDD4,BCL10,1,4,1.0,0.99449146
E3|P46934|P00533,E3|P46934,E3,P46934,P00533,NEDD4,EGFR,1,4,1.0,0.99563724
E3|P46934|P01106,E3|P46934,E3,P46934,P01106,NEDD4,MYC,1,4,1.0,0.99236566
E3|P46934|P01111,E3|P46934,E3,P46934,P01111,NEDD4,NRAS,1,4,1.0,0.995782
E3|P46934|P01112,E3|P46934,E3,P46934,P01112,NEDD4,HRAS,1,4,1.0,0.9959645
E3|P46934|P01116,E3|P46934,E3,P46934,P01116,NEDD4,KRAS,1,4,1.0,0.9961116
E3|P46934|P04198,E3|P46934,E3,P46934,P04198,NEDD4,MYCN,1,4,1.0,0.6385454
E3|P46934|P04629,E3|P46934,E3,P46934,P04629,NEDD4,NTRK1,1,4,1.0,0.99336386
E3|P46934|P07550,E3|P46934,E3,P46934,P07550,NEDD4,ADRB2,1,4,1.0,0.99446905
E3|P46934|P07948,E3|P46934,E3,P46934,P07948,NEDD4,LYN,1,4,1.0,0.9960938
E3|P46934|P08069,E3|P46934,E3,P46934,P08069,NEDD4,IGF1R,1,4,1.0,0.99343807
E3|P46934|P08183,E3|P46934,E3,P46934,P08183,NEDD4,ABCB1,1,4,1.0,0.9933915
E3|P46934|P10114,E3|P46934,E3,P46934,P10114,NEDD4,RAP2A,1,4,1.0,0.99509794
E3|P46934|P10275,E3|P46934,E3,P46934,P10275,NEDD4,AR,1,4,1.0,0.9872463
E3|P46934|P10523,E3|P46934,E3,P46934,P10523,NEDD4,SAG,1,4,1.0,0.8206575
E3|P46934|P11362,E3|P46934,E3,P46934,P11362,NEDD4,FGFR1,1,4,1.0,0.993889
E3|P46934|P12931,E3|P46934,E3,P46934,P12931,NEDD4,SRC,1,4,1.0,0.99620456
E3|P46934|P17302,E3|P46934,E3,P46934,P17302,NEDD4,GJA1,1,4,1.0,0.98832464
E3|P46934|P19634,E3|P46934,E3,P46934,P19634,NEDD4,SLC9A1,1,4,1.0,0.98787606
E3|P46934|P21860,E3|P46934,E3,P46934,P21860,NEDD4,ERBB3,1,4,1.0,0.99328256
E3|P46934|P23759,E3|P46934,E3,P46934,P23759,NEDD4,PAX7,1,4,1.0,0.09093355
E3|P46934|P24928,E3|P46934,E3,P46934,P24928,NEDD4,POLR2A,1,4,1.0,0.99151516
E3|P46934|P25116,E3|P46934,E3,P46934,P25116,NEDD4,F2R,1,4,1.0,0.9838876
E3|P46934|P27216,E3|P46934,E3,P46934,P27216,NEDD4,ANXA13,1,4,1.0,0.9956714
