pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hetero_gat
E3|P12830|O14965,E3|P12830,E3,P12830,O14965,CDH1,AURKA,1,4,1.0,0.9679652
E3|P37231|P15941,E3|P37231,E3,P37231,P15941,PPARG,MUC1,1,4,1.0,0.4033653
E3|P37231|Q04206,E3|P37231,E3,P37231,Q04206,PPARG,RELA,1,4,1.0,0.96895736
E3|P37231|Q9BQE4,E3|P37231,E3,P37231,Q9BQE4,PPARG,SELENOS,1,4,1.0,0.1589659
E3|P37231|Q9Y6D0,E3|P37231,E3,P37231,Q9Y6D0,PPARG,SELENOK,1,4,1.0,0.07793222
E3|P46934|A8MYT4,E3|P46934,E3,P46934,A8MYT4,NEDD4,PIK3C3,1,4,1.0,0.83555573
E3|P46934|O14641,E3|P46934,E3,P46934,O14641,NEDD4,DVL2,1,4,1.0,0.9588956
E3|P46934|O14964,E3|P46934,E3,P46934,O14964,NEDD4,HGS,1,4,1.0,0.9614035
E3|P46934|O14980,E3|P46934,E3,P46934,O14980,NEDD4,XPO1,1,4,1.0,0.6184139
E3|P46934|O15399,E3|P46934,E3,P46934,O15399,NEDD4,GRIN2D,1,4,1.0,0.856006
E3|P46934|O15431,E3|P46934,E3,P46934,O15431,NEDD4,SLC31A1,1,4,1.0,0.95504725
E3|P46934|O43490,E3|P46934,E3,P46934,O43490,NEDD4,PROM1,1,4,1.0,0.87105364
E3|P46934|O43597,E3|P46934,E3,P46934,O43597,NEDD4,SPRY2,1,4,1.0,0.9554529
E3|P46934|O75113,E3|P46934,E3,P46934,O75113,NEDD4,N4BP1,1,4,1.0,0.8187123
E3|P46934|O75444,E3|P46934,E3,P46934,O75444,NEDD4,MAF,1,4,1.0,0.50324094
E3|P46934|O75473,E3|P46934,E3,P46934,O75473,NEDD4,LGR5,1,4,1.0,0.8156584
E3|P46934|O75843,E3|P46934,E3,P46934,O75843,NEDD4,AP1G2,1,4,1.0,0.9439606
E3|P46934|O95835,E3|P46934,E3,P46934,O95835,NEDD4,LATS1,1,4,1.0,0.9632028
E3|P46934|O95999,E3|P46934,E3,P46934,O95999,NEDD4,BCL10,1,4,1.0,0.74700505
E3|P46934|P00533,E3|P46934,E3,P46934,P00533,NEDD4,EGFR,1,4,1.0,0.9572106
E3|P46934|P01106,E3|P46934,E3,P46934,P01106,NEDD4,MYC,1,4,1.0,0.61976135
E3|P46934|P01111,E3|P46934,E3,P46934,P01111,NEDD4,NRAS,1,4,1.0,0.9352788
E3|P46934|P01112,E3|P46934,E3,P46934,P01112,NEDD4,HRAS,1,4,1.0,0.9469914
E3|P46934|P01116,E3|P46934,E3,P46934,P01116,NEDD4,KRAS,1,4,1.0,0.94029933
E3|P46934|P04198,E3|P46934,E3,P46934,P04198,NEDD4,MYCN,1,4,1.0,0.5104702
E3|P46934|P04629,E3|P46934,E3,P46934,P04629,NEDD4,NTRK1,1,4,1.0,0.95573384
E3|P46934|P07550,E3|P46934,E3,P46934,P07550,NEDD4,ADRB2,1,4,1.0,0.8880477
E3|P46934|P07948,E3|P46934,E3,P46934,P07948,NEDD4,LYN,1,4,1.0,0.9495813
E3|P46934|P08069,E3|P46934,E3,P46934,P08069,NEDD4,IGF1R,1,4,1.0,0.91116184
E3|P46934|P08183,E3|P46934,E3,P46934,P08183,NEDD4,ABCB1,1,4,1.0,0.9036638
E3|P46934|P10114,E3|P46934,E3,P46934,P10114,NEDD4,RAP2A,1,4,1.0,0.9290955
E3|P46934|P10275,E3|P46934,E3,P46934,P10275,NEDD4,AR,1,4,1.0,0.5516362
E3|P46934|P10523,E3|P46934,E3,P46934,P10523,NEDD4,SAG,1,4,1.0,0.71220726
E3|P46934|P11362,E3|P46934,E3,P46934,P11362,NEDD4,FGFR1,1,4,1.0,0.9446648
E3|P46934|P12931,E3|P46934,E3,P46934,P12931,NEDD4,SRC,1,4,1.0,0.9556851
E3|P46934|P17302,E3|P46934,E3,P46934,P17302,NEDD4,GJA1,1,4,1.0,0.9330873
E3|P46934|P19634,E3|P46934,E3,P46934,P19634,NEDD4,SLC9A1,1,4,1.0,0.879555
E3|P46934|P21860,E3|P46934,E3,P46934,P21860,NEDD4,ERBB3,1,4,1.0,0.94600964
E3|P46934|P23759,E3|P46934,E3,P46934,P23759,NEDD4,PAX7,1,4,1.0,0.44653565
E3|P46934|P24928,E3|P46934,E3,P46934,P24928,NEDD4,POLR2A,1,4,1.0,0.5117536
E3|P46934|P25116,E3|P46934,E3,P46934,P25116,NEDD4,F2R,1,4,1.0,0.84899515
E3|P46934|P27216,E3|P46934,E3,P46934,P27216,NEDD4,ANXA13,1,4,1.0,0.95320433
E3|P46934|P31749,E3|P46934,E3,P46934,P31749,NEDD4,AKT1,1,4,1.0,0.94785535
E3|P46934|P31751,E3|P46934,E3,P46934,P31751,NEDD4,AKT2,1,4,1.0,0.95065457
E3|P46934|P35968,E3|P46934,E3,P46934,P35968,NEDD4,KDR,1,4,1.0,0.94481885
E3|P46934|P37231,E3|P46934,E3,P46934,P37231,NEDD4,PPARG,1,4,1.0,0.54092336
E3|P46934|P37840,E3|P46934,E3,P46934,P37840,NEDD4,SNCA,1,4,1.0,0.95307976
E3|P46934|P38936,E3|P46934,E3,P46934,P38936,NEDD4,CDKN1A,1,4,1.0,0.6692188
E3|P46934|P42261,E3|P46934,E3,P46934,P42261,NEDD4,GRIA1,1,4,1.0,0.8855959
E3|P46934|P42566,E3|P46934,E3,P46934,P42566,NEDD4,EPS15,1,4,1.0,0.9608979
E3|P46934|P43005,E3|P46934,E3,P46934,P43005,NEDD4,SLC1A1,1,4,1.0,0.864552
E3|P46934|P43405,E3|P46934,E3,P46934,P43405,NEDD4,SYK,1,4,1.0,0.9505466
E3|P46934|P46531,E3|P46934,E3,P46934,P46531,NEDD4,NOTCH1,1,4,1.0,0.9449296
E3|P46934|P46934,E3|P46934,E3,P46934,P46934,NEDD4,NEDD4,1,4,1.0,0.9613745
E3|P46934|P51168,E3|P46934,E3,P46934,P51168,NEDD4,SCNN1B,1,4,1.0,0.92925376
E3|P46934|P51170,E3|P46934,E3,P46934,P51170,NEDD4,SCNN1G,1,4,1.0,0.85420054
E3|P46934|P55036,E3|P46934,E3,P46934,P55036,NEDD4,PSMD4,1,4,1.0,0.70806825
E3|P46934|P60484,E3|P46934,E3,P46934,P60484,NEDD4,PTEN,1,4,1.0,0.9387421
E3|P46934|P68431,E3|P46934,E3,P46934,P68431,NEDD4,H3C1,1,4,1.0,0.50680614
E3|P46934|P98170,E3|P46934,E3,P46934,P98170,NEDD4,XIAP,1,4,1.0,0.8127888
E3|P46934|Q00987,E3|P46934,E3,P46934,Q00987,NEDD4,MDM2,1,4,1.0,0.6834735
E3|P46934|Q01628,E3|P46934,E3,P46934,Q01628,NEDD4,IFITM3,1,4,1.0,0.9033116
E3|P46934|Q01959,E3|P46934,E3,P46934,Q01959,NEDD4,SLC6A3,1,4,1.0,0.89873046
E3|P46934|Q07912,E3|P46934,E3,P46934,Q07912,NEDD4,TNK2,1,4,1.0,0.9617848
E3|P46934|Q13501,E3|P46934,E3,P46934,Q13501,NEDD4,SQSTM1,1,4,1.0,0.95622486
E3|P46934|Q13571,E3|P46934,E3,P46934,Q13571,NEDD4,LAPTM5,1,4,1.0,0.933115
E3|P46934|Q14457,E3|P46934,E3,P46934,Q14457,NEDD4,BECN1,1,4,1.0,0.95787394
E3|P46934|Q14524,E3|P46934,E3,P46934,Q14524,NEDD4,SCN5A,1,4,1.0,0.9269524
E3|P46934|Q15012,E3|P46934,E3,P46934,Q15012,NEDD4,LAPTM4A,1,4,1.0,0.7807929
E3|P46934|Q15303,E3|P46934,E3,P46934,Q15303,NEDD4,ERBB4,1,4,1.0,0.96339214
E3|P46934|Q16655,E3|P46934,E3,P46934,Q16655,NEDD4,MLANA,1,4,1.0,0.9032497
E3|P46934|Q2F514,E3|P46934,E3,P46934,Q2F514,NEDD4,X,1,4,1.0,0.4641714
E3|P46934|Q2KJY2,E3|P46934,E3,P46934,Q2KJY2,NEDD4,KIF26B,1,4,1.0,0.9593589
E3|P46934|Q4VCS5,E3|P46934,E3,P46934,Q4VCS5,NEDD4,AMOT,1,4,1.0,0.95462114
E3|P46934|Q5MJ70,E3|P46934,E3,P46934,Q5MJ70,NEDD4,SPDYA,1,4,1.0,0.7479352
E3|P46934|Q6PJG6,E3|P46934,E3,P46934,Q6PJG6,NEDD4,BRAT1,1,4,1.0,0.69950825
E3|P46934|Q86Y01,E3|P46934,E3,P46934,Q86Y01,NEDD4,DTX1,1,4,1.0,0.7812506
E3|P46934|Q8WUM4,E3|P46934,E3,P46934,Q8WUM4,NEDD4,PDCD6IP,1,4,1.0,0.95524997
E3|P46934|Q92734,E3|P46934,E3,P46934,Q92734,NEDD4,TFG,1,4,1.0,0.9580341
E3|P46934|Q969T9,E3|P46934,E3,P46934,Q969T9,NEDD4,WBP2,1,4,1.0,0.81623715
E3|P46934|Q96BF3,E3|P46934,E3,P46934,Q96BF3,NEDD4,TMIGD2,1,4,1.0,0.8830902
E3|P46934|Q96FV9,E3|P46934,E3,P46934,Q96FV9,NEDD4,THOC1,1,4,1.0,0.5468028
E3|P46934|Q96GG9,E3|P46934,E3,P46934,Q96GG9,NEDD4,DCUN1D1,1,4,1.0,0.71627885
E3|P46934|Q96NT3,E3|P46934,E3,P46934,Q96NT3,NEDD4,GUCD1,1,4,1.0,0.64158404
E3|P46934|Q99755,E3|P46934,E3,P46934,Q99755,NEDD4,PIP5K1A,1,4,1.0,0.96040833
E3|P46934|Q99816,E3|P46934,E3,P46934,Q99816,NEDD4,TSG101,1,4,1.0,0.9432357
E3|P46934|Q9BSA4,E3|P46934,E3,P46934,Q9BSA4,NEDD4,TTYH2,1,4,1.0,0.8980728
E3|P46934|Q9BT67,E3|P46934,E3,P46934,Q9BT67,NEDD4,NDFIP1,1,4,1.0,0.9225253
E3|P46934|Q9BXB1,E3|P46934,E3,P46934,Q9BXB1,NEDD4,LGR4,1,4,1.0,0.95274866
E3|P46934|Q9H4B6,E3|P46934,E3,P46934,Q9H4B6,NEDD4,SAV1,1,4,1.0,0.7906257
E3|P46934|Q9HC16,E3|P46934,E3,P46934,Q9HC16,NEDD4,APOBEC3G,1,4,1.0,0.7389179
E3|P46934|Q9NV92,E3|P46934,E3,P46934,Q9NV92,NEDD4,NDFIP2,1,4,1.0,0.90771633
E3|P46934|Q9NYA4,E3|P46934,E3,P46934,Q9NYA4,NEDD4,MTMR4,1,4,1.0,0.9387786
E3|P46934|Q9NZ52,E3|P46934,E3,P46934,Q9NZ52,NEDD4,GGA3,1,4,1.0,0.9426426
E3|P46934|Q9UBF6,E3|P46934,E3,P46934,Q9UBF6,NEDD4,RNF7,1,4,1.0,0.74730545
E3|P46934|Q9UHD2,E3|P46934,E3,P46934,Q9UHD2,NEDD4,TBK1,1,4,1.0,0.81107783
E3|P46934|Q9UIH9,E3|P46934,E3,P46934,Q9UIH9,NEDD4,KLF15,1,4,1.0,0.3992856
E3|P46934|Q9UJM3,E3|P46934,E3,P46934,Q9UJM3,NEDD4,ERRFI1,1,4,1.0,0.957208
E3|P46934|Q9UKG1,E3|P46934,E3,P46934,Q9UKG1,NEDD4,APPL1,1,4,1.0,0.9454751
E3|P46934|Q9Y243,E3|P46934,E3,P46934,Q9Y243,NEDD4,AKT3,1,4,1.0,0.81789553
E3|P46934|Q9Y3C5,E3|P46934,E3,P46934,Q9Y3C5,NEDD4,RNF11,1,4,1.0,0.96176535
E3|P46934|Q9Y4G8,E3|P46934,E3,P46934,Q9Y4G8,NEDD4,RAPGEF2,1,4,1.0,0.9307056
E3|P46934|Q9Y4H2,E3|P46934,E3,P46934,Q9Y4H2,NEDD4,IRS2,1,4,1.0,0.75839365
E3|P46934|Q9Y5U5,E3|P46934,E3,P46934,Q9Y5U5,NEDD4,TNFRSF18,1,4,1.0,0.86169785
E3|P53804|P31749,E3|P53804,E3,P53804,P31749,TTC3,AKT1,1,4,1.0,0.9112309
E3|P53804|P31751,E3|P53804,E3,P53804,P31751,TTC3,AKT2,1,4,1.0,0.88805354
E3|P53804|Q9Y243,E3|P53804,E3,P53804,Q9Y243,TTC3,AKT3,1,4,1.0,0.6217222
E3|P54725|Q15672,E3|P54725,E3,P54725,Q15672,RAD23A,TWIST1,1,4,1.0,0.81351924
E3|P90495|P04439,E3|P90495,E3,P90495,P04439,K3,HLA-A,1,4,1.0,0.40028793
E3|P90495|P15260,E3|P90495,E3,P90495,P15260,K3,IFNGR1,1,4,1.0,0.40405086
E3|P90495|P15813,E3|P90495,E3,P90495,P15813,K3,CD1D,1,4,1.0,0.6584845
E3|P98170|O14618,E3|P98170,E3,P98170,O14618,XIAP,CCS,1,4,1.0,0.8580994
E3|P98170|O15392,E3|P98170,E3,P98170,O15392,XIAP,BIRC5,1,4,1.0,0.85183024
E3|P98170|O43236,E3|P98170,E3,P98170,O43236,XIAP,SEPTIN4,1,4,1.0,0.29497853
E3|P98170|O43318,E3|P98170,E3,P98170,O43318,XIAP,MAP3K7,1,4,1.0,0.8169561
E3|P98170|O43353,E3|P98170,E3,P98170,O43353,XIAP,RIPK2,1,4,1.0,0.72869974
E3|P98170|O95831,E3|P98170,E3,P98170,O95831,XIAP,AIFM1,1,4,1.0,0.87365955
E3|P98170|P04049,E3|P98170,E3,P98170,P04049,XIAP,RAF1,1,4,1.0,0.80851865
E3|P98170|P0DMV8,E3|P98170,E3,P98170,P0DMV8,XIAP,HSPA1A,1,4,1.0,0.91491216
E3|P98170|P37198,E3|P98170,E3,P98170,P37198,XIAP,NUP62,1,4,1.0,0.80289483
E3|P98170|P42574,E3|P98170,E3,P98170,P42574,XIAP,CASP3,1,4,1.0,0.8637108
E3|P98170|P55008,E3|P98170,E3,P98170,P55008,XIAP,AIF1,1,4,1.0,0.33533147
E3|P98170|P55210,E3|P98170,E3,P98170,P55210,XIAP,CASP7,1,4,1.0,0.8320195
E3|P98170|P55211,E3|P98170,E3,P98170,P55211,XIAP,CASP9,1,4,1.0,0.55778176
E3|P98170|P57078,E3|P98170,E3,P98170,P57078,XIAP,RIPK4,1,4,1.0,0.8799034
E3|P98170|P60484,E3|P98170,E3,P98170,P60484,XIAP,PTEN,1,4,1.0,0.8203522
E3|P98170|P98170,E3|P98170,E3,P98170,P98170,XIAP,XIAP,1,4,1.0,0.92123485
E3|P98170|Q04724,E3|P98170,E3,P98170,Q04724,XIAP,TLE1,1,4,1.0,0.75948924
E3|P98170|Q04725,E3|P98170,E3,P98170,Q04725,XIAP,TLE2,1,4,1.0,0.82793784
E3|P98170|Q04726,E3|P98170,E3,P98170,Q04726,XIAP,TLE3,1,4,1.0,0.8315222
E3|P98170|Q04727,E3|P98170,E3,P98170,Q04727,XIAP,TLE4,1,4,1.0,0.8586997
E3|P98170|Q08117,E3|P98170,E3,P98170,Q08117,XIAP,TLE5,1,4,1.0,0.34331948
E3|P98170|Q14790,E3|P98170,E3,P98170,Q14790,XIAP,CASP8,1,4,1.0,0.89562505
E3|P98170|Q6GPH4,E3|P98170,E3,P98170,Q6GPH4,XIAP,XAF1,1,4,1.0,0.87137926
E3|P98170|Q8N668,E3|P98170,E3,P98170,Q8N668,XIAP,COMMD1,1,4,1.0,0.9007375
E3|P98170|Q96HS1,E3|P98170,E3,P98170,Q96HS1,XIAP,PGAM5,1,4,1.0,0.8855252
E3|P98170|Q99759,E3|P98170,E3,P98170,Q99759,XIAP,MAP3K3,1,4,1.0,0.8597406
E3|P98170|Q9NR28,E3|P98170,E3,P98170,Q9NR28,XIAP,DIABLO,1,4,1.0,0.84705395
E3|P98170|Q9Y2U5,E3|P98170,E3,P98170,Q9Y2U5,XIAP,MAP3K2,1,4,1.0,0.71861273
E3|Q12834|O60566,E3|Q12834,E3,Q12834,O60566,CDC20,BUB1B,1,4,1.0,0.9724292
E3|Q12834|O95997,E3|Q12834,E3,Q12834,O95997,CDC20,PTTG1,1,4,1.0,0.8795668
E3|Q12834|P13762,E3|Q12834,E3,Q12834,P13762,CDC20,HLA-DRB4,1,4,1.0,0.060655914
E3|Q12834|P14635,E3|Q12834,E3,Q12834,P14635,CDC20,CCNB1,1,4,1.0,0.97174996
E3|Q12834|P20248,E3|Q12834,E3,Q12834,P20248,CDC20,CCNA2,1,4,1.0,0.95749456
E3|Q12834|P23497,E3|Q12834,E3,Q12834,P23497,CDC20,SP100,1,4,1.0,0.95073277
E3|Q12834|P38936,E3|Q12834,E3,Q12834,P38936,CDC20,CDKN1A,1,4,1.0,0.90237
E3|Q12834|P46527,E3|Q12834,E3,Q12834,P46527,CDC20,CDKN1B,1,4,1.0,0.91055477
E3|Q12834|P49454,E3|Q12834,E3,Q12834,P49454,CDC20,CENPF,1,4,1.0,0.9702707
E3|Q12834|P51955,E3|Q12834,E3,Q12834,P51955,CDC20,NEK2,1,4,1.0,0.90623415
E3|Q12834|Q01196,E3|Q12834,E3,Q12834,Q01196,CDC20,RUNX1,1,4,1.0,0.9647493
E3|Q12834|Q03164,E3|Q12834,E3,Q12834,Q03164,CDC20,KMT2A,1,4,1.0,0.9582824
E3|Q12834|Q07820,E3|Q12834,E3,Q12834,Q07820,CDC20,MCL1,1,4,1.0,0.75555027
E3|Q12834|Q15784,E3|Q12834,E3,Q12834,Q15784,CDC20,NEUROD2,1,4,1.0,0.92113256
E3|Q12834|Q9H492,E3|Q12834,E3,Q12834,Q9H492,CDC20,MAP1LC3A,1,4,1.0,0.95929503
E3|Q12834|Q9NS23,E3|Q12834,E3,Q12834,Q9NS23,CDC20,RASSF1,1,4,1.0,0.94423276
E3|Q12834|Q9UBZ9,E3|Q12834,E3,Q12834,Q9UBZ9,CDC20,REV1,1,4,1.0,0.3141454
E3|Q12834|Q9UPP1,E3|Q12834,E3,Q12834,Q9UPP1,CDC20,PHF8,1,4,1.0,0.8532811
E3|Q12834|Q9Y2T1,E3|Q12834,E3,Q12834,Q9Y2T1,CDC20,AXIN2,1,4,1.0,0.9398875
E3|Q12834|Q9Y4A5,E3|Q12834,E3,Q12834,Q9Y4A5,CDC20,TRRAP,1,4,1.0,0.96199465
E3|Q13064|P11940,E3|Q13064,E3,Q13064,P11940,MKRN3,PABPC1,1,4,1.0,0.8481306
E3|Q13114|O43318,E3|Q13114,E3,Q13114,O43318,TRAF3,MAP3K7,1,4,1.0,0.95308197
E3|Q13114|O75385,E3|Q13114,E3,Q13114,O75385,TRAF3,ULK1,1,4,1.0,0.78808296
E3|Q13114|P63279,E3|Q13114,E3,Q13114,P63279,TRAF3,UBE2I,1,4,1.0,0.9335331
E3|Q13114|Q14164,E3|Q13114,E3,Q13114,Q14164,TRAF3,IKBKE,1,4,1.0,0.86175317
E3|Q13114|Q99558,E3|Q13114,E3,Q13114,Q99558,TRAF3,MAP3K14,1,4,1.0,0.9269801
E3|Q13114|Q9UHD2,E3|Q13114,E3,Q13114,Q9UHD2,TRAF3,TBK1,1,4,1.0,0.9171747
E3|Q13489|O43353,E3|Q13489,E3,Q13489,O43353,BIRC3,RIPK2,1,4,1.0,0.5822034
E3|Q13489|O95999,E3|Q13489,E3,Q13489,O95999,BIRC3,BCL10,1,4,1.0,0.9153184
E3|Q13489|P10914,E3|Q13489,E3,Q13489,P10914,BIRC3,IRF1,1,4,1.0,0.91958594
E3|Q13489|P42574,E3|Q13489,E3,Q13489,P42574,BIRC3,CASP3,1,4,1.0,0.91222316
E3|Q13489|P55210,E3|Q13489,E3,Q13489,P55210,BIRC3,CASP7,1,4,1.0,0.8347448
E3|Q13489|P57078,E3|Q13489,E3,Q13489,P57078,BIRC3,RIPK4,1,4,1.0,0.92413396
E3|Q13489|Q12933,E3|Q13489,E3,Q13489,Q12933,BIRC3,TRAF2,1,4,1.0,0.9355233
E3|Q13489|Q13077,E3|Q13489,E3,Q13489,Q13077,BIRC3,TRAF1,1,4,1.0,0.89073783
E3|Q13489|Q13114,E3|Q13489,E3,Q13489,Q13114,BIRC3,TRAF3,1,4,1.0,0.85862243
E3|Q13489|Q13489,E3|Q13489,E3,Q13489,Q13489,BIRC3,BIRC3,1,4,1.0,0.95777005
E3|Q13489|Q13546,E3|Q13489,E3,Q13489,Q13546,BIRC3,RIPK1,1,4,1.0,0.74636745
E3|Q13489|Q13601,E3|Q13489,E3,Q13489,Q13601,BIRC3,KRR1,1,4,1.0,0.9336631
E3|Q13489|Q14164,E3|Q13489,E3,Q13489,Q14164,BIRC3,IKBKE,1,4,1.0,0.8600928
E3|Q13489|Q14790,E3|Q13489,E3,Q13489,Q14790,BIRC3,CASP8,1,4,1.0,0.9363851
E3|Q13489|Q86VP3,E3|Q13489,E3,Q13489,Q86VP3,BIRC3,PACS2,1,4,1.0,0.70650274
E3|Q13489|Q92844,E3|Q13489,E3,Q13489,Q92844,BIRC3,TANK,1,4,1.0,0.9232118
E3|Q13489|Q99558,E3|Q13489,E3,Q13489,Q99558,BIRC3,MAP3K14,1,4,1.0,0.9392011
E3|Q13489|Q9NR28,E3|Q13489,E3,Q13489,Q9NR28,BIRC3,DIABLO,1,4,1.0,0.8218342
E3|Q13489|Q9UDY8,E3|Q13489,E3,Q13489,Q9UDY8,BIRC3,MALT1,1,4,1.0,0.9267048
E3|Q13489|Q9Y4K3,E3|Q13489,E3,Q13489,Q9Y4K3,BIRC3,TRAF6,1,4,1.0,0.9197886
E3|Q13489|Q9Y572,E3|Q13489,E3,Q13489,Q9Y572,BIRC3,RIPK3,1,4,1.0,0.9041276
E3|Q13490|O43353,E3|Q13490,E3,Q13490,O43353,BIRC2,RIPK2,1,4,1.0,0.79090333
E3|Q13490|P42574,E3|Q13490,E3,Q13490,P42574,BIRC2,CASP3,1,4,1.0,0.7197328
E3|Q13490|P55060,E3|Q13490,E3,Q13490,P55060,BIRC2,CSE1L,1,4,1.0,0.8105247
E3|Q13490|P55210,E3|Q13490,E3,Q13490,P55210,BIRC2,CASP7,1,4,1.0,0.80986166
E3|Q13490|P57078,E3|Q13490,E3,Q13490,P57078,BIRC2,RIPK4,1,4,1.0,0.8100145
E3|Q13490|P63000,E3|Q13490,E3,Q13490,P63000,BIRC2,RAC1,1,4,1.0,0.681399
E3|Q13490|Q05195,E3|Q13490,E3,Q13490,Q05195,BIRC2,MXD1,1,4,1.0,0.5240629
E3|Q13490|Q12933,E3|Q13490,E3,Q13490,Q12933,BIRC2,TRAF2,1,4,1.0,0.844845
E3|Q13490|Q13077,E3|Q13490,E3,Q13490,Q13077,BIRC2,TRAF1,1,4,1.0,0.59815377
E3|Q13490|Q13114,E3|Q13490,E3,Q13490,Q13114,BIRC2,TRAF3,1,4,1.0,0.8574647
E3|Q13490|Q13490,E3|Q13490,E3,Q13490,Q13490,BIRC2,BIRC2,1,4,1.0,0.89949435
E3|Q13490|Q13546,E3|Q13490,E3,Q13490,Q13546,BIRC2,RIPK1,1,4,1.0,0.84735245
E3|Q13490|Q14164,E3|Q13490,E3,Q13490,Q14164,BIRC2,IKBKE,1,4,1.0,0.7785592
E3|Q13490|Q14790,E3|Q13490,E3,Q13490,Q14790,BIRC2,CASP8,1,4,1.0,0.80937654
E3|Q13490|Q86VP3,E3|Q13490,E3,Q13490,Q86VP3,BIRC2,PACS2,1,4,1.0,0.8540733
E3|Q13490|Q8NBP7,E3|Q13490,E3,Q13490,Q8NBP7,BIRC2,PCSK9,1,4,1.0,0.20328273
E3|Q13490|Q92844,E3|Q13490,E3,Q13490,Q92844,BIRC2,TANK,1,4,1.0,0.80345404
E3|Q13490|Q96HS1,E3|Q13490,E3,Q13490,Q96HS1,BIRC2,PGAM5,1,4,1.0,0.85408163
E3|Q13490|Q99558,E3|Q13490,E3,Q13490,Q99558,BIRC2,MAP3K14,1,4,1.0,0.73633736
E3|Q13490|Q99683,E3|Q13490,E3,Q13490,Q99683,BIRC2,MAP3K5,1,4,1.0,0.7153717
E3|Q13490|Q9NR28,E3|Q13490,E3,Q13490,Q9NR28,BIRC2,DIABLO,1,4,1.0,0.8519605
E3|Q13490|Q9Y4K3,E3|Q13490,E3,Q13490,Q9Y4K3,BIRC2,TRAF6,1,4,1.0,0.83207434
E3|Q13490|Q9Y572,E3|Q13490,E3,Q13490,Q9Y572,BIRC2,RIPK3,1,4,1.0,0.68812245
E3|Q13490|Q9Y6D9,E3|Q13490,E3,Q13490,Q9Y6D9,BIRC2,MAD1L1,1,4,1.0,0.8846219
E3|Q13490|Q9Y6K9,E3|Q13490,E3,Q13490,Q9Y6K9,BIRC2,IKBKG,1,4,1.0,0.8448032
E3|Q15386|O15169,E3|Q15386,E3,Q15386,O15169,UBE3C,AXIN1,1,4,1.0,0.8450486
E3|Q15386|O75155,E3|Q15386,E3,Q15386,O75155,UBE3C,CAND2,1,4,1.0,0.5759024
E3|Q15386|Q09666,E3|Q15386,E3,Q15386,Q09666,UBE3C,AHNAK,1,4,1.0,0.5687478
E3|Q15386|Q15386,E3|Q15386,E3,Q15386,Q15386,UBE3C,UBE3C,1,4,1.0,0.8186137
E3|Q15386|Q8NEB9,E3|Q15386,E3,Q15386,Q8NEB9,UBE3C,PIK3C3,1,4,1.0,0.4639637
E3|Q2Q1W2|Q6ZN17,E3|Q2Q1W2,E3,Q2Q1W2,Q6ZN17,TRIM71,LIN28B,1,4,1.0,0.9248541
E3|Q5TA31|P46937,E3|Q5TA31,E3,Q5TA31,P46937,RNF187,YAP1,1,4,1.0,0.86759806
E3|Q5U5R9|O75925,E3|Q5U5R9,E3,Q5U5R9,O75925,HECTD2,PIAS1,1,4,1.0,0.37882468
E3|Q5VTB9|O75182,E3|Q5VTB9,E3,Q5VTB9,O75182,RNF220,SIN3B,1,4,1.0,0.9521335
E3|Q5VTB9|Q5VTB9,E3|Q5VTB9,E3,Q5VTB9,Q5VTB9,RNF220,RNF220,1,4,1.0,0.95544726
E3|Q5VTB9|Q96ST3,E3|Q5VTB9,E3,Q5VTB9,Q96ST3,RNF220,SIN3A,1,4,1.0,0.9450489
E3|Q66K89|P04637,E3|Q66K89,E3,Q66K89,P04637,E4F1,TP53,1,4,1.0,0.9743036
E3|Q693B1|Q13547,E3|Q693B1,E3,Q693B1,Q13547,KCTD11,HDAC1,1,4,1.0,0.92470485
E3|Q6PCT2|P43699,E3|Q6PCT2,E3,Q6PCT2,P43699,FBXL19,NKX2-1,1,4,1.0,0.95145774
E3|Q6PCT2|P60953,E3|Q6PCT2,E3,Q6PCT2,P60953,FBXL19,CDC42,1,4,1.0,0.83862287
E3|Q6PCT2|P61586,E3|Q6PCT2,E3,Q6PCT2,P61586,FBXL19,RHOA,1,4,1.0,0.24877118
E3|Q6PCT2|P63000,E3|Q6PCT2,E3,Q6PCT2,P63000,FBXL19,RAC1,1,4,1.0,0.20130399
E3|Q6PCT2|Q01638,E3|Q6PCT2,E3,Q6PCT2,Q01638,FBXL19,IL1RL1,1,4,1.0,0.07232045
E3|Q6UWE0|P00519,E3|Q6UWE0,E3,Q6UWE0,P00519,LRSAM1,ABL1,1,4,1.0,0.7921677
E3|Q6UWE0|Q05086,E3|Q6UWE0,E3,Q6UWE0,Q05086,LRSAM1,UBE3A,1,4,1.0,0.39918643
E3|Q6UWE0|Q99816,E3|Q6UWE0,E3,Q6UWE0,Q99816,LRSAM1,TSG101,1,4,1.0,0.71134835
E3|Q6X9E4|Q8N6P7,E3|Q6X9E4,E3,Q6X9E4,Q8N6P7,FBXW12,IL22RA1,1,4,1.0,0.5776091
E3|Q6ZN04|O95149,E3|Q6ZN04,E3,Q6ZN04,O95149,MEX3B,SNUPN,1,4,1.0,0.33015877
E3|Q7Z6E9|P62993,E3|Q7Z6E9,E3,Q7Z6E9,P62993,RBBP6,GRB2,1,4,1.0,0.8314131
