pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt,prob_edgeaware,prob_hetero,prob_graphsage,prob_xgb,prob_nn,prob_mega_stack
DUB|Q93009|P18084,DUB|Q93009,DUB,Q93009,P18084,USP7,ITGB5,0,3,0,0.103684574,0.0627549,0.13700144,0.13073339,0.30685478,0.6678264737129211,0.22262578850390846
DUB|Q93009|O15519,DUB|Q93009,DUB,Q93009,O15519,USP7,CFLAR,0,3,0,0.08539455,0.044820957,0.39561665,0.480858,0.37803906,0.1866375058889389,0.21426211888085397
DUB|Q93009|Q9Y570,DUB|Q93009,DUB,Q93009,Q9Y570,USP7,PPME1,0,3,0,0.16367128,0.054165356,0.671319,0.66609144,0.6389234,0.0564819388091564,0.28874749027617613
DUB|Q93009|Q9UBS5,DUB|Q93009,DUB,Q93009,Q9UBS5,USP7,GABBR1,0,3,0,0.07874184,0.041926585,0.15096785,0.1298563,0.07061664,0.0727235823869705,0.14468534657682178
DUB|Q93009|P78344,DUB|Q93009,DUB,Q93009,P78344,USP7,EIF4G2,0,3,0,0.19454348,0.06148324,0.69802827,0.8551782,0.9864434,0.993205428123474,0.4966099923875787
DUB|Q93009|Q9ULT8,DUB|Q93009,DUB,Q93009,Q9ULT8,USP7,HECTD1,0,3,0,0.87239635,0.5867902,0.9067653,0.8190709,0.82487154,0.4325356185436249,0.7823065523281942
DUB|Q93009|O95180,DUB|Q93009,DUB,Q93009,O95180,USP7,CACNA1H,0,3,0,0.090313114,0.050361644,0.19701529,0.19870806,0.36782962,0.5252262353897095,0.2136168726725666
DUB|Q93009|Q9H5J4,DUB|Q93009,DUB,Q93009,Q9H5J4,USP7,ELOVL6,0,3,0,0.08762153,0.050118305,0.15129748,0.11516073,0.35536632,0.0617161206901073,0.15146065872136616
DUB|Q93009|O75365,DUB|Q93009,DUB,Q93009,O75365,USP7,PTP4A3,0,3,0,0.1633813,0.0918486,0.8417974,0.23277397,0.25225443,0.3400117754936218,0.33866665511646016
DUB|Q93009|P37023,DUB|Q93009,DUB,Q93009,P37023,USP7,ACVRL1,0,3,0,0.088599205,0.043279584,0.16658862,0.17192514,0.12804149,0.088130384683609,0.15282026403795837
DUB|Q96DC9|Q00987,DUB|Q96DC9,DUB,Q96DC9,Q00987,OTUB2,MDM2,0,3,0,0.45004082,0.6216341,0.20845821,0.21596186,0.9275341,0.0951254293322563,0.3845933631660807
DUB|Q96DC9|Q99496,DUB|Q96DC9,DUB,Q96DC9,Q99496,OTUB2,RNF2,0,3,0,0.18783267,0.047937654,0.23465039,0.18973541,0.86235,0.0321287401020526,0.19766029202220964
DUB|Q96DC9|P08253,DUB|Q96DC9,DUB,Q96DC9,P08253,OTUB2,MMP2,0,3,0,0.3100832,0.55636734,0.47074416,0.6023854,0.2050734,0.0777119472622871,0.3723655959174198
DUB|Q96DC9|Q96J02,DUB|Q96DC9,DUB,Q96DC9,Q96J02,OTUB2,ITCH,0,3,0,0.91249204,0.97029006,0.8380886,0.6830103,0.74722815,0.1845627427101135,0.7942295547490592
DUB|Q96DC9|O15111,DUB|Q96DC9,DUB,Q96DC9,O15111,OTUB2,CHUK,0,3,0,0.57924134,0.9817825,0.5689987,0.69597185,0.89107066,0.2070649415254593,0.6427557555969714
DUB|Q96DC9|Q9P2Y5,DUB|Q96DC9,DUB,Q96DC9,Q9P2Y5,OTUB2,UVRAG,0,3,0,0.5214235,0.9712209,0.77222425,0.70415765,0.78102094,0.0498961955308914,0.633695574605828
DUB|Q96DC9|Q9UGP5,DUB|Q96DC9,DUB,Q96DC9,Q9UGP5,OTUB2,POLL,0,3,0,0.18445449,0.055642907,0.52455664,0.4171606,0.6413546,0.1725282520055771,0.27141574782165717
DUB|Q96DC9|Q9H8V3,DUB|Q96DC9,DUB,Q96DC9,Q9H8V3,OTUB2,ECT2,0,3,0,0.9394611,0.98575217,0.7419224,0.38858786,0.78115267,0.1558944433927536,0.7720332955474892
DUB|Q96RU2|P35228,DUB|Q96RU2,DUB,Q96RU2,P35228,USP28,NOS2,0,3,0,0.63698214,0.98347336,0.5752392,0.8603155,0.9807051,0.9226580858230592,0.7830332479532508
DUB|Q96RU2|P01584,DUB|Q96RU2,DUB,Q96RU2,P01584,USP28,IL1B,0,3,0,0.9758045,0.98700976,0.65129924,0.6500613,0.995199,0.9957008957862854,0.8725689135678752
DUB|Q96RU2|Q96RJ0,DUB|Q96RU2,DUB,Q96RU2,Q96RJ0,USP28,TAAR1,0,3,0,0.09780557,0.09093902,0.31319878,0.1546761,0.032824427,0.018717598170042,0.16964804196605568
DUB|Q96RU2|O95835,DUB|Q96RU2,DUB,Q96RU2,O95835,USP28,LATS1,0,3,0,0.75790596,0.9728168,0.89456284,0.9293268,0.96839094,0.7919172644615173,0.8461769806750689
DUB|Q96RU2|P37088,DUB|Q96RU2,DUB,Q96RU2,P37088,USP28,SCNN1A,0,3,0,0.13403276,0.10489885,0.15633358,0.26494548,0.42580685,0.9528026580810548,0.2930933591239053
DUB|Q96RU2|Q16828,DUB|Q96RU2,DUB,Q96RU2,Q16828,USP28,DUSP6,0,3,0,0.18681817,0.58491457,0.39568666,0.73101735,0.8760527,0.0726204365491867,0.34471069351001715
DUB|Q96RU2|Q12809,DUB|Q96RU2,DUB,Q96RU2,Q12809,USP28,KCNH2,0,3,0,0.09417271,0.11573631,0.18535818,0.2728732,0.32886022,0.0623291954398155,0.16956296301202115
DUB|Q96RU2|Q9H257,DUB|Q96RU2,DUB,Q96RU2,Q9H257,USP28,CARD9,0,3,0,0.9337866,0.9887869,0.8739112,0.83363664,0.9900101,0.995854675769806,0.8928393192981021
DUB|Q9NQC7|P15407,DUB|Q9NQC7,DUB,Q9NQC7,P15407,CYLD,FOSL1,0,3,0,0.26345092,0.18813299,0.3086228,0.67393196,0.723562,0.0409067459404468,0.2732281758389822
DUB|Q9NQC7|O14737,DUB|Q9NQC7,DUB,Q9NQC7,O14737,CYLD,PDCD5,0,3,0,0.06188652,0.08763661,0.2855677,0.33998162,0.026885306,0.0520105324685573,0.1674110571319926
DUB|Q9NQC7|O00512,DUB|Q9NQC7,DUB,Q9NQC7,O00512,CYLD,BCL9,0,3,0,0.34261864,0.61375326,0.33615476,0.4371367,0.92694485,0.7926707863807678,0.512453387444468
DUB|Q9NQC7|P51965,DUB|Q9NQC7,DUB,Q9NQC7,P51965,CYLD,UBE2E1,0,3,0,0.9862743,0.9780449,0.8512527,0.82961154,0.889911,0.3672736883163452,0.8442059781813231
DUB|Q9NQC7|P62807,DUB|Q9NQC7,DUB,Q9NQC7,P62807,CYLD,HIST1H2BI,0,3,0,0.74195033,0.27665463,0.1613809,0.6565461,0.99151105,0.8799565434455872,0.600626313518358
DUB|Q9NQC7|Q16778,DUB|Q9NQC7,DUB,Q9NQC7,Q16778,CYLD,HIST2H2BE,0,3,0,0.74211866,0.2564272,0.15700883,0.6051754,0.99072284,0.8607714772224426,0.5890128501218473
DUB|Q9NQC7|P04908,DUB|Q9NQC7,DUB,Q9NQC7,P04908,CYLD,HIST1H2AE,0,3,0,0.3683648,0.06712305,0.1275994,0.35621354,0.6622507,0.5405506491661072,0.31073219779278916
DUB|Q9NQC7|Q8NAP3,DUB|Q9NQC7,DUB,Q9NQC7,Q8NAP3,CYLD,ZBTB38,0,3,0,0.087961055,0.09779616,0.20614667,0.38432252,0.37390932,0.0640570372343063,0.17433366618531634
DUB|Q9NQC7|Q99538,DUB|Q9NQC7,DUB,Q9NQC7,Q99538,CYLD,LGMN,0,3,0,0.95277256,0.8171233,0.36073965,0.47088912,0.45299917,0.7546576857566833,0.7605348133735244
DUB|Q9NQC7|P26927,DUB|Q9NQC7,DUB,Q9NQC7,P26927,CYLD,MST1,0,3,0,0.13676791,0.096258104,0.4742942,0.35860896,0.06800922,0.035449668765068,0.21578816272853305
DUB|Q9NQC7|Q16777,DUB|Q9NQC7,DUB,Q9NQC7,Q16777,CYLD,HIST2H2AC,0,3,0,0.552525,0.08624967,0.1385305,0.39901724,0.7979962,0.7158606052398682,0.4251988715374587
DUB|Q9NQC7|Q8IXJ9,DUB|Q9NQC7,DUB,Q9NQC7,Q8IXJ9,CYLD,ASXL1,0,3,0,0.1457282,0.03935466,0.27757636,0.37982163,0.8101044,0.055321991443634,0.2016070496877063
DUB|Q9NQC7|O75943,DUB|Q9NQC7,DUB,Q9NQC7,O75943,CYLD,RAD17,0,3,0,0.34112036,0.04549939,0.2792501,0.48918745,0.95731187,0.9351156949996948,0.41693547775718726
DUB|Q9NQC7|P35659,DUB|Q9NQC7,DUB,Q9NQC7,P35659,CYLD,DEK,0,3,0,0.11454677,0.07239372,0.1625621,0.22771327,0.76009786,0.6809817552566528,0.25090127906335
DUB|Q9NQC7|P30291,DUB|Q9NQC7,DUB,Q9NQC7,P30291,CYLD,WEE1,0,3,0,0.28484714,0.044941537,0.32569107,0.5503404,0.85937405,0.3055251836776733,0.2986011738139992
DUB|Q9P275|P37023,DUB|Q9P275,DUB,Q9P275,P37023,USP36,ACVRL1,0,3,0,0.06491402,0.053593844,0.12504122,0.096148945,0.43657047,0.3272192478179931,0.17114905148227805
DUB|Q9P275|P36894,DUB|Q9P275,DUB,Q9P275,P36894,USP36,BMPR1A,0,3,0,0.062213,0.05183588,0.12592374,0.09589646,0.29902646,0.3329488039016723,0.16802422355426816
DUB|Q9P275|O75365,DUB|Q9P275,DUB,Q9P275,O75365,USP36,PTP4A3,0,3,0,0.097202316,0.061758406,0.37106302,0.10699761,0.61954904,0.5593776702880859,0.2548056649680467
DUB|Q9UMW8|P21796,DUB|Q9UMW8,DUB,Q9UMW8,P21796,USP18,VDAC1,0,3,0,0.22228302,0.13494758,0.50200427,0.85497373,0.9448912,0.9949690699577332,0.4738096014334591
DUB|Q9UMW8|P07550,DUB|Q9UMW8,DUB,Q9UMW8,P07550,USP18,ADRB2,0,3,0,0.095238574,0.09520291,0.19026913,0.5713943,0.8513371,0.7093248963356018,0.27805559926895496
DUB|Q9UMW8|P17302,DUB|Q9UMW8,DUB,Q9UMW8,P17302,USP18,GJA1,0,3,0,0.07430195,0.06003054,0.1534598,0.3577458,0.19964246,0.0667876973748207,0.1556028314569608
DUB|Q9Y2K6|O60341,DUB|Q9Y2K6,DUB,Q9Y2K6,O60341,USP20,KDM1A,0,3,0,0.53220403,0.9748785,0.8856349,0.8821684,0.9694379,0.8043259382247925,0.7891899107520881
DUB|Q9Y2K6|O75461,DUB|Q9Y2K6,DUB,Q9Y2K6,O75461,USP20,E2F6,0,3,0,0.753016,0.9673409,0.9107188,0.6488702,0.75022227,0.5002288222312927,0.7992496239686229
DUB|Q9Y2K6|Q9Y253,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9Y253,USP20,POLH,0,3,0,0.15261225,0.92867684,0.76638526,0.5538012,0.84254754,0.3498948812484741,0.522534975836543
DUB|Q9Y2K6|Q9HCX3,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9HCX3,USP20,ZNF304,0,3,0,0.13344264,0.9315189,0.84049845,0.8098127,0.9770882,0.7937721610069275,0.6349714582997358
DUB|Q9Y2K6|P36897,DUB|Q9Y2K6,DUB,Q9Y2K6,P36897,USP20,TGFBR1,0,3,0,0.52100503,0.38463277,0.41201237,0.6506546,0.3666329,0.2690652012825012,0.4539637601534148
DUB|Q9Y2K6|P24864,DUB|Q9Y2K6,DUB,Q9Y2K6,P24864,USP20,CCNE1,0,3,0,0.49386266,0.9476199,0.8537774,0.8899889,0.99103886,0.761204719543457,0.7643865749235841
DUB|Q9Y2K6|O43521,DUB|Q9Y2K6,DUB,Q9Y2K6,O43521,USP20,BCL2L11,0,3,0,0.55593264,0.91700643,0.9513657,0.8979585,0.677791,0.261320561170578,0.7170784086962572
DUB|Q9Y2K6|Q8IVP5,DUB|Q9Y2K6,DUB,Q9Y2K6,Q8IVP5,USP20,FUNDC1,0,3,0,0.07977967,0.07417178,0.27070358,0.5638351,0.00838318,0.1899816542863845,0.1915763446851419
DUB|Q9Y2K6|A2AIR5,DUB|Q9Y2K6,DUB,Q9Y2K6,A2AIR5,USP20,Grin3a,0,3,0,0.11980047,0.056935836,0.15598015,0.44501328,0.010357672,0.1875678151845932,0.17774511739474674
DUB|Q9Y2K6|P20226,DUB|Q9Y2K6,DUB,Q9Y2K6,P20226,USP20,TBP,0,3,0,0.18073879,0.9193235,0.8829505,0.7866824,0.87352324,0.7498395442962646,0.6476245696172156
DUB|Q9Y2K6|P04198,DUB|Q9Y2K6,DUB,Q9Y2K6,P04198,USP20,MYCN,0,3,0,0.6833952,0.9764178,0.8944165,0.7518496,0.8818287,0.302161693572998,0.7607946032144515
DUB|Q9Y5T5|Q8TB45,DUB|Q9Y5T5,DUB,Q9Y5T5,Q8TB45,USP16,DEPTOR,0,3,0,0.19687466,0.21907489,0.77751774,0.4955179,0.91655123,0.5687045454978943,0.4425622098473328
DUB|Q9Y5T5|O14737,DUB|Q9Y5T5,DUB,Q9Y5T5,O14737,USP16,PDCD5,0,3,0,0.09902703,0.07015139,0.63211334,0.55830467,0.13897055,0.3267869651317596,0.2812278734142168
E3|O00635|O00635,E3|O00635,E3,O00635,O00635,TRIM38,TRIM38,1,4,1,0.99038506,0.99359035,0.99699104,0.9887444,0.9999349,0.9988359808921814,0.9319937005324448
E3|O00635|Q9Y4K3,E3|O00635,E3,O00635,Q9Y4K3,TRIM38,TRAF6,1,4,1,0.99442047,0.9944528,0.99624485,0.99014646,0.99364316,0.9961189031600952,0.9324254136342253
E3|O14965|P04179,E3|O14965,E3,O14965,P04179,AURKA,SOD2,1,4,1,0.09672677,0.06790452,0.0565315,0.42767128,0.08365865,0.4290208220481872,0.19690937686911633
E3|O60337|O60337,E3|O60337,E3,O60337,O60337,MARCHF6,MARCHF6,1,4,1,0.9921009,0.9951025,0.9967776,0.9913572,0.9994685,0.9850814938545228,0.9317743603252933
E3|O60337|Q14534,E3|O60337,E3,O60337,Q14534,MARCHF6,SQLE,1,4,1,0.99140036,0.99408805,0.99598974,0.88439614,0.09564703,0.5970829129219055,0.9042271215868608
E3|O60337|Q92813,E3|O60337,E3,O60337,Q92813,MARCHF6,DIO2,1,4,1,0.9909608,0.99366957,0.9921199,0.96745723,0.2333527,0.936242699623108,0.9263769101595847
E3|O60683|P50542,E3|O60683,E3,O60683,P50542,PEX10,PEX5,1,4,1,0.99334705,0.9923539,0.99072623,0.8301247,0.82303005,0.7786337733268738,0.9142069996666773
E3|O60858|O60858,E3|O60858,E3,O60858,O60858,TRIM13,TRIM13,1,4,1,0.9929767,0.99495417,0.9962076,0.9903868,0.99974424,0.9614965915679932,0.9307528215993668
E3|O60858|P04234,E3|O60858,E3,O60858,P04234,TRIM13,CD3D,1,4,1,0.9919584,0.99534684,0.99578685,0.97995627,0.22415562,0.1397492736577987,0.8792449879262427
E3|O60858|P22736,E3|O60858,E3,O60858,P22736,TRIM13,NR4A1,1,4,1,0.54480034,0.9831633,0.94476926,0.96659243,0.76257175,0.1847709566354751,0.7552996707134787
E3|O60858|P31749,E3|O60858,E3,O60858,P31749,TRIM13,AKT1,1,4,1,0.9864585,0.9896277,0.99510056,0.98455197,0.9853013,0.965708076953888,0.9294762542157632
E3|O60858|P31751,E3|O60858,E3,O60858,P31751,TRIM13,AKT2,1,4,1,0.9944424,0.99039596,0.99575055,0.98875636,0.9837884,0.9504283666610718,0.9300068294577741
E3|O60858|P55072,E3|O60858,E3,O60858,P55072,TRIM13,VCP,1,4,1,0.97423416,0.9950683,0.9958758,0.98706925,0.6269806,0.8284814357757568,0.9208268861225714
E3|O60858|Q00987,E3|O60858,E3,O60858,Q00987,TRIM13,MDM2,1,4,1,0.024279673,0.1318814,0.01034235,0.14825535,0.60384876,0.1040301322937011,0.1327399515998499
E3|O75150|Q16623,E3|O75150,E3,O75150,Q16623,RNF40,STX1A,1,4,1,0.05136658,0.017672611,0.059393577,0.06251331,0.7520705,0.5548883080482483,0.16241632011906468
E3|O75150|Q16778,E3|O75150,E3,O75150,Q16778,RNF40,H2BC21,1,4,1,0.9818678,0.9933501,0.95840263,0.97014576,0.9780707,0.7797311544418335,0.9176971898658582
E3|O75150|Q96A08,E3|O75150,E3,O75150,Q96A08,RNF40,H2BC1,1,4,1,0.9871552,0.9940242,0.9788094,0.9790198,0.9673374,0.7237411141395569,0.9168632383401922
E3|O75150|Q9UQ80,E3|O75150,E3,O75150,Q9UQ80,RNF40,PA2G4,1,4,1,0.9825393,0.99122965,0.98159707,0.7746345,0.8973736,0.7969972491264343,0.9107019990384773
E3|O75159|P00533,E3|O75159,E3,O75159,P00533,SOCS5,EGFR,1,4,1,0.9829488,0.9932856,0.9951186,0.9876068,0.96567166,0.9699684381484984,0.9295515989403522
E3|O75159|P42224,E3|O75159,E3,O75159,P42224,SOCS5,STAT1,1,4,1,0.9238205,0.39681774,0.99094075,0.80876356,0.89276737,0.8527077436447144,0.839456882353504
E3|O75928|P42224,E3|O75928,E3,O75928,P42224,PIAS2,STAT1,1,4,1,0.09453631,0.7020229,0.112428874,0.9356685,0.8573951,0.9975327253341676,0.5012854958672133
E3|O95786|Q9NX47,E3|O95786,E3,O95786,Q9NX47,DDX58,MARCHF5,1,4,1,0.3194521,0.31379423,0.016099142,0.069263,0.06864271,0.0663623437285423,0.2298813142275666
E3|P09874|Q8IUQ4,E3|P09874,E3,P09874,Q8IUQ4,PARP1,SIAH1,1,4,1,0.9955485,0.9959472,0.99747074,0.9892727,0.97262424,0.839332103729248,0.9253662439056627
E3|P0C2W1|O15350,E3|P0C2W1,E3,P0C2W1,O15350,FBXO45,TP73,1,4,1,0.70790285,0.9959592,0.99559325,0.97788036,0.9055601,0.9304832816123962,0.882935537919107
E3|P0C2W1|O43623,E3|P0C2W1,E3,P0C2W1,O43623,FBXO45,SNAI2,1,4,1,0.27893692,0.99598217,0.99508375,0.9578241,0.7339781,0.9600813388824464,0.76881691809908
E3|P0C2W1|O60315,E3|P0C2W1,E3,P0C2W1,O60315,FBXO45,ZEB2,1,4,1,0.17074572,0.9949709,0.8407076,0.27608848,0.47631693,0.539017379283905,0.549877356603286
E3|P0C2W1|O95863,E3|P0C2W1,E3,P0C2W1,O95863,FBXO45,SNAI1,1,4,1,0.8760554,0.99555534,0.9945996,0.9762716,0.94624686,0.9252230525016784,0.9120112238046396
E3|P0C2W1|P37275,E3|P0C2W1,E3,P0C2W1,P37275,FBXO45,ZEB1,1,4,1,0.023380317,0.9771106,0.6890637,0.09885927,0.44889748,0.3354022800922394,0.3913135345351594
E3|P0C2W1|Q15672,E3|P0C2W1,E3,P0C2W1,Q15672,FBXO45,TWIST1,1,4,1,0.02617313,0.9936771,0.96467394,0.24324547,0.72040445,0.8441698551177979,0.550851175955956
E3|P0C2W1|Q969H0,E3|P0C2W1,E3,P0C2W1,Q969H0,FBXO45,FBXW7,1,4,1,0.70802605,0.99012554,0.99065065,0.39202598,0.6777032,0.1272975206375122,0.7508038928785796
E3|P0C2W1|Q96IZ0,E3|P0C2W1,E3,P0C2W1,Q96IZ0,FBXO45,PAWR,1,4,1,0.89754546,0.9531779,0.98216563,0.5763543,0.6388051,0.3535974621772766,0.8436302785350834
E3|P12830|O14965,E3|P12830,E3,P12830,O14965,CDH1,AURKA,1,4,1,0.99563944,0.99544,0.9958192,0.9807386,0.878982,0.480388194322586,0.9051395254547875
E3|P37231|P15941,E3|P37231,E3,P37231,P15941,PPARG,MUC1,1,4,1,0.20651977,0.06606273,0.70506626,0.55943954,0.92508686,0.9974545836448668,0.429305794343666
E3|P37231|Q04206,E3|P37231,E3,P37231,Q04206,PPARG,RELA,1,4,1,0.9960141,0.9955433,0.99775785,0.9928269,0.99773777,0.9992905855178832,0.9329936418651507
E3|P37231|Q9BQE4,E3|P37231,E3,P37231,Q9BQE4,PPARG,SELENOS,1,4,1,0.06273692,0.019831765,0.012181027,0.10239766,0.55906135,0.8491477370262146,0.19416501021222435
E3|P37231|Q9Y6D0,E3|P37231,E3,P37231,Q9Y6D0,PPARG,SELENOK,1,4,1,0.05406768,0.014540675,0.012554109,0.07198164,0.12821214,0.003557174000889,0.11182813547770776
E3|P46934|A8MYT4,E3|P46934,E3,P46934,A8MYT4,NEDD4,PIK3C3,1,4,1,0.9411049,0.97038245,0.5456928,0.9680865,0.91021514,0.9844005703926086,0.8993778634559539
E3|P46934|O14641,E3|P46934,E3,P46934,O14641,NEDD4,DVL2,1,4,1,0.9963731,0.9955063,0.9972698,0.9920861,0.9751388,0.9964053630828856,0.9328111220887143
E3|P46934|O14964,E3|P46934,E3,P46934,O14964,NEDD4,HGS,1,4,1,0.9954738,0.99563295,0.99705875,0.9879292,0.9890302,0.9164171814918518,0.9289625787592781
E3|P46934|O14980,E3|P46934,E3,P46934,O14980,NEDD4,XPO1,1,4,1,0.9942967,0.97697484,0.2098097,0.9622336,0.9277527,0.4527500867843628,0.8470478189689735
E3|P46934|O15399,E3|P46934,E3,P46934,O15399,NEDD4,GRIN2D,1,4,1,0.97367,0.9925563,0.9788832,0.9734648,0.078019716,0.025704825296998,0.8638499961944043
E3|P46934|O15431,E3|P46934,E3,P46934,O15431,NEDD4,SLC31A1,1,4,1,0.99199486,0.9949174,0.994768,0.8244956,0.3389427,0.0043920632451772,0.8586437743667212
E3|P46934|O43490,E3|P46934,E3,P46934,O43490,NEDD4,PROM1,1,4,1,0.98787737,0.99375254,0.9244043,0.8058713,0.07658615,0.3339030742645263,0.8767839738373632
E3|P46934|O43597,E3|P46934,E3,P46934,O43597,NEDD4,SPRY2,1,4,1,0.9952527,0.99560994,0.99680835,0.99029714,0.9297911,0.9956727027893066,0.9324664968892685
E3|P46934|O75113,E3|P46934,E3,P46934,O75113,NEDD4,N4BP1,1,4,1,0.99250996,0.99269605,0.97313774,0.9813767,0.9384354,0.9957534074783324,0.9306869718245808
E3|P46934|O75444,E3|P46934,E3,P46934,O75444,NEDD4,MAF,1,4,1,0.2045998,0.39001456,0.0417576,0.21580327,0.7960845,0.0056350189261138,0.21992777418993806
E3|P46934|O75473,E3|P46934,E3,P46934,O75473,NEDD4,LGR5,1,4,1,0.9802878,0.99427927,0.98186666,0.7844373,0.09738101,0.8094558715820312,0.9094664789885628
E3|P46934|O75843,E3|P46934,E3,P46934,O75843,NEDD4,AP1G2,1,4,1,0.9955917,0.995856,0.9973508,0.99016106,0.87894773,0.0064527355134487,0.87316932124406
E3|P46934|O95835,E3|P46934,E3,P46934,O95835,NEDD4,LATS1,1,4,1,0.9935654,0.9941229,0.9959805,0.9915897,0.99026406,0.9975549578666688,0.9323982141755119
E3|P46934|O95999,E3|P46934,E3,P46934,O95999,NEDD4,BCL10,1,4,1,0.99449146,0.9949551,0.9848702,0.9899939,0.9906845,0.99809068441391,0.9320910320283986
E3|P46934|P00533,E3|P46934,E3,P46934,P00533,NEDD4,EGFR,1,4,1,0.99563724,0.99568343,0.99757713,0.99147743,0.9786274,0.9975637197494508,0.932783389594393
E3|P46934|P01106,E3|P46934,E3,P46934,P01106,NEDD4,MYC,1,4,1,0.99236566,0.98953396,0.9855583,0.9656015,0.9964257,0.9932544827461244,0.9303956700900251
E3|P46934|P01111,E3|P46934,E3,P46934,P01111,NEDD4,NRAS,1,4,1,0.995782,0.9958055,0.9974228,0.99053603,0.953801,0.9981156587600708,0.9327376526642914
E3|P46934|P01112,E3|P46934,E3,P46934,P01112,NEDD4,HRAS,1,4,1,0.9959645,0.9958121,0.9973827,0.9909051,0.9468631,0.9968360662460328,0.9326997680516125
E3|P46934|P01116,E3|P46934,E3,P46934,P01116,NEDD4,KRAS,1,4,1,0.9961116,0.9957579,0.99735487,0.9910472,0.9319644,0.9976492524147034,0.932720466593857
E3|P46934|P04198,E3|P46934,E3,P46934,P04198,NEDD4,MYCN,1,4,1,0.6385454,0.3921401,0.04491314,0.80592954,0.8898908,0.2146123051643371,0.5145250045165711
E3|P46934|P04629,E3|P46934,E3,P46934,P04629,NEDD4,NTRK1,1,4,1,0.99336386,0.9954839,0.9956737,0.9866514,0.85714895,0.0068115619942545,0.8722531283533627
E3|P46934|P07550,E3|P46934,E3,P46934,P07550,NEDD4,ADRB2,1,4,1,0.99446905,0.9954745,0.9946608,0.9880178,0.7323723,0.9888260364532472,0.9314424605626848
E3|P46934|P07948,E3|P46934,E3,P46934,P07948,NEDD4,LYN,1,4,1,0.9960938,0.9957282,0.9976144,0.9916459,0.97135776,0.9977397918701172,0.9328401730814799
E3|P46934|P08069,E3|P46934,E3,P46934,P08069,NEDD4,IGF1R,1,4,1,0.99343807,0.9950958,0.99621624,0.9868485,0.8918898,0.9966461062431335,0.932022490282491
E3|P46934|P08183,E3|P46934,E3,P46934,P08183,NEDD4,ABCB1,1,4,1,0.9933915,0.988451,0.87240404,0.9696204,0.52960074,0.9241122603416444,0.921259356041167
E3|P46934|P10114,E3|P46934,E3,P46934,P10114,NEDD4,RAP2A,1,4,1,0.99509794,0.99559116,0.9970848,0.99072474,0.76555693,0.9919533133506776,0.9319378031522441
E3|P46934|P10275,E3|P46934,E3,P46934,P10275,NEDD4,AR,1,4,1,0.9872463,0.99325037,0.90082765,0.96657735,0.966963,0.2474329620599746,0.8817289262358391
E3|P46934|P10523,E3|P46934,E3,P46934,P10523,NEDD4,SAG,1,4,1,0.8206575,0.90457606,0.85659224,0.9747815,0.29315844,0.0174901094287633,0.8003609565431637
E3|P46934|P11362,E3|P46934,E3,P46934,P11362,NEDD4,FGFR1,1,4,1,0.993889,0.9953055,0.9953033,0.9899037,0.9122183,0.2141730338335037,0.8880714774173848
E3|P46934|P12931,E3|P46934,E3,P46934,P12931,NEDD4,SRC,1,4,1,0.99620456,0.99576014,0.99766386,0.9916088,0.9887798,0.997739315032959,0.9328950302359662
E3|P46934|P17302,E3|P46934,E3,P46934,P17302,NEDD4,GJA1,1,4,1,0.98832464,0.9946268,0.99263,0.9400377,0.662874,0.8719567656517029,0.9229407446821567
E3|P46934|P19634,E3|P46934,E3,P46934,P19634,NEDD4,SLC9A1,1,4,1,0.98787606,0.9934536,0.9899532,0.9678361,0.1583858,0.0082856640219688,0.8664746579378462
E3|P46934|P21860,E3|P46934,E3,P46934,P21860,NEDD4,ERBB3,1,4,1,0.99328256,0.9954438,0.99742424,0.9885964,0.6039141,0.9967368245124816,0.9314900094951601
E3|P46934|P23759,E3|P46934,E3,P46934,P23759,NEDD4,PAX7,1,4,1,0.09093355,0.1985669,0.0699214,0.734267,0.92906576,0.1112944260239601,0.21594407566309315
E3|P46934|P24928,E3|P46934,E3,P46934,P24928,NEDD4,POLR2A,1,4,1,0.99151516,0.9702489,0.8937516,0.984726,0.9683069,0.9959096908569336,0.9258883945326238
E3|P46934|P25116,E3|P46934,E3,P46934,P25116,NEDD4,F2R,1,4,1,0.9838876,0.99500704,0.9879711,0.94631696,0.04669362,0.0333765856921672,0.8657843280770186
E3|P46934|P27216,E3|P46934,E3,P46934,P27216,NEDD4,ANXA13,1,4,1,0.9956714,0.99575305,0.9971425,0.990408,0.9306925,0.0223498810082674,0.8746101462011271
E3|P46934|P31749,E3|P46934,E3,P46934,P31749,NEDD4,AKT1,1,4,1,0.9965199,0.9956934,0.99753064,0.9919226,0.9971433,0.9985886216163636,0.9329904856597477
E3|P46934|P31751,E3|P46934,E3,P46934,P31751,NEDD4,AKT2,1,4,1,0.9963871,0.9956534,0.99755067,0.9918371,0.9948224,0.9983091354370116,0.9329522296109555
E3|P46934|P35968,E3|P46934,E3,P46934,P35968,NEDD4,KDR,1,4,1,0.99494743,0.99543047,0.9963741,0.98919487,0.92930585,0.9954309463500975,0.9323490021488227
E3|P46934|P37231,E3|P46934,E3,P46934,P37231,NEDD4,PPARG,1,4,1,0.99370426,0.99434066,0.9963928,0.9909616,0.99151915,0.9987937211990356,0.9324805758415682
