pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_graphsage,prob_xgb,prob_nn,prob_graph_stack
DUB|Q93009|Q00987,DUB|Q93009,DUB,Q93009,Q00987,USP7,MDM2,1,3,1,0.86861414,0.9961041,0.9950149655342102,0.8655505497409866
DUB|Q93009|Q01831,DUB|Q93009,DUB,Q93009,Q01831,USP7,XPC,1,3,1,0.53938895,0.9581985,0.9300804138183594,0.715785101523321
DUB|Q93009|Q01860,DUB|Q93009,DUB,Q93009,Q01860,USP7,POU5F1,1,3,1,0.85820615,0.99384826,0.9874497652053832,0.8612709114118603
DUB|Q93009|Q03468,DUB|Q93009,DUB,Q93009,Q03468,USP7,ERCC6,1,3,1,0.5790745,0.9164892,0.9763670563697816,0.7424105973866995
DUB|Q93009|Q04206,DUB|Q93009,DUB,Q93009,Q04206,USP7,RELA,1,3,1,0.9111178,0.99967515,0.99636048078537,0.8781367364139843
DUB|Q93009|Q07820,DUB|Q93009,DUB,Q93009,Q07820,USP7,MCL1,1,3,1,0.8190184,0.99769896,0.9919677376747132,0.8496198336736943
DUB|Q93009|Q12778,DUB|Q93009,DUB,Q93009,Q12778,USP7,FOXO1,1,3,1,0.8774646,0.99489033,0.9960978031158448,0.8682590272949358
DUB|Q93009|Q12888,DUB|Q93009,DUB,Q93009,Q12888,USP7,TP53BP1,1,3,1,0.69389075,0.7725673,0.9928568601608276,0.7870791913177817
DUB|Q93009|Q13127,DUB|Q93009,DUB,Q93009,Q13127,USP7,REST,1,3,1,0.7645727,0.97417235,0.9935362339019777,0.8295242140070493
DUB|Q93009|Q13546,DUB|Q93009,DUB,Q93009,Q13546,USP7,RIPK1,1,3,1,0.64385164,0.9838214,0.9684590101242064,0.7768551662906704
DUB|Q93009|Q14527,DUB|Q93009,DUB,Q93009,Q14527,USP7,HLTF,1,3,1,0.669482,0.97183686,0.99082750082016,0.7913326967640207
DUB|Q93009|Q14669,DUB|Q93009,DUB,Q93009,Q14669,USP7,TRIP12,1,3,1,0.8339068,0.82981455,0.388010174036026,0.7351436536352771
DUB|Q93009|Q15910,DUB|Q93009,DUB,Q93009,Q15910,USP7,EZH2,1,3,1,0.7888416,0.9870755,0.9948943853378296,0.8391920806279268
DUB|Q93009|Q16204,DUB|Q93009,DUB,Q93009,Q16204,USP7,CCDC6,1,3,1,0.88170457,0.9001851,0.8543300628662109,0.8449528404314479
DUB|Q93009|Q16526,DUB|Q93009,DUB,Q93009,Q16526,USP7,CRY1,1,3,1,0.88349646,0.9780848,0.9901684522628784,0.86840706296667
DUB|Q93009|Q16656,DUB|Q93009,DUB,Q93009,Q16656,USP7,NRF1,1,3,1,0.82994634,0.9377891,0.191011294722557,0.698557981755438
DUB|Q93009|Q16665,DUB|Q93009,DUB,Q93009,Q16665,USP7,HIF1A,1,3,1,0.8775994,0.9961241,0.9969868063926696,0.868476175896514
DUB|Q93009|Q16778,DUB|Q93009,DUB,Q93009,Q16778,USP7,H2BC21,1,3,1,0.8653336,0.94680434,0.8549075722694397,0.8422700191343729
DUB|Q93009|Q2YD98,DUB|Q93009,DUB,Q93009,Q2YD98,USP7,UVSSA,1,3,1,0.7518839,0.9883968,0.9205531477928162,0.813775806382876
DUB|Q93009|Q49AN0,DUB|Q93009,DUB,Q93009,Q49AN0,USP7,CRY2,1,3,1,0.85248417,0.9552925,0.9892043471336364,0.8576030768156445
DUB|Q93009|Q8IXJ9,DUB|Q93009,DUB,Q93009,Q8IXJ9,USP7,ASXL1,1,3,1,0.6917493,0.9583945,0.9524373412132264,0.7927390322958863
DUB|Q93009|Q8IYW5,DUB|Q93009,DUB,Q93009,Q8IYW5,USP7,RNF168,1,3,1,0.6995433,0.9066358,0.9781631827354432,0.7968446337456835
DUB|Q93009|Q8NHW3,DUB|Q93009,DUB,Q93009,Q8NHW3,USP7,MAFA,1,3,1,0.8832232,0.94730145,0.9638960361480712,0.8632983287463473
DUB|Q93009|Q92993,DUB|Q93009,DUB,Q93009,Q92993,USP7,KAT5,1,3,1,0.90894866,0.98011315,0.9650286436080932,0.8727507871059539
DUB|Q93009|Q96C12,DUB|Q93009,DUB,Q93009,Q96C12,USP7,ARMC5,1,3,1,0.87427,0.9835734,0.9819517731666564,0.8648890095925722
DUB|Q93009|Q96EP1,DUB|Q93009,DUB,Q93009,Q96EP1,USP7,CHFR,1,3,1,0.9045173,0.9811854,0.4605242609977722,0.7945656006412399
DUB|Q93009|Q96PU5,DUB|Q93009,DUB,Q93009,Q96PU5,USP7,NEDD4L,1,3,1,0.5488662,0.8595032,0.9893892407417296,0.7249572741652217
DUB|Q93009|Q96T88,DUB|Q93009,DUB,Q93009,Q96T88,USP7,UHRF1,1,3,1,0.8514032,0.97283125,0.9887303709983826,0.858172888609852
DUB|Q93009|Q99496,DUB|Q93009,DUB,Q93009,Q99496,USP7,RNF2,1,3,1,0.811761,0.9898935,0.9949593544006348,0.84718421563734
DUB|Q93009|Q9BZS1,DUB|Q93009,DUB,Q93009,Q9BZS1,USP7,FOXP3,1,3,1,0.83638924,0.98880184,0.9690366387367249,0.8515515797895002
DUB|Q93009|Q9H8V3,DUB|Q93009,DUB,Q93009,Q9H8V3,USP7,ECT2,1,3,1,0.85794157,0.9892014,0.9895881414413452,0.8612210424786877
DUB|Q93009|Q9H992,DUB|Q93009,DUB,Q93009,Q9H992,USP7,MARCHF7,1,3,1,0.599628,0.5026032,0.0761663913726806,0.48011054697292066
DUB|Q93009|Q9HAW4,DUB|Q93009,DUB,Q93009,Q9HAW4,USP7,CLSPN,1,3,1,0.5610915,0.95426995,0.990938663482666,0.7399297368075451
DUB|Q93009|Q9NRC8,DUB|Q93009,DUB,Q93009,Q9NRC8,USP7,SIRT7,1,3,1,0.74585,0.9654345,0.9664132595062256,0.8175434607271791
DUB|Q93009|Q9NS91,DUB|Q93009,DUB,Q93009,Q9NS91,USP7,RAD18,1,3,1,0.68705416,0.82654154,0.984966516494751,0.7867721944193036
DUB|Q93009|Q9NSA3,DUB|Q93009,DUB,Q93009,Q9NSA3,USP7,CTNNBIP1,1,3,1,0.30792332,0.48694018,0.3532598912715912,0.37044470138612523
DUB|Q93009|Q9UER7,DUB|Q93009,DUB,Q93009,Q9UER7,USP7,DAXX,1,3,1,0.7678321,0.9799673,0.9876345992088318,0.8301555952887614
DUB|Q93009|Q9UPP1,DUB|Q93009,DUB,Q93009,Q9UPP1,USP7,PHF8,1,3,1,0.73836714,0.9909862,0.7226484417915344,0.7721763252830619
DUB|Q93009|Q9Y253,DUB|Q93009,DUB,Q93009,Q9Y253,USP7,POLH,1,3,1,0.58703727,0.74240595,0.371548056602478,0.5808223110819482
DUB|Q93009|Q9Y4H2,DUB|Q93009,DUB,Q93009,Q9Y4H2,USP7,IRS2,1,3,1,0.8670573,0.9277865,0.9906452894210817,0.8608271273364928
DUB|Q93009|Q9Y6K9,DUB|Q93009,DUB,Q93009,Q9Y6K9,USP7,IKBKG,1,3,1,0.8186733,0.99822897,0.996665894985199,0.8502045947984648
DUB|Q96DC9|P10070,DUB|Q96DC9,DUB,Q96DC9,P10070,OTUB2,GLI2,1,3,1,0.21724054,0.80090463,0.025824474170804,0.2717397509697214
DUB|Q96DC9|Q13114,DUB|Q96DC9,DUB,Q96DC9,Q13114,OTUB2,TRAF3,1,3,1,0.72710764,0.99272245,0.9844443798065186,0.8151722668093326
DUB|Q96DC9|Q9Y468,DUB|Q96DC9,DUB,Q96DC9,Q9Y468,OTUB2,L3MBTL1,1,3,1,0.20920683,0.8347183,0.0894430503249168,0.2849026305438868
DUB|Q96DC9|Q9Y4K3,DUB|Q96DC9,DUB,Q96DC9,Q9Y4K3,OTUB2,TRAF6,1,3,1,0.66517854,0.9973726,0.8153761625289917,0.7573309968064295
DUB|Q96RU2|O60341,DUB|Q96RU2,DUB,Q96RU2,O60341,USP28,KDM1A,1,3,1,0.92789006,0.98559916,0.9726381301879884,0.8792470240334205
DUB|Q96RU2|O96017,DUB|Q96RU2,DUB,Q96RU2,O96017,USP28,CHEK2,1,3,1,0.8894605,0.99623764,0.997248351573944,0.8719688611810559
DUB|Q96RU2|P01106,DUB|Q96RU2,DUB,Q96RU2,P01106,USP28,MYC,1,3,1,0.85012364,0.997678,0.9963682889938354,0.8601723358495874
DUB|Q96RU2|P04637,DUB|Q96RU2,DUB,Q96RU2,P04637,USP28,TP53,1,3,1,0.9334645,0.9999391,0.9980055689811708,0.8843698247374526
DUB|Q96RU2|P05412,DUB|Q96RU2,DUB,Q96RU2,P05412,USP28,JUN,1,3,1,0.85638195,0.93236995,0.9410884380340576,0.8508829347313366
DUB|Q96RU2|P15056,DUB|Q96RU2,DUB,Q96RU2,P15056,USP28,BRAF,1,3,1,0.53477913,0.990476,0.9428990483283995,0.7192495254984718
DUB|Q96RU2|P24864,DUB|Q96RU2,DUB,Q96RU2,P24864,USP28,CCNE1,1,3,1,0.9084541,0.96297866,0.9924238920211792,0.8751119430763699
DUB|Q96RU2|P40763,DUB|Q96RU2,DUB,Q96RU2,P40763,USP28,STAT3,1,3,1,0.80848247,0.9837518,0.9860184192657472,0.8444180811969906
DUB|Q96RU2|P46531,DUB|Q96RU2,DUB,Q96RU2,P46531,USP28,NOTCH1,1,3,1,0.28830037,0.92195433,0.9188773036003112,0.561488421933528
DUB|Q96RU2|Q12888,DUB|Q96RU2,DUB,Q96RU2,Q12888,USP28,TP53BP1,1,3,1,0.8195126,0.762658,0.9769747257232666,0.8332911948522352
DUB|Q96RU2|Q16665,DUB|Q96RU2,DUB,Q96RU2,Q16665,USP28,HIF1A,1,3,1,0.9059164,0.9949575,0.9967945218086244,0.8765139940893747
DUB|Q96RU2|Q969H0,DUB|Q96RU2,DUB,Q96RU2,Q969H0,USP28,FBXW7,1,3,1,0.88297355,0.9719305,0.7763685584068298,0.8381699644641285
DUB|Q96RU2|Q9HA47,DUB|Q96RU2,DUB,Q96RU2,Q9HA47,USP28,UCK1,1,3,1,0.74614936,0.48922524,0.022280253469944,0.5577684783902566
DUB|Q96RU2|Q9HAW4,DUB|Q96RU2,DUB,Q96RU2,Q9HAW4,USP28,CLSPN,1,3,1,0.7423952,0.98215574,0.9886942505836488,0.8210262351098959
DUB|Q96RU2|Q9HCX3,DUB|Q96RU2,DUB,Q96RU2,Q9HCX3,USP28,ZNF304,1,3,1,0.8936032,0.18129802,0.1942986398935318,0.660081542644692
DUB|Q9NQC7|O14640,DUB|Q9NQC7,DUB,Q9NQC7,O14640,CYLD,DVL1,1,3,1,0.92695856,0.92778254,0.945320725440979,0.8728233283913254
DUB|Q9NQC7|O15105,DUB|Q9NQC7,DUB,Q9NQC7,O15105,CYLD,SMAD7,1,3,1,0.8194812,0.970625,0.5865952968597412,0.7805709681150338
DUB|Q9NQC7|O43318,DUB|Q9NQC7,DUB,Q9NQC7,O43318,CYLD,MAP3K7,1,3,1,0.9249888,0.9742551,0.960899531841278,0.8764892740189518
DUB|Q9NQC7|O43353,DUB|Q9NQC7,DUB,Q9NQC7,O43353,CYLD,RIPK2,1,3,1,0.90436,0.94339955,0.2003261595964431,0.7398624483649131
DUB|Q9NQC7|O95786,DUB|Q9NQC7,DUB,Q9NQC7,O95786,CYLD,DDX58,1,3,1,0.9085305,0.99329454,0.9846442937850952,0.8756945664503102
DUB|Q9NQC7|P04629,DUB|Q9NQC7,DUB,Q9NQC7,P04629,CYLD,NTRK1,1,3,1,0.81640446,0.38445908,0.1103776767849922,0.6138838067385813
DUB|Q9NQC7|P04637,DUB|Q9NQC7,DUB,Q9NQC7,P04637,CYLD,TP53,1,3,1,0.89933497,0.99978775,0.9976905584335328,0.8750155304714514
DUB|Q9NQC7|P06239,DUB|Q9NQC7,DUB,Q9NQC7,P06239,CYLD,LCK,1,3,1,0.8979127,0.88357395,0.0372889526188373,0.6941925329777485
DUB|Q9NQC7|P20749,DUB|Q9NQC7,DUB,Q9NQC7,P20749,CYLD,BCL3,1,3,1,0.80364925,0.8131935,0.4679134488105774,0.7358050615785833
DUB|Q9NQC7|P31749,DUB|Q9NQC7,DUB,Q9NQC7,P31749,CYLD,AKT1,1,3,1,0.9228526,0.9987073,0.9956527948379515,0.8812093998807944
DUB|Q9NQC7|P36897,DUB|Q9NQC7,DUB,Q9NQC7,P36897,CYLD,TGFBR1,1,3,1,0.72560024,0.16744098,0.0299941282719373,0.5102829566236158
DUB|Q9NQC7|P42773,DUB|Q9NQC7,DUB,Q9NQC7,P42773,CYLD,CDKN2C,1,3,1,0.8193114,0.21833439,0.017483253031969,0.5724929714884742
DUB|Q9NQC7|P49116,DUB|Q9NQC7,DUB,Q9NQC7,P49116,CYLD,NR2C2,1,3,1,0.51465404,0.9909089,0.7073870897293091,0.651750236645737
DUB|Q9NQC7|P53350,DUB|Q9NQC7,DUB,Q9NQC7,P53350,CYLD,PLK1,1,3,1,0.83129996,0.9884117,0.8079016804695129,0.8254988191464898
DUB|Q9NQC7|P59044,DUB|Q9NQC7,DUB,Q9NQC7,P59044,CYLD,NLRP6,1,3,1,0.9044563,0.9192085,0.9518674612045288,0.8666337656776851
DUB|Q9NQC7|P78352,DUB|Q9NQC7,DUB,Q9NQC7,P78352,CYLD,DLG4,1,3,1,0.8872399,0.8876522,0.9627670049667358,0.8611516719656408
DUB|Q9NQC7|Q02246,DUB|Q9NQC7,DUB,Q9NQC7,Q02246,CYLD,CNTN2,1,3,1,0.36086717,0.01452228,0.0157718975096941,0.27192858909695894
DUB|Q9NQC7|Q04206,DUB|Q9NQC7,DUB,Q9NQC7,Q04206,CYLD,RELA,1,3,1,0.87352705,0.99518627,0.99313485622406,0.8667280926512478
DUB|Q9NQC7|Q12933,DUB|Q9NQC7,DUB,Q9NQC7,Q12933,CYLD,TRAF2,1,3,1,0.8697901,0.9894973,0.9905189871788024,0.8649694241754089
DUB|Q9NQC7|Q13546,DUB|Q9NQC7,DUB,Q9NQC7,Q13546,CYLD,RIPK1,1,3,1,0.9305138,0.9837668,0.6587467789649963,0.8377594705120089
DUB|Q9NQC7|Q14669,DUB|Q9NQC7,DUB,Q9NQC7,Q14669,CYLD,TRIP12,1,3,1,0.6037897,0.81376415,0.0241009760648012,0.5037200477293982
DUB|Q9NQC7|Q15154,DUB|Q9NQC7,DUB,Q9NQC7,Q15154,CYLD,PCM1,1,3,1,0.6278548,0.7575328,0.1053703650832176,0.5353994638561593
DUB|Q9NQC7|Q6Q0C0,DUB|Q9NQC7,DUB,Q9NQC7,Q6Q0C0,CYLD,TRAF7,1,3,1,0.92333204,0.9480647,0.464270681142807,0.8006353862778723
DUB|Q9NQC7|Q8NHQ1,DUB|Q9NQC7,DUB,Q9NQC7,Q8NHQ1,CYLD,CEP70,1,3,1,0.83169514,0.84062517,0.4182657897472381,0.7415033833409544
DUB|Q9NQC7|Q96AX9,DUB|Q9NQC7,DUB,Q9NQC7,Q96AX9,CYLD,MIB2,1,3,1,0.9009928,0.9739784,0.9100677967071532,0.863064580220961
DUB|Q9NQC7|Q9NPH5,DUB|Q9NQC7,DUB,Q9NQC7,Q9NPH5,CYLD,NOX4,1,3,1,0.45375466,0.47751048,0.0706530436873436,0.3838308676186241
DUB|Q9NQC7|Q9NZN5,DUB|Q9NQC7,DUB,Q9NQC7,Q9NZN5,CYLD,ARHGEF12,1,3,1,0.914442,0.9557064,0.8468806147575378,0.8577787102017036
DUB|Q9NQC7|Q9UHD2,DUB|Q9NQC7,DUB,Q9NQC7,Q9UHD2,CYLD,TBK1,1,3,1,0.8877294,0.9922455,0.1130663305521011,0.716554337821869
DUB|Q9NQC7|Q9Y4K3,DUB|Q9NQC7,DUB,Q9NQC7,Q9Y4K3,CYLD,TRAF6,1,3,1,0.92081046,0.9995627,0.9783970713615416,0.8786639015142323
DUB|Q9NQC7|Q9Y6K9,DUB|Q9NQC7,DUB,Q9NQC7,Q9Y6K9,CYLD,IKBKG,1,3,1,0.85365826,0.9860844,0.993110418319702,0.8601969770443267
DUB|Q9P275|O95602,DUB|Q9P275,DUB,Q9P275,O95602,USP36,POLR1A,1,3,1,0.842742,0.9534512,0.7798134684562683,0.8229338517591729
DUB|Q9P275|P01106,DUB|Q9P275,DUB,Q9P275,P01106,USP36,MYC,1,3,1,0.9475367,0.9972696,0.8510663509368896,0.8705571945865259
DUB|Q9P275|P04179,DUB|Q9P275,DUB,Q9P275,P04179,USP36,SOD2,1,3,1,0.12238651,0.049517404,0.3284991681575775,0.2252092314656772
DUB|Q9P275|Q05195,DUB|Q9P275,DUB,Q9P275,Q05195,USP36,MXD1,1,3,1,0.92705363,0.8660884,0.7151079773902893,0.8377929754730028
DUB|Q9P275|Q15910,DUB|Q9P275,DUB,Q9P275,Q15910,USP36,EZH2,1,3,1,0.9474743,0.9682514,0.8225781917572021,0.8653885863242683
DUB|Q9P275|Q16778,DUB|Q9P275,DUB,Q9P275,Q16778,USP36,HIST2H2BE,1,3,1,0.9420425,0.99896324,0.9227818250656128,0.8778656715842394
DUB|Q9P275|Q9H6R0,DUB|Q9P275,DUB,Q9P275,Q9H6R0,USP36,DHX33,1,3,1,0.67610097,0.87235624,0.7789358496665955,0.7443562050845596
DUB|Q9P275|Q9Y570,DUB|Q9P275,DUB,Q9P275,Q9Y570,USP36,PPME1,1,3,1,0.37653682,0.5004824,0.377724826335907,0.4206840220103451
DUB|Q9UMW8|O43318,DUB|Q9UMW8,DUB,Q9UMW8,O43318,USP18,MAP3K7,1,3,1,0.8159119,0.86379576,0.9681295156478882,0.8369991578151585
DUB|Q9UMW8|O95863,DUB|Q9UMW8,DUB,Q9UMW8,O95863,USP18,SNAI1,1,3,1,0.8361437,0.9844907,0.9969469904899596,0.8551168976192873
DUB|Q9UMW8|P05161,DUB|Q9UMW8,DUB,Q9UMW8,P05161,USP18,ISG15,1,3,1,0.86348176,0.8750165,0.9967085123062134,0.8576213491845665
DUB|Q9UMW8|P46531,DUB|Q9UMW8,DUB,Q9UMW8,P46531,USP18,NOTCH1,1,3,1,0.66164553,0.9474101,0.8672307133674622,0.7620563694504476
DUB|Q9UMW8|P49116,DUB|Q9UMW8,DUB,Q9UMW8,P49116,USP18,NR2C2,1,3,1,0.6185473,0.9575791,0.9928728342056274,0.7680655914455106
DUB|Q9UMW8|P60484,DUB|Q9UMW8,DUB,Q9UMW8,P60484,USP18,PTEN,1,3,1,0.8750749,0.9839585,0.994836926460266,0.8668173120371454
DUB|Q9UMW8|Q15672,DUB|Q9UMW8,DUB,Q9UMW8,Q15672,USP18,TWIST1,1,3,1,0.8006549,0.8863112,0.9963780045509338,0.837323097080576
DUB|Q9UMW8|Q15750,DUB|Q9UMW8,DUB,Q9UMW8,Q15750,USP18,TAB1,1,3,1,0.8874536,0.8708669,0.985597550868988,0.8633292428235213
DUB|Q9UMW8|Q9C0B1,DUB|Q9UMW8,DUB,Q9UMW8,Q9C0B1,USP18,FTO,1,3,1,0.826303,0.9731854,0.9972453117370604,0.851336016984515
DUB|Q9UMW8|Q9Y6K9,DUB|Q9UMW8,DUB,Q9UMW8,Q9Y6K9,USP18,IKBKG,1,3,1,0.9061421,0.99671954,0.998187243938446,0.876831402896721
DUB|Q9Y2K6|O43623,DUB|Q9Y2K6,DUB,Q9Y2K6,O43623,USP20,SNAI2,1,3,1,0.9193828,0.99648994,0.7614474296569824,0.8498120603170484
DUB|Q9Y2K6|O75385,DUB|Q9Y2K6,DUB,Q9Y2K6,O75385,USP20,ULK1,1,3,1,0.92471576,0.98460126,0.3818678855895996,0.7889660717471993
DUB|Q9Y2K6|O75943,DUB|Q9Y2K6,DUB,Q9Y2K6,O75943,USP20,RAD17,1,3,1,0.7351828,0.2508146,0.1880098432302475,0.569501108499405
DUB|Q9Y2K6|P07550,DUB|Q9Y2K6,DUB,Q9Y2K6,P07550,USP20,ADRB2,1,3,1,0.6731477,0.8552561,0.4757272899150848,0.6716438244280536
DUB|Q9Y2K6|P14618,DUB|Q9Y2K6,DUB,Q9Y2K6,P14618,USP20,PKM,1,3,1,0.88379246,0.89827627,0.6434496641159058,0.8123261374985399
DUB|Q9Y2K6|P35222,DUB|Q9Y2K6,DUB,Q9Y2K6,P35222,USP20,CTNNB1,1,3,1,0.90701324,0.9980939,0.7092365026473999,0.838052960641965
DUB|Q9Y2K6|Q13501,DUB|Q9Y2K6,DUB,Q9Y2K6,Q13501,USP20,SQSTM1,1,3,1,0.9298479,0.9469745,0.5942404866218567,0.8251057864563334
DUB|Q9Y2K6|Q13546,DUB|Q9Y2K6,DUB,Q9Y2K6,Q13546,USP20,RIPK1,1,3,1,0.91287416,0.9765588,0.6169382929801941,0.8243812455337781
DUB|Q9Y2K6|Q16659,DUB|Q9Y2K6,DUB,Q9Y2K6,Q16659,USP20,MAPK6,1,3,1,0.8804435,0.7684403,0.4567893743515014,0.7666560338991302
DUB|Q9Y2K6|Q16665,DUB|Q9Y2K6,DUB,Q9Y2K6,Q16665,USP20,HIF1A,1,3,1,0.8834509,0.9873347,0.8418375253677368,0.8488793446552324
DUB|Q9Y2K6|Q86WV6,DUB|Q9Y2K6,DUB,Q9Y2K6,Q86WV6,USP20,TMEM173,1,3,1,0.7925672,0.99401504,0.704477071762085,0.7927434821635814
DUB|Q9Y2K6|Q92813,DUB|Q9Y2K6,DUB,Q9Y2K6,Q92813,USP20,DIO2,1,3,1,0.5790603,0.7242939,0.5246591567993164,0.6148768701994534
DUB|Q9Y2K6|Q9HAW4,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9HAW4,USP20,CLSPN,1,3,1,0.53697556,0.95845205,0.4754155278205871,0.6013648618769788
DUB|Q9Y2K6|Q9Y4K3,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9Y4K3,USP20,TRAF6,1,3,1,0.9361635,0.9995629,0.8361586928367615,0.8654144533190914
DUB|Q9Y5T5|P01106,DUB|Q9Y5T5,DUB,Q9Y5T5,P01106,USP16,MYC,1,3,1,0.93397254,0.99956113,0.919803023338318,0.8752849082453835
DUB|Q9Y5T5|P0C0S8,DUB|Q9Y5T5,DUB,Q9Y5T5,P0C0S8,USP16,HIST1H2AM,1,3,1,0.9348175,0.9927776,0.8874660730361938,0.8711977715432455
DUB|Q9Y5T5|P53350,DUB|Q9Y5T5,DUB,Q9Y5T5,P53350,USP16,PLK1,1,3,1,0.9095727,0.98073727,0.8133407831192017,0.8530157460520886
DUB|Q9Y5T5|P62979,DUB|Q9Y5T5,DUB,Q9Y5T5,P62979,USP16,RPS27A,1,3,1,0.8770031,0.9883888,0.8363598585128784,0.8460032314262035
DUB|Q9Y5T5|Q16777,DUB|Q9Y5T5,DUB,Q9Y5T5,Q16777,USP16,HIST2H2AC,1,3,1,0.93686736,0.9878144,0.891707181930542,0.8720647551063754
DUB|Q9Y5T5|Q16778,DUB|Q9Y5T5,DUB,Q9Y5T5,Q16778,USP16,HIST2H2BE,1,3,1,0.9365479,0.9992955,0.907966375350952,0.874555710560681
DUB|Q9Y5T5|Q9H9S0,DUB|Q9Y5T5,DUB,Q9Y5T5,Q9H9S0,USP16,NANOG,1,3,1,0.9404448,0.99712807,0.8420126438140869,0.8673189951789854
E3|A6NLU0|Q9BYM8,E3|A6NLU0,E3,A6NLU0,Q9BYM8,RFPL4A,RBCK1,0,3,0,0.51332754,0.7484396,0.995558500289917,0.6971634442954248
E3|B3SRS0|Q96KG9,E3|B3SRS0,E3,B3SRS0,Q96KG9,,SCYL1,0,3,0,0.82605255,0.29176563,0.1539563089609146,0.6212504334841624
E3|B3SRS0|Q86VP3,E3|B3SRS0,E3,B3SRS0,Q86VP3,,PACS2,0,3,0,0.79961276,0.49200094,0.6060083508491516,0.7352387980169288
E3|O15304|Q15386,E3|O15304,E3,O15304,Q15386,SIVA1,UBE3C,0,3,0,0.33015186,0.104539625,0.5065197944641113,0.3830826748938997
E3|O15304|O43511,E3|O15304,E3,O15304,O43511,SIVA1,SLC26A4,0,3,0,0.10480067,0.07169542,0.3858577609062195,0.23024574667574468
E3|O43164|Q9H2A3,E3|O43164,E3,O43164,Q9H2A3,PJA2,NEUROG2,0,3,0,0.8661015,0.5697483,0.5219888091087341,0.7566964508311101
E3|O43164|O43395,E3|O43164,E3,O43164,O43395,PJA2,PRPF3,0,3,0,0.49477866,0.21012634,0.9756280183792114,0.6268183012275305
E3|O43164|Q9BVP2,E3|O43164,E3,O43164,Q9BVP2,PJA2,GNL3,0,3,0,0.6359307,0.30463687,0.134701982140541,0.4972572819273293
E3|O43255|P35613,E3|O43255,E3,O43255,P35613,SIAH2,BSG,0,3,0,0.10802161,0.017158244,0.0747515186667442,0.1722224154809316
E3|O43255|P07333,E3|O43255,E3,O43255,P07333,SIAH2,CSF1R,0,3,0,0.1252219,0.3368669,0.356418639421463,0.2561139340535741
E3|O43255|Q13794,E3|O43255,E3,O43255,Q13794,SIAH2,PMAIP1,0,3,0,0.2772149,0.15080714,0.0204579122364521,0.2435586615034306
E3|O43255|P22304,E3|O43255,E3,O43255,P22304,SIAH2,IDS,0,3,0,0.10723272,0.22769347,0.0489169955253601,0.1817011496160913
E3|O43255|Q96HE7,E3|O43255,E3,O43255,Q96HE7,SIAH2,ERO1A,0,3,0,0.11638226,0.084719285,0.0271286349743604,0.17212167909839007
E3|O43255|Q3T906,E3|O43255,E3,O43255,Q3T906,SIAH2,GNPTAB,0,3,0,0.12754197,0.32170033,0.0270082335919141,0.1924645818713432
E3|O43255|P08100,E3|O43255,E3,O43255,P08100,SIAH2,RHO,0,3,0,0.2876578,0.49754536,0.1796012222766876,0.3162305936154283
E3|O43255|Q92851,E3|O43255,E3,O43255,Q92851,SIAH2,CASP10,0,3,0,0.19577365,0.7049813,0.0680987834930419,0.26157876755362264
E3|O43255|P06576,E3|O43255,E3,O43255,P06576,SIAH2,ATP5F1B,0,3,0,0.52488214,0.32287723,0.1834478676319122,0.4415876515322026
E3|O43255|P04179,E3|O43255,E3,O43255,P04179,SIAH2,SOD2,0,3,0,0.25286427,0.35101697,0.1241733059287071,0.2710412343870654
E3|O43255|P01903,E3|O43255,E3,O43255,P01903,SIAH2,HLA-DRA,0,3,0,0.10446558,0.08377043,0.0459529086947441,0.17067380071073335
E3|O43255|Q01959,E3|O43255,E3,O43255,Q01959,SIAH2,SLC6A3,0,3,0,0.11070969,0.6269817,0.643158495426178,0.34249898100951526
E3|O43255|P01009,E3|O43255,E3,O43255,P01009,SIAH2,SERPINA1,0,3,0,0.14638449,0.4231586,0.5972303152084351,0.3308854510430194
E3|O43255|P20039,E3|O43255,E3,O43255,P20039,SIAH2,HLA-DRB1,0,3,0,0.099631056,0.0033138036,0.02594980224967,0.16080465544354178
E3|O43255|P31645,E3|O43255,E3,O43255,P31645,SIAH2,SLC6A4,0,3,0,0.11061114,0.67107165,0.5525521636009216,0.32447936076293304
E3|O43255|P63252,E3|O43255,E3,O43255,P63252,SIAH2,KCNJ2,0,3,0,0.14458922,0.5644297,0.0865159779787063,0.2291223229751672
E3|O43791|P78380,E3|O43791,E3,O43791,P78380,SPOP,OLR1,0,3,0,0.09764823,0.13185121,0.0478011630475521,0.17157883583435388
E3|O43791|Q8IZ07,E3|O43791,E3,O43791,Q8IZ07,SPOP,ANKRD13A,0,3,0,0.18807721,0.38640955,0.15815269947052,0.2492830520985499
E3|O43791|P0DMV8,E3|O43791,E3,O43791,P0DMV8,SPOP,HSPA1A,0,3,0,0.717378,0.938071,0.983678102493286,0.8073898769543615
E3|O43791|P55036,E3|O43791,E3,O43791,P55036,SPOP,PSMD4,0,3,0,0.849646,0.87623024,0.9834107756614684,0.8514144495726453
E3|O43791|P06935,E3|O43791,E3,O43791,P06935,SPOP,,0,3,0,0.12986642,0.10225311,0.0654298141598701,0.18463586921517866
