pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt_saved
DUB|Q9UMW8|O43318,DUB|Q9UMW8,DUB,Q9UMW8,O43318,USP18,MAP3K7,1,3,1.0,0.98229367
DUB|Q9UMW8|O95863,DUB|Q9UMW8,DUB,Q9UMW8,O95863,USP18,SNAI1,1,3,1.0,0.99203706
DUB|Q9UMW8|P05161,DUB|Q9UMW8,DUB,Q9UMW8,P05161,USP18,ISG15,1,3,1.0,0.9851104
DUB|Q9UMW8|P46531,DUB|Q9UMW8,DUB,Q9UMW8,P46531,USP18,NOTCH1,1,3,1.0,0.9787073
DUB|Q9UMW8|P49116,DUB|Q9UMW8,DUB,Q9UMW8,P49116,USP18,NR2C2,1,3,1.0,0.9849551
DUB|Q9UMW8|P60484,DUB|Q9UMW8,DUB,Q9UMW8,P60484,USP18,PTEN,1,3,1.0,0.99158996
DUB|Q9UMW8|Q15672,DUB|Q9UMW8,DUB,Q9UMW8,Q15672,USP18,TWIST1,1,3,1.0,0.9915582
DUB|Q9UMW8|Q15750,DUB|Q9UMW8,DUB,Q9UMW8,Q15750,USP18,TAB1,1,3,1.0,0.98998976
DUB|Q9UMW8|Q9C0B1,DUB|Q9UMW8,DUB,Q9UMW8,Q9C0B1,USP18,FTO,1,3,1.0,0.97490203
DUB|Q9UMW8|Q9Y6K9,DUB|Q9UMW8,DUB,Q9UMW8,Q9Y6K9,USP18,IKBKG,1,3,1.0,0.9932209
DUB|Q9Y2K6|O43623,DUB|Q9Y2K6,DUB,Q9Y2K6,O43623,USP20,SNAI2,1,3,1.0,0.99228925
DUB|Q9Y2K6|O75385,DUB|Q9Y2K6,DUB,Q9Y2K6,O75385,USP20,ULK1,1,3,1.0,0.97041106
DUB|Q9Y2K6|O75943,DUB|Q9Y2K6,DUB,Q9Y2K6,O75943,USP20,RAD17,1,3,1.0,0.86261445
DUB|Q9Y2K6|P07550,DUB|Q9Y2K6,DUB,Q9Y2K6,P07550,USP20,ADRB2,1,3,1.0,0.91930735
DUB|Q9Y2K6|P14618,DUB|Q9Y2K6,DUB,Q9Y2K6,P14618,USP20,PKM,1,3,1.0,0.98941493
DUB|Q9Y2K6|P35222,DUB|Q9Y2K6,DUB,Q9Y2K6,P35222,USP20,CTNNB1,1,3,1.0,0.9957514
DUB|Q9Y2K6|Q13501,DUB|Q9Y2K6,DUB,Q9Y2K6,Q13501,USP20,SQSTM1,1,3,1.0,0.9955129
DUB|Q9Y2K6|Q13546,DUB|Q9Y2K6,DUB,Q9Y2K6,Q13546,USP20,RIPK1,1,3,1.0,0.99318814
DUB|Q9Y2K6|Q16659,DUB|Q9Y2K6,DUB,Q9Y2K6,Q16659,USP20,MAPK6,1,3,1.0,0.9948965
DUB|Q9Y2K6|Q16665,DUB|Q9Y2K6,DUB,Q9Y2K6,Q16665,USP20,HIF1A,1,3,1.0,0.99489886
DUB|Q9Y2K6|Q86WV6,DUB|Q9Y2K6,DUB,Q9Y2K6,Q86WV6,USP20,TMEM173,1,3,1.0,0.9955295
DUB|Q9Y2K6|Q92813,DUB|Q9Y2K6,DUB,Q9Y2K6,Q92813,USP20,DIO2,1,3,1.0,0.4983629
DUB|Q9Y2K6|Q9HAW4,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9HAW4,USP20,CLSPN,1,3,1.0,0.925781
DUB|Q9Y2K6|Q9Y4K3,DUB|Q9Y2K6,DUB,Q9Y2K6,Q9Y4K3,USP20,TRAF6,1,3,1.0,0.99560237
DUB|Q9Y5T5|P01106,DUB|Q9Y5T5,DUB,Q9Y5T5,P01106,USP16,MYC,1,3,1.0,0.9934515
DUB|Q9Y5T5|P0C0S8,DUB|Q9Y5T5,DUB,Q9Y5T5,P0C0S8,USP16,HIST1H2AM,1,3,1.0,0.98950386
DUB|Q9Y5T5|P53350,DUB|Q9Y5T5,DUB,Q9Y5T5,P53350,USP16,PLK1,1,3,1.0,0.99055535
DUB|Q9Y5T5|P62979,DUB|Q9Y5T5,DUB,Q9Y5T5,P62979,USP16,RPS27A,1,3,1.0,0.97036374
DUB|Q9Y5T5|Q16777,DUB|Q9Y5T5,DUB,Q9Y5T5,Q16777,USP16,HIST2H2AC,1,3,1.0,0.9891635
DUB|Q9Y5T5|Q16778,DUB|Q9Y5T5,DUB,Q9Y5T5,Q16778,USP16,HIST2H2BE,1,3,1.0,0.9892926
DUB|Q9Y5T5|Q9H9S0,DUB|Q9Y5T5,DUB,Q9Y5T5,Q9H9S0,USP16,NANOG,1,3,1.0,0.991703
E3|A6NLU0|Q9BYM8,E3|A6NLU0,E3,A6NLU0,Q9BYM8,RFPL4A,RBCK1,0,3,0.0,0.14574952
E3|B3SRS0|Q96KG9,E3|B3SRS0,E3,B3SRS0,Q96KG9,,SCYL1,0,3,0.0,0.91292715
E3|B3SRS0|Q86VP3,E3|B3SRS0,E3,B3SRS0,Q86VP3,,PACS2,0,3,0.0,0.6730661
E3|O15304|Q15386,E3|O15304,E3,O15304,Q15386,SIVA1,UBE3C,0,3,0.0,0.089910924
E3|O15304|O43511,E3|O15304,E3,O15304,O43511,SIVA1,SLC26A4,0,3,0.0,0.07824075
E3|O43164|Q9H2A3,E3|O43164,E3,O43164,Q9H2A3,PJA2,NEUROG2,0,3,0.0,0.04194625
E3|O43164|O43395,E3|O43164,E3,O43164,O43395,PJA2,PRPF3,0,3,0.0,0.04170974
E3|O43164|Q9BVP2,E3|O43164,E3,O43164,Q9BVP2,PJA2,GNL3,0,3,0.0,0.04342349
E3|O43255|P35613,E3|O43255,E3,O43255,P35613,SIAH2,BSG,0,3,0.0,0.054256983
E3|O43255|P07333,E3|O43255,E3,O43255,P07333,SIAH2,CSF1R,0,3,0.0,0.044042632
E3|O43255|Q13794,E3|O43255,E3,O43255,Q13794,SIAH2,PMAIP1,0,3,0.0,0.03983601
E3|O43255|P22304,E3|O43255,E3,O43255,P22304,SIAH2,IDS,0,3,0.0,0.038702697
E3|O43255|Q96HE7,E3|O43255,E3,O43255,Q96HE7,SIAH2,ERO1A,0,3,0.0,0.07104665
E3|O43255|Q3T906,E3|O43255,E3,O43255,Q3T906,SIAH2,GNPTAB,0,3,0.0,0.052042905
E3|O43255|P08100,E3|O43255,E3,O43255,P08100,SIAH2,RHO,0,3,0.0,0.13948724
E3|O43255|Q92851,E3|O43255,E3,O43255,Q92851,SIAH2,CASP10,0,3,0.0,0.070333295
E3|O43255|P06576,E3|O43255,E3,O43255,P06576,SIAH2,ATP5F1B,0,3,0.0,0.09087102
E3|O43255|P04179,E3|O43255,E3,O43255,P04179,SIAH2,SOD2,0,3,0.0,0.03318376
E3|O43255|P01903,E3|O43255,E3,O43255,P01903,SIAH2,HLA-DRA,0,3,0.0,0.043529022
E3|O43255|Q01959,E3|O43255,E3,O43255,Q01959,SIAH2,SLC6A3,0,3,0.0,0.12546586
E3|O43255|P01009,E3|O43255,E3,O43255,P01009,SIAH2,SERPINA1,0,3,0.0,0.053794276
E3|O43255|P20039,E3|O43255,E3,O43255,P20039,SIAH2,HLA-DRB1,0,3,0.0,0.032755286
E3|O43255|P31645,E3|O43255,E3,O43255,P31645,SIAH2,SLC6A4,0,3,0.0,0.10951715
E3|O43255|P63252,E3|O43255,E3,O43255,P63252,SIAH2,KCNJ2,0,3,0.0,0.088481836
E3|O43791|P78380,E3|O43791,E3,O43791,P78380,SPOP,OLR1,0,3,0.0,0.04511462
E3|O43791|Q8IZ07,E3|O43791,E3,O43791,Q8IZ07,SPOP,ANKRD13A,0,3,0.0,0.040409956
E3|O43791|P0DMV8,E3|O43791,E3,O43791,P0DMV8,SPOP,HSPA1A,0,3,0.0,0.96683794
E3|O43791|P55036,E3|O43791,E3,O43791,P55036,SPOP,PSMD4,0,3,0.0,0.9699795
E3|O43791|P06935,E3|O43791,E3,O43791,P06935,SPOP,,0,3,0.0,0.36502814
E3|O43791|P01911,E3|O43791,E3,O43791,P01911,SPOP,HLA-DRB1,0,3,0.0,0.037579346
E3|O43791|P09467,E3|O43791,E3,O43791,P09467,SPOP,FBP1,0,3,0.0,0.965059
E3|O43791|P23458,E3|O43791,E3,O43791,P23458,SPOP,JAK1,0,3,0.0,0.16454609
E3|O43791|Q6ZVM7,E3|O43791,E3,O43791,Q6ZVM7,SPOP,TOM1L2,0,3,0.0,0.723264
E3|O43791|Q96D31,E3|O43791,E3,O43791,Q96D31,SPOP,ORAI1,0,3,0.0,0.059217982
E3|O43791|P42081,E3|O43791,E3,O43791,P42081,SPOP,CD86,0,3,0.0,0.08515827
E3|O43791|Q70CQ3,E3|O43791,E3,O43791,Q70CQ3,SPOP,USP30,0,3,0.0,0.0327999
E3|O43791|Q9UHN6,E3|O43791,E3,O43791,Q9UHN6,SPOP,CEMIP2,0,3,0.0,0.087507434
E3|O43791|Q8N6P7,E3|O43791,E3,O43791,Q8N6P7,SPOP,IL22RA1,0,3,0.0,0.74453354
E3|O43791|Q15011,E3|O43791,E3,O43791,Q15011,SPOP,HERPUD1,0,3,0.0,0.05444135
E3|O75717|Q8N0X7,E3|O75717,E3,O75717,Q8N0X7,WDHD1,SPART,0,3,0.0,0.14226808
E3|O76064|O76090,E3|O76064,E3,O76064,O76090,RNF8,BEST1,0,3,0.0,0.058143213
E3|O76064|Q96PH1,E3|O76064,E3,O76064,Q96PH1,RNF8,NOX5,0,3,0.0,0.072496496
E3|O76064|P78380,E3|O76064,E3,O76064,P78380,RNF8,OLR1,0,3,0.0,0.04256747
E3|O76064|Q9Y5M8,E3|O76064,E3,O76064,Q9Y5M8,RNF8,SRPRB,0,3,0.0,0.035222568
E3|O76064|Q9NWM3,E3|O76064,E3,O76064,Q9NWM3,RNF8,CUEDC1,0,3,0.0,0.61808383
E3|O76064|O60337,E3|O76064,E3,O76064,O60337,RNF8,MARCHF6,0,3,0.0,0.046747614
E3|O76064|P01903,E3|O76064,E3,O76064,P01903,RNF8,HLA-DRA,0,3,0.0,0.035761386
E3|O76064|P06576,E3|O76064,E3,O76064,P06576,RNF8,ATP5F1B,0,3,0.0,0.09235637
E3|O76064|Q13635,E3|O76064,E3,O76064,Q13635,RNF8,PTCH1,0,3,0.0,0.037525658
E3|O76064|Q96NT3,E3|O76064,E3,O76064,Q96NT3,RNF8,GUCD1,0,3,0.0,0.18024781
E3|O92608|Q6PGQ7,E3|O92608,E3,O92608,Q6PGQ7,ORF50,BORA,0,3,0.0,0.9326325
E3|O92608|P54652,E3|O92608,E3,O92608,P54652,ORF50,HSPA2,0,3,0.0,0.22990298
E3|O94972|P19429,E3|O94972,E3,O94972,P19429,TRIM37,TNNI3,0,3,0.0,0.47723055
E3|O94972|P15498,E3|O94972,E3,O94972,P15498,TRIM37,VAV1,0,3,0.0,0.05628075
E3|O95071|Q9UJA2,E3|O95071,E3,O95071,Q9UJA2,UBR5,CRLS1,0,3,0.0,0.03099168
E3|O95071|P23919,E3|O95071,E3,O95071,P23919,UBR5,DTYMK,0,3,0.0,0.19234146
E3|O95071|Q9NWM3,E3|O95071,E3,O95071,Q9NWM3,UBR5,CUEDC1,0,3,0.0,0.57866096
E3|O95155|P05026,E3|O95155,E3,O95155,P05026,UBE4B,ATP1B1,0,3,0.0,0.06423238
E3|O95155|Q15858,E3|O95155,E3,O95155,Q15858,UBE4B,SCN9A,0,3,0.0,0.09016471
E3|O95155|Q13077,E3|O95155,E3,O95155,Q13077,UBE4B,TRAF1,0,3,0.0,0.5424054
E3|O95376|P08393,E3|O95376,E3,O95376,P08393,ARIH2,ICP0,0,3,0.0,0.3133345
E3|O95376|O95140,E3|O95376,E3,O95376,O95140,ARIH2,MFN2,0,3,0.0,0.08197077
E3|O95376|Q15849,E3|O95376,E3,O95376,Q15849,ARIH2,SLC14A2,0,3,0.0,0.20547435
E3|P06463|O60936,E3|P06463,E3,P06463,O60936,E6,NOL3,0,3,0.0,0.2909482
E3|P06463|Q9NZJ0,E3|P06463,E3,P06463,Q9NZJ0,E6,DTL,0,3,0.0,0.4666514
E3|P19474|O60337,E3|P19474,E3,P19474,O60337,TRIM21,MARCHF6,0,3,0.0,0.06933486
E3|P19474|Q15388,E3|P19474,E3,P19474,Q15388,TRIM21,TOMM20,0,3,0.0,0.049990457
E3|P19474|Q8N6P7,E3|P19474,E3,P19474,Q8N6P7,TRIM21,IL22RA1,0,3,0.0,0.9711405
E3|P19474|P56750,E3|P19474,E3,P19474,P56750,TRIM21,CLDN17,0,3,0.0,0.07601029
E3|P19474|P18433,E3|P19474,E3,P19474,P18433,TRIM21,PTPRA,0,3,0.0,0.9768028
E3|P19474|P48048,E3|P19474,E3,P19474,P48048,TRIM21,KCNJ1,0,3,0.0,0.09136627
E3|P19474|O43511,E3|P19474,E3,P19474,O43511,TRIM21,SLC26A4,0,3,0.0,0.13507341
E3|P19474|Q92851,E3|P19474,E3,P19474,Q92851,TRIM21,CASP10,0,3,0.0,0.14397089
E3|P19474|Q3T906,E3|P19474,E3,P19474,Q3T906,TRIM21,GNPTAB,0,3,0.0,0.081705764
E3|P50876|P06935,E3|P50876,E3,P50876,P06935,RNF144A,,0,3,0.0,0.2586948
E3|P50876|O75444,E3|P50876,E3,P50876,O75444,RNF144A,MAF,0,3,0.0,0.20499822
E3|Q00987|Q8NHL6,E3|Q00987,E3,Q00987,Q8NHL6,MDM2,LILRB1,0,3,0.0,0.04119417
E3|Q00987|Q93070,E3|Q00987,E3,Q00987,Q93070,MDM2,ART4,0,3,0.0,0.06590914
E3|Q00987|P51170,E3|Q00987,E3,Q00987,P51170,MDM2,SCNN1G,0,3,0.0,0.04284619
E3|Q00987|Q13571,E3|Q00987,E3,Q00987,Q13571,MDM2,LAPTM5,0,3,0.0,0.02911289
E3|Q00987|P02647,E3|Q00987,E3,Q00987,P02647,MDM2,APOA1,0,3,0.0,0.032770555
E3|Q00987|P20333,E3|Q00987,E3,Q00987,P20333,MDM2,TNFRSF1B,0,3,0.0,0.5921441
E3|Q00987|P12532,E3|Q00987,E3,Q00987,P12532,MDM2,CKMT1A,0,3,0.0,0.8637335
E3|Q00987|Q6ZVM7,E3|Q00987,E3,Q00987,Q6ZVM7,MDM2,TOM1L2,0,3,0.0,0.95510805
E3|Q00987|P08581,E3|Q00987,E3,Q00987,P08581,MDM2,MET,0,3,0.0,0.032291096
E3|Q00987|Q9BSA4,E3|Q00987,E3,Q00987,Q9BSA4,MDM2,TTYH2,0,3,0.0,0.041881777
E3|Q00987|O60883,E3|Q00987,E3,Q00987,O60883,MDM2,GPR37L1,0,3,0.0,0.049128648
E3|Q00987|Q8N519,E3|Q00987,E3,Q00987,Q8N519,MDM2,,0,3,0.0,0.6700134
E3|Q00987|Q569H4,E3|Q00987,E3,Q00987,Q569H4,MDM2,PRR16,0,3,0.0,0.042369608
E3|Q00987|Q9H1D0,E3|Q00987,E3,Q00987,Q9H1D0,MDM2,TRPV6,0,3,0.0,0.05286158
E3|Q00987|P01889,E3|Q00987,E3,Q00987,P01889,MDM2,HLA-B,0,3,0.0,0.031541172
E3|Q00987|P48048,E3|Q00987,E3,Q00987,P48048,MDM2,KCNJ1,0,3,0.0,0.04981445
E3|Q00987|Q9UNK0,E3|Q00987,E3,Q00987,Q9UNK0,MDM2,STX8,0,3,0.0,0.051966175
E3|Q00987|Q9UBN4,E3|Q00987,E3,Q00987,Q9UBN4,MDM2,TRPC4,0,3,0.0,0.055503387
E3|Q00987|O15146,E3|Q00987,E3,Q00987,O15146,MDM2,MUSK,0,3,0.0,0.044549942
E3|Q00987|Q9BYM8,E3|Q00987,E3,Q00987,Q9BYM8,MDM2,RBCK1,0,3,0.0,0.14870727
E3|Q00987|Q8TB46,E3|Q00987,E3,Q00987,Q8TB46,MDM2,ANKRD50,0,3,0.0,0.038086567
E3|Q00987|O75581,E3|Q00987,E3,Q00987,O75581,MDM2,LRP6,0,3,0.0,0.036633603
E3|Q00987|Q99062,E3|Q00987,E3,Q00987,Q99062,MDM2,CSF3R,0,3,0.0,0.052411225
E3|Q00987|O60313,E3|Q00987,E3,Q00987,O60313,MDM2,OPA1,0,3,0.0,0.05815212
E3|Q00987|Q9Y6D0,E3|Q00987,E3,Q00987,Q9Y6D0,MDM2,SELENOK,0,3,0.0,0.073044896
E3|Q00987|Q9BV40,E3|Q00987,E3,Q00987,Q9BV40,MDM2,VAMP8,0,3,0.0,0.047390565
E3|Q00987|P31645,E3|Q00987,E3,Q00987,P31645,MDM2,SLC6A4,0,3,0.0,0.070521876
E3|Q00987|P16070,E3|Q00987,E3,Q00987,P16070,MDM2,CD44,0,3,0.0,0.029508302
E3|Q00987|P17302,E3|Q00987,E3,Q00987,P17302,MDM2,GJA1,0,3,0.0,0.03809164
E3|Q00987|Q70CQ3,E3|Q00987,E3,Q00987,Q70CQ3,MDM2,USP30,0,3,0.0,0.030798158
E3|Q00987|P60903,E3|Q00987,E3,Q00987,P60903,MDM2,S100A10,0,3,0.0,0.14929825
E3|Q00987|Q99759,E3|Q00987,E3,Q00987,Q99759,MDM2,MAP3K3,0,3,0.0,0.23733792
E3|Q00987|O00459,E3|Q00987,E3,Q00987,O00459,MDM2,PIK3R2,0,3,0.0,0.057875365
E3|Q00987|P01912,E3|Q00987,E3,Q00987,P01912,MDM2,HLA-DRB1,0,3,0.0,0.034046628
E3|Q00987|P08393,E3|Q00987,E3,Q00987,P08393,MDM2,ICP0,0,3,0.0,0.9066666
E3|Q00987|P29033,E3|Q00987,E3,Q00987,P29033,MDM2,GJB2,0,3,0.0,0.04551898
E3|Q00987|P00367,E3|Q00987,E3,Q00987,P00367,MDM2,GLUD1,0,3,0.0,0.39296138
E3|Q00987|O60762,E3|Q00987,E3,Q00987,O60762,MDM2,DPM1,0,3,0.0,0.049652174
E3|Q00987|P06127,E3|Q00987,E3,Q00987,P06127,MDM2,CD5,0,3,0.0,0.037123717
E3|Q00987|P0DMV8,E3|Q00987,E3,Q00987,P0DMV8,MDM2,HSPA1A,0,3,0.0,0.9757632
E3|Q00987|P04085,E3|Q00987,E3,Q00987,P04085,MDM2,PDGFA,0,3,0.0,0.03959346
E3|Q00987|O14773,E3|Q00987,E3,Q00987,O14773,MDM2,TPP1,0,3,0.0,0.11063531
E3|Q00987|P61968,E3|Q00987,E3,Q00987,P61968,MDM2,LMO4,0,3,0.0,0.91844827
E3|Q00987|P02751,E3|Q00987,E3,Q00987,P02751,MDM2,FN1,0,3,0.0,0.3681388
E3|Q00987|P05556,E3|Q00987,E3,Q00987,P05556,MDM2,ITGB1,0,3,0.0,0.050766267
E3|Q00987|P36894,E3|Q00987,E3,Q00987,P36894,MDM2,BMPR1A,0,3,0.0,0.04507479
E3|Q12899|Q96PH1,E3|Q12899,E3,Q12899,Q96PH1,TRIM26,NOX5,0,3,0.0,0.09608477
E3|Q12899|Q9NZ45,E3|Q12899,E3,Q12899,Q9NZ45,TRIM26,CISD1,0,3,0.0,0.03908564
E3|Q13077|P55036,E3|Q13077,E3,Q13077,P55036,TRAF1,PSMD4,0,3,0.0,0.98756856
E3|Q13077|P26045,E3|Q13077,E3,Q13077,P26045,TRAF1,PTPN3,0,3,0.0,0.98138577
E3|Q13263|Q8N8V4,E3|Q13263,E3,Q13263,Q8N8V4,TRIM28,ANKS4B,0,3,0.0,0.04025126
E3|Q13263|P54652,E3|Q13263,E3,Q13263,P54652,TRIM28,HSPA2,0,3,0.0,0.36480457
E3|Q13263|Q8IVT5,E3|Q13263,E3,Q13263,Q8IVT5,TRIM28,KSR1,0,3,0.0,0.2095935
E3|Q13263|Q16635,E3|Q13263,E3,Q13263,Q16635,TRIM28,TAZ,0,3,0.0,0.13408764
E3|Q14669|O43303,E3|Q14669,E3,Q14669,O43303,TRIP12,CCP110,0,3,0.0,0.57507926
E3|Q14669|O76083,E3|Q14669,E3,Q14669,O76083,TRIP12,PDE9A,0,3,0.0,0.27130613
E3|Q14669|O15399,E3|Q14669,E3,Q14669,O15399,TRIP12,GRIN2D,0,3,0.0,0.03192753
E3|Q14669|P19320,E3|Q14669,E3,Q14669,P19320,TRIP12,VCAM1,0,3,0.0,0.05420848
E3|Q14669|P07197,E3|Q14669,E3,Q14669,P07197,TRIP12,NEFM,0,3,0.0,0.888906
E3|Q14669|P56750,E3|Q14669,E3,Q14669,P56750,TRIP12,CLDN17,0,3,0.0,0.035695437
E3|Q14669|Q9NWM3,E3|Q14669,E3,Q14669,Q9NWM3,TRIP12,CUEDC1,0,3,0.0,0.47355717
E3|Q53G59|P61328,E3|Q53G59,E3,Q53G59,P61328,KLHL12,FGF12,0,3,0.0,0.98268026
E3|Q53G59|P25116,E3|Q53G59,E3,Q53G59,P25116,KLHL12,F2R,0,3,0.0,0.05339918
E3|Q53G59|P16150,E3|Q53G59,E3,Q53G59,P16150,KLHL12,SPN,0,3,0.0,0.90361035
E3|Q53G59|Q9NZ52,E3|Q53G59,E3,Q53G59,Q9NZ52,KLHL12,GGA3,0,3,0.0,0.8756172
E3|Q53G59|P00367,E3|Q53G59,E3,Q53G59,P00367,KLHL12,GLUD1,0,3,0.0,0.9549181
E3|Q53G59|O00584,E3|Q53G59,E3,Q53G59,O00584,KLHL12,RNASET2,0,3,0.0,0.2673664
E3|Q53G59|Q16611,E3|Q53G59,E3,Q53G59,Q16611,KLHL12,BAK1,0,3,0.0,0.95148915
E3|Q5GLZ8|P55211,E3|Q5GLZ8,E3,Q5GLZ8,P55211,HERC4,CASP9,0,3,0.0,0.12925063
E3|Q5VU92|Q96GM5,E3|Q5VU92,E3,Q5VU92,Q96GM5,DCAF12L1,SMARCD1,0,3,0.0,0.4837819
E3|Q5VU92|Q9BYF1,E3|Q5VU92,E3,Q5VU92,Q9BYF1,DCAF12L1,ACE2,0,3,0.0,0.37814006
E3|Q5XPI4|P23025,E3|Q5XPI4,E3,Q5XPI4,P23025,RNF123,XPA,0,3,0.0,0.37192047
E3|Q5XPI4|P20963,E3|Q5XPI4,E3,Q5XPI4,P20963,RNF123,CD247,0,3,0.0,0.079417326
E3|Q5XPI4|Q99708,E3|Q5XPI4,E3,Q5XPI4,Q99708,RNF123,RBBP8,0,3,0.0,0.50514823
E3|Q5XPI4|P04439,E3|Q5XPI4,E3,Q5XPI4,P04439,RNF123,HLA-A,0,3,0.0,0.053360943
E3|Q5XPI4|P56545,E3|Q5XPI4,E3,Q5XPI4,P56545,RNF123,CTBP2,0,3,0.0,0.59690034
E3|Q6P050|Q6ZVM7,E3|Q6P050,E3,Q6P050,Q6ZVM7,FBXL22,TOM1L2,0,3,0.0,0.14072485
E3|Q6P050|P46109,E3|Q6P050,E3,Q6P050,P46109,FBXL22,CRKL,0,3,0.0,0.3087316
E3|Q6P050|Q9NWM3,E3|Q6P050,E3,Q6P050,Q9NWM3,FBXL22,CUEDC1,0,3,0.0,0.25250724
E3|Q6P3S6|Q71DI3,E3|Q6P3S6,E3,Q6P3S6,Q71DI3,FBXO42,H3C15,0,3,0.0,0.5277118
E3|Q6P3S6|Q14145,E3|Q6P3S6,E3,Q6P3S6,Q14145,FBXO42,KEAP1,0,3,0.0,0.9783443
E3|Q6PJ21|P01903,E3|Q6PJ21,E3,Q6PJ21,P01903,SPSB3,HLA-DRA,0,3,0.0,0.097348824
E3|Q7Z419|Q99607,E3|Q7Z419,E3,Q7Z419,Q99607,RNF144B,ELF4,0,3,0.0,0.027172148
E3|Q7Z419|Q05195,E3|Q7Z419,E3,Q7Z419,Q05195,RNF144B,MXD1,0,3,0.0,0.04496729
E3|Q7Z419|Q5VTR2,E3|Q7Z419,E3,Q7Z419,Q5VTR2,RNF144B,RNF20,0,3,0.0,0.031046245
E3|Q7Z6M2|P52566,E3|Q7Z6M2,E3,Q7Z6M2,P52566,FBXO33,ARHGDIB,0,3,0.0,0.98699945
E3|Q7Z6M2|P20671,E3|Q7Z6M2,E3,Q7Z6M2,P20671,FBXO33,H2AC7,0,3,0.0,0.88222617
E3|Q7Z6M2|P01732,E3|Q7Z6M2,E3,Q7Z6M2,P01732,FBXO33,CD8A,0,3,0.0,0.06856489
E3|Q7Z6M2|P50552,E3|Q7Z6M2,E3,Q7Z6M2,P50552,FBXO33,VASP,0,3,0.0,0.9296644
E3|Q86WB0|P22459,E3|Q86WB0,E3,Q86WB0,P22459,ZC3HC1,KCNA4,0,3,0.0,0.06082211
E3|Q86WB0|P07355,E3|Q86WB0,E3,Q86WB0,P07355,ZC3HC1,ANXA2,0,3,0.0,0.36758938
E3|Q86Y01|P46695,E3|Q86Y01,E3,Q86Y01,P46695,DTX1,IER3,0,3,0.0,0.13542601
E3|Q86Y01|Q8IZG5,E3|Q86Y01,E3,Q86Y01,Q8IZG5,DTX1,SS18,0,3,0.0,0.48807094
E3|Q86YT6|P05777,E3|Q86YT6,E3,Q86YT6,P05777,MIB1,M,0,3,0.0,0.08646193
E3|Q86YT6|Q96BF6,E3|Q86YT6,E3,Q86YT6,Q96BF6,MIB1,NACC2,0,3,0.0,0.6088818
E3|Q86YT6|P62487,E3|Q86YT6,E3,Q86YT6,P62487,MIB1,POLR2G,0,3,0.0,0.87407035
E3|Q86YT6|Q99759,E3|Q86YT6,E3,Q86YT6,Q99759,MIB1,MAP3K3,0,3,0.0,0.21803574
E3|Q86YT6|P41182,E3|Q86YT6,E3,Q86YT6,P41182,MIB1,BCL6,0,3,0.0,0.82915473
E3|Q86YT6|P56545,E3|Q86YT6,E3,Q86YT6,P56545,MIB1,CTBP2,0,3,0.0,0.96069014
E3|Q8N2W9|P35555,E3|Q8N2W9,E3,Q8N2W9,P35555,PIAS4,FBN1,0,3,0.0,0.07164691
E3|Q8N2W9|O00429,E3|Q8N2W9,E3,Q8N2W9,O00429,PIAS4,DNM1L,0,3,0.0,0.11102203
E3|Q8N2W9|P55290,E3|Q8N2W9,E3,Q8N2W9,P55290,PIAS4,CDH13,0,3,0.0,0.48488715
E3|Q8N806|Q9UKE5,E3|Q8N806,E3,Q8N806,Q9UKE5,UBR7,TNIK,0,3,0.0,0.11953583
E3|Q8N806|O14773,E3|Q8N806,E3,Q8N806,O14773,UBR7,TPP1,0,3,0.0,0.092698425
E3|Q8N9I9|P50553,E3|Q8N9I9,E3,Q8N9I9,P50553,DTX3,ASCL1,0,3,0.0,0.9424873
E3|Q8N9I9|Q9Y2R9,E3|Q8N9I9,E3,Q8N9I9,Q9Y2R9,DTX3,MRPS7,0,3,0.0,0.0667104
E3|Q8N9I9|P53805,E3|Q8N9I9,E3,Q8N9I9,P53805,DTX3,RCAN1,0,3,0.0,0.5767239
E3|Q8N9I9|P05026,E3|Q8N9I9,E3,Q8N9I9,P05026,DTX3,ATP1B1,0,3,0.0,0.05883133
E3|Q8N9I9|Q15561,E3|Q8N9I9,E3,Q8N9I9,Q15561,DTX3,TEAD4,0,3,0.0,0.97606546
E3|Q8WV44|P55211,E3|Q8WV44,E3,Q8WV44,P55211,TRIM41,CASP9,0,3,0.0,0.17802332
E3|Q8WVD3|P01920,E3|Q8WVD3,E3,Q8WVD3,P01920,RNF138,HLA-DQB1,0,3,0.0,0.030635333
E3|Q8WVD3|Q96C92,E3|Q8WVD3,E3,Q8WVD3,Q96C92,RNF138,ENTR1,0,3,0.0,0.32696
E3|Q8WVD3|P01023,E3|Q8WVD3,E3,Q8WVD3,P01023,RNF138,A2M,0,3,0.0,0.033844583
E3|Q8WVD3|Q9ULJ7,E3|Q8WVD3,E3,Q8WVD3,Q9ULJ7,RNF138,ANKRD50,0,3,0.0,0.031055149
E3|Q8WVD3|P36888,E3|Q8WVD3,E3,Q8WVD3,P36888,RNF138,FLT3,0,3,0.0,0.109486364
E3|Q8WVD3|Q9NR28,E3|Q8WVD3,E3,Q8WVD3,Q9NR28,RNF138,DIABLO,0,3,0.0,0.9138636
