pair_id,enzyme_class,enz_node,sub_node,enz_ac,sub_ac,enz_gene,sub_gene,is_known_pair,prob_hgt_fold0,prob_hgt_fold1,prob_hgt_fold2,prob_hgt_fold3,prob_hgt_fold4,prob_hgt_mean,prob_hgt_std
E3|Q9UNE7|O43294,E3,393,1526,Q9UNE7,O43294,STUB1,TGFB1I1,False,0.99495524,0.9950748,0.9959699,0.9958709,0.99106956,0.9945881,0.0020190796
E3|O60260|P49841,E3,23,1647,O60260,P49841,PARK2,GSK3B,False,0.9952743,0.9943967,0.9963253,0.99573743,0.9912059,0.9945879,0.0020177877
E3|Q12834|P31749,E3,99,671,Q12834,P31749,CDC20,AKT1,False,0.9948685,0.9943395,0.9959961,0.9959329,0.9918024,0.9945879,0.001709643
E3|Q9H0M0|P12931,E3,316,807,Q9H0M0,P12931,WWP1,SRC,False,0.9945709,0.99494714,0.9962441,0.9959209,0.9912549,0.9945876,0.0019848074
DUB|O75317|P31751,DUB,418,672,O75317,P31751,USP12,AKT2,False,0.99472094,0.9950119,0.9962463,0.99574053,0.99121827,0.99458754,0.0019767834
E3|O14965|Q13148,E3,11,639,O14965,Q13148,AURKA,TARDBP,False,0.99554175,0.9944682,0.99575907,0.9958717,0.9912951,0.9945871,0.001922663
E3|Q9H0M0|P07900,E3,316,1861,Q9H0M0,P07900,WWP1,HSP90AA1,False,0.99489504,0.9949425,0.9961157,0.9959514,0.99102986,0.99458694,0.0020659755
DUB|Q9Y4E8|O94826,DUB,492,2025,Q9Y4E8,O94826,USP15,TOMM70A,False,0.9947643,0.99476564,0.99591404,0.9959416,0.9915481,0.99458677,0.0017954155
E3|Q9Y3I1|P31749,E3,405,671,Q9Y3I1,P31749,FBXO7,AKT1,False,0.99466705,0.9944944,0.996014,0.9960277,0.99172896,0.99458647,0.0017532352
E3|Q5T6F0|P04637,E3,133,528,Q5T6F0,P04637,DCAF12,TP53,False,0.99426985,0.995067,0.9959353,0.9958332,0.99182546,0.99458617,0.0016828626
E3|Q12834|P36956,E3,99,1446,Q12834,P36956,CDC20,SREBF1,False,0.9954873,0.9943575,0.9957557,0.99550027,0.9918291,0.994586,0.0016331734
DUB|Q9Y4E8|P07197,DUB,492,1860,Q9Y4E8,P07197,USP15,NEFM,False,0.99503857,0.99494594,0.9957753,0.9955266,0.9916415,0.99458563,0.001681032
E3|Q12834|Q14980,E3,99,1979,Q12834,Q14980,CDC20,NUMA1,False,0.99562955,0.99473876,0.9957196,0.9955889,0.9912505,0.9945855,0.0019058246
E3|Q9H0M0|Q9H0K1,E3,316,1466,Q9H0M0,Q9H0K1,WWP1,SIK2,False,0.9949024,0.9946031,0.9961683,0.99592185,0.9913304,0.9945852,0.0019356927
E3|Q9P2P5|P27361,E3,364,1101,Q9P2P5,P27361,HECW2,MAPK3,False,0.9949993,0.99470055,0.99557847,0.99600923,0.99163836,0.99458516,0.0017235916
E3|O14965|O15530,E3,11,1999,O14965,O15530,AURKA,PDPK1,False,0.99490947,0.99449486,0.99627626,0.996077,0.9911658,0.9945847,0.0020549113
E3|P46934|Q02156,E3,79,1426,P46934,Q02156,NEDD4,PRKCE,False,0.99501014,0.9945756,0.9963148,0.99569666,0.9913244,0.9945844,0.001939089
DUB|Q9Y4E8|P17612,DUB,492,1865,Q9Y4E8,P17612,USP15,PRKACA,False,0.99469215,0.9946936,0.9961294,0.99593997,0.9914664,0.99458426,0.0018688238
E3|Q9H0M0|P48059,E3,316,1894,Q9H0M0,P48059,WWP1,LIMS1,False,0.9945931,0.99488765,0.99633956,0.9960498,0.9910488,0.9945838,0.002110714
DUB|O75604|P04049,DUB,419,969,O75604,P04049,USP2,RAF1,False,0.9949393,0.99503255,0.99621236,0.9960748,0.9906591,0.9945836,0.0022697023
E3|P14373|P27361,E3,64,1101,P14373,P27361,TRIM27,MAPK3,False,0.99497306,0.99496186,0.99561065,0.995943,0.9914288,0.9945835,0.0018131745
DUB|P40818|P22694,DUB,425,1866,P40818,P22694,USP8,PRKACB,False,0.99490416,0.99482673,0.99606067,0.9959544,0.9911692,0.99458295,0.0019925307
E3|O14965|Q96GD4,E3,11,1463,O14965,Q96GD4,AURKA,AURKB,False,0.99526006,0.9945075,0.99583554,0.995756,0.99155444,0.99458265,0.0017734864
E3|Q9UNE7|P08670,E3,393,1607,Q9UNE7,P08670,STUB1,VIM,False,0.99460214,0.9948926,0.99601537,0.9959966,0.9914056,0.9945825,0.0018869274
E3|O60260|Q14653,E3,23,503,O60260,Q14653,PARK2,IRF3,False,0.995191,0.99469477,0.9961659,0.99570316,0.9911542,0.9945818,0.0019936822
DUB|Q14694|P08670,DUB,436,1607,Q14694,P08670,USP10,VIM,False,0.9946743,0.9948795,0.9959979,0.99578923,0.9915673,0.9945817,0.0017781695
E3|Q9H0M0|Q14653,E3,316,503,Q9H0M0,Q14653,WWP1,IRF3,False,0.99514586,0.99461645,0.9961073,0.99590164,0.9911368,0.9945816,0.00201597
DUB|P46736|P04637,DUB,427,528,P46736,P04637,BRCC3,TP53,False,0.9950812,0.9952932,0.9960802,0.9957808,0.9906613,0.9945793,0.0022253376
E3|Q9H0M0|P04049,E3,316,969,Q9H0M0,P04049,WWP1,RAF1,False,0.9950517,0.994938,0.9961002,0.996046,0.99076045,0.9945793,0.00220226
E3|Q9UNE7|P07437,E3,393,625,Q9UNE7,P07437,STUB1,TUBB,False,0.9952873,0.9943836,0.99601376,0.99582374,0.99138814,0.9945793,0.0018927078
E3|Q9H0M0|P08670,E3,316,1607,Q9H0M0,P08670,WWP1,VIM,False,0.9948914,0.9948754,0.9960075,0.99592626,0.9911951,0.99457914,0.0019679978
