pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
DUB|P46736|Q12809,DUB|P46736,DUB,P46736,Q12809,BRCC3,KCNH2,0,3,0,0.7416673898696899,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P46736|P25445,DUB|P46736,DUB,P46736,P25445,BRCC3,FAS,0,3,0,0.8930540084838867,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P46736|O95140,DUB|P46736,DUB,P46736,O95140,BRCC3,MFN2,0,3,0,0.15196894109249115,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P54578|Q05516,DUB|P54578,DUB,P54578,Q05516,USP14,ZBTB16,0,3,0,0.9960100650787354,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P54578|Q9HA47,DUB|P54578,DUB,P54578,Q9HA47,USP14,UCK1,0,3,0,0.06519201397895813,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P54578|P04908,DUB|P54578,DUB,P54578,P04908,USP14,HIST1H2AE,0,3,0,0.6339080333709717,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P54578|Q9ULT8,DUB|P54578,DUB,P54578,Q9ULT8,USP14,HECTD1,0,3,0,0.2814304530620575,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P54578|P23759,DUB|P54578,DUB,P54578,P23759,USP14,PAX7,0,3,0,0.9865096211433411,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P54578|Q92828,DUB|P54578,DUB,P54578,Q92828,USP14,CORO2A,0,3,0,0.9456873536109924,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P54578|A0A291NLA3,DUB|P54578,DUB,P54578,A0A291NLA3,USP14,SIGIRR,0,3,0,0.9023661017417908,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P54578|Q8WYQ5,DUB|P54578,DUB,P54578,Q8WYQ5,USP14,DGCR8,0,3,0,0.9964413046836853,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P62068|P20226,DUB|P62068,DUB,P62068,P20226,USP46,TBP,0,3,0,0.7385886311531067,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P62068|P08581,DUB|P62068,DUB,P62068,P08581,USP46,MET,0,3,0,0.09663606435060501,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P62068|O15151,DUB|P62068,DUB,P62068,O15151,USP46,MDM4,0,3,0,0.9896361231803894,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P62068|Q8N4S9,DUB|P62068,DUB,P62068,Q8N4S9,USP46,MARVELD2,0,3,0,0.06727062165737152,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P62068|O95180,DUB|P62068,DUB,P62068,O95180,USP46,CACNA1H,0,3,0,0.7921750545501709,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P62068|Q9UGP5,DUB|P62068,DUB,P62068,Q9UGP5,USP46,POLL,0,3,0,0.9571824073791504,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|P62068|Q9UPP1,DUB|P62068,DUB,P62068,Q9UPP1,USP46,PHF8,0,3,0,0.9875378608703613,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q504Q3|A2AIR5,DUB|Q504Q3,DUB,Q504Q3,A2AIR5,PAN2,Grin3a,0,3,0,0.028354652225971222,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q6P468|P61073,DUB|Q6P468,DUB,Q6P468,P61073,USP9X,CXCR4,0,3,0,0.0487947054207325,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q6P468|P26927,DUB|Q6P468,DUB,Q6P468,P26927,USP9X,MST1,0,3,0,0.01996084675192833,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q6P468|Q9UER7,DUB|Q6P468,DUB,Q6P468,Q9UER7,USP9X,DAXX,0,3,0,0.29965752363204956,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q70EK8|O15105,DUB|Q70EK8,DUB,Q70EK8,O15105,USP53,SMAD7,0,3,0,0.9920353293418884,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q86T82|Q99538,DUB|Q86T82,DUB,Q86T82,Q99538,USP37,LGMN,0,3,0,0.7796129584312439,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q86T82|Q9UHD2,DUB|Q86T82,DUB,Q86T82,Q9UHD2,USP37,TBK1,0,3,0,0.9696518182754517,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q86T82|Q96CW5,DUB|Q86T82,DUB,Q86T82,Q96CW5,USP37,TUBGCP3,0,3,0,0.9915698766708374,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q86T82|Q86WI3,DUB|Q86T82,DUB,Q86T82,Q86WI3,USP37,NLRC5,0,3,0,0.9946972131729126,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q86T82|P47895,DUB|Q86T82,DUB,Q86T82,P47895,USP37,ALDH1A3,0,3,0,0.9937611222267151,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q86T82|Q13114,DUB|Q86T82,DUB,Q86T82,Q13114,USP37,TRAF3,0,3,0,0.9944220185279846,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q86T82|Q8IXI2,DUB|Q86T82,DUB,Q86T82,Q8IXI2,USP37,RHOT1,0,3,0,0.9100380539894104,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q8TEY7|P43246,DUB|Q8TEY7,DUB,Q8TEY7,P43246,USP33,MSH2,0,3,0,0.8963592648506165,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q8TEY7|O14773,DUB|Q8TEY7,DUB,Q8TEY7,O14773,USP33,TPP1,0,3,0,0.6824511289596558,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q8TEY7|O15151,DUB|Q8TEY7,DUB,Q8TEY7,O15151,USP33,MDM4,0,3,0,0.9874206185340881,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q8TEY7|Q8NHW3,DUB|Q8TEY7,DUB,Q8TEY7,Q8NHW3,USP33,MAFA,0,3,0,0.9524322748184204,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q8TEY7|Q9H3R0,DUB|Q8TEY7,DUB,Q8TEY7,Q9H3R0,USP33,KDM4C,0,3,0,0.970916748046875,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q8TEY7|Q14135,DUB|Q8TEY7,DUB,Q8TEY7,Q14135,USP33,VGLL4,0,3,0,0.9828057885169983,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q8TEY7|Q8IXJ9,DUB|Q8TEY7,DUB,Q8TEY7,Q8IXJ9,USP33,ASXL1,0,3,0,0.637743353843689,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q8TEY7|P36894,DUB|Q8TEY7,DUB,Q8TEY7,P36894,USP33,BMPR1A,0,3,0,0.02865830808877945,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q05586,DUB|Q93009,DUB,Q93009,Q05586,USP7,GRIN1,0,3,0,0.18913477659225464,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q15388,DUB|Q93009,DUB,Q93009,Q15388,USP7,TOMM20,0,3,0,0.19167210161685944,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|P42261,DUB|Q93009,DUB,Q93009,P42261,USP7,GRIA1,0,3,0,0.650638222694397,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q9UPY5,DUB|Q93009,DUB,Q93009,Q9UPY5,USP7,SLC7A11,0,3,0,0.9153827428817749,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q9NYV9,DUB|Q93009,DUB,Q93009,Q9NYV9,USP7,TAS2R13,0,3,0,0.03431865572929382,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q9HA47,DUB|Q93009,DUB,Q93009,Q9HA47,USP7,UCK1,0,3,0,0.07993516325950623,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|O15554,DUB|Q93009,DUB,Q93009,O15554,USP7,KCNN4,0,3,0,0.4904564321041107,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q8IVP5,DUB|Q93009,DUB,Q93009,Q8IVP5,USP7,FUNDC1,0,3,0,0.10399524867534637,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|P10145,DUB|Q93009,DUB,Q93009,P10145,USP7,CXCL8,0,3,0,0.5830627083778381,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|P36897,DUB|Q93009,DUB,Q93009,P36897,USP7,TGFBR1,0,3,0,0.849453330039978,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q9UKV5,DUB|Q93009,DUB,Q93009,Q9UKV5,USP7,AMFR,0,3,0,0.33248549699783325,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|A0A291NLA3,DUB|Q93009,DUB,Q93009,A0A291NLA3,USP7,SIGIRR,0,3,0,0.8247644901275635,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|A2AIR5,DUB|Q93009,DUB,Q93009,A2AIR5,USP7,Grin3a,0,3,0,0.03623291477560997,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q03518,DUB|Q93009,DUB,Q93009,Q03518,USP7,TAP1,0,3,0,0.7689291834831238,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q12809,DUB|Q93009,DUB,Q93009,Q12809,USP7,KCNH2,0,3,0,0.844306230545044,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|P08069,DUB|Q93009,DUB,Q93009,P08069,USP7,IGF1R,0,3,0,0.4164271354675293,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|P25445,DUB|Q93009,DUB,Q93009,P25445,USP7,FAS,0,3,0,0.9745648503303528,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|P14780,DUB|Q93009,DUB,Q93009,P14780,USP7,MMP9,0,3,0,0.11294717341661453,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q13635,DUB|Q93009,DUB,Q93009,Q13635,USP7,PTCH1,0,3,0,0.050542935729026794,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q04771,DUB|Q93009,DUB,Q93009,Q04771,USP7,ACVR1,0,3,0,0.1603328287601471,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q9Y256,DUB|Q93009,DUB,Q93009,Q9Y256,USP7,RCE1,0,3,0,0.22678552567958832,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|P07550,DUB|Q93009,DUB,Q93009,P07550,USP7,ADRB2,0,3,0,0.8463420271873474,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|P18084,DUB|Q93009,DUB,Q93009,P18084,USP7,ITGB5,0,3,0,0.801173210144043,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|O15519,DUB|Q93009,DUB,Q93009,O15519,USP7,CFLAR,0,3,0,0.3093333840370178,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q9Y570,DUB|Q93009,DUB,Q93009,Q9Y570,USP7,PPME1,0,3,0,0.05053513124585152,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q9UBS5,DUB|Q93009,DUB,Q93009,Q9UBS5,USP7,GABBR1,0,3,0,0.03982752189040184,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|P78344,DUB|Q93009,DUB,Q93009,P78344,USP7,EIF4G2,0,3,0,0.9836412668228149,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q9ULT8,DUB|Q93009,DUB,Q93009,Q9ULT8,USP7,HECTD1,0,3,0,0.734336793422699,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|O95180,DUB|Q93009,DUB,Q93009,O95180,USP7,CACNA1H,0,3,0,0.7191893458366394,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|Q9H5J4,DUB|Q93009,DUB,Q93009,Q9H5J4,USP7,ELOVL6,0,3,0,0.12434933334589005,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|O75365,DUB|Q93009,DUB,Q93009,O75365,USP7,PTP4A3,0,3,0,0.35131946206092834,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q93009|P37023,DUB|Q93009,DUB,Q93009,P37023,USP7,ACVRL1,0,3,0,0.31732091307640076,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DC9|Q00987,DUB|Q96DC9,DUB,Q96DC9,Q00987,OTUB2,MDM2,0,3,0,0.9838453531265259,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DC9|Q99496,DUB|Q96DC9,DUB,Q96DC9,Q99496,OTUB2,RNF2,0,3,0,0.11221770942211151,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DC9|P08253,DUB|Q96DC9,DUB,Q96DC9,P08253,OTUB2,MMP2,0,3,0,0.12834692001342773,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DC9|Q96J02,DUB|Q96DC9,DUB,Q96DC9,Q96J02,OTUB2,ITCH,0,3,0,0.8665616512298584,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DC9|O15111,DUB|Q96DC9,DUB,Q96DC9,O15111,OTUB2,CHUK,0,3,0,0.9878206849098206,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DC9|Q9P2Y5,DUB|Q96DC9,DUB,Q96DC9,Q9P2Y5,OTUB2,UVRAG,0,3,0,0.2924398183822632,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DC9|Q9UGP5,DUB|Q96DC9,DUB,Q96DC9,Q9UGP5,OTUB2,POLL,0,3,0,0.8866857290267944,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DC9|Q9H8V3,DUB|Q96DC9,DUB,Q96DC9,Q9H8V3,OTUB2,ECT2,0,3,0,0.9366692304611206,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DX7|Q9H6R0,DUB|Q96DX7,DUB,Q96DX7,Q9H6R0,TRIM44,DHX33,0,3,0,0.9926712512969971,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DX7|O43623,DUB|Q96DX7,DUB,Q96DX7,O43623,TRIM44,SNAI2,0,3,0,0.984655499458313,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DX7|Q92633,DUB|Q96DX7,DUB,Q96DX7,Q92633,TRIM44,LPAR1,0,3,0,0.4554043412208557,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96DX7|P25054,DUB|Q96DX7,DUB,Q96DX7,P25054,TRIM44,APC,0,3,0,0.9486808776855469,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96RU2|P35228,DUB|Q96RU2,DUB,Q96RU2,P35228,USP28,NOS2,0,3,0,0.8703937530517578,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96RU2|P01584,DUB|Q96RU2,DUB,Q96RU2,P01584,USP28,IL1B,0,3,0,0.996151864528656,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96RU2|Q96RJ0,DUB|Q96RU2,DUB,Q96RU2,Q96RJ0,USP28,TAAR1,0,3,0,0.038465168327093124,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96RU2|O95835,DUB|Q96RU2,DUB,Q96RU2,O95835,USP28,LATS1,0,3,0,0.7581973075866699,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96RU2|P37088,DUB|Q96RU2,DUB,Q96RU2,P37088,USP28,SCNN1A,0,3,0,0.9604426622390747,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96RU2|Q16828,DUB|Q96RU2,DUB,Q96RU2,Q16828,USP28,DUSP6,0,3,0,0.10011465847492218,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96RU2|Q12809,DUB|Q96RU2,DUB,Q96RU2,Q12809,USP28,KCNH2,0,3,0,0.26748692989349365,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q96RU2|Q9H257,DUB|Q96RU2,DUB,Q96RU2,Q9H257,USP28,CARD9,0,3,0,0.9941931366920471,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9BXU7|P48764,DUB|Q9BXU7,DUB,Q9BXU7,P48764,USP26,SLC9A3,0,3,0,0.013670566491782665,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|P15407,DUB|Q9NQC7,DUB,Q9NQC7,P15407,CYLD,FOSL1,0,3,0,0.04981635883450508,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|O14737,DUB|Q9NQC7,DUB,Q9NQC7,O14737,CYLD,PDCD5,0,3,0,0.024561749771237373,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|O00512,DUB|Q9NQC7,DUB,Q9NQC7,O00512,CYLD,BCL9,0,3,0,0.9561981558799744,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|P51965,DUB|Q9NQC7,DUB,Q9NQC7,P51965,CYLD,UBE2E1,0,3,0,0.40832892060279846,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|P62807,DUB|Q9NQC7,DUB,Q9NQC7,P62807,CYLD,HIST1H2BI,0,3,0,0.9690951704978943,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|Q16778,DUB|Q9NQC7,DUB,Q9NQC7,Q16778,CYLD,HIST2H2BE,0,3,0,0.9657279849052429,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|P04908,DUB|Q9NQC7,DUB,Q9NQC7,P04908,CYLD,HIST1H2AE,0,3,0,0.7741334438323975,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|Q8NAP3,DUB|Q9NQC7,DUB,Q9NQC7,Q8NAP3,CYLD,ZBTB38,0,3,0,0.07660987973213196,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|Q99538,DUB|Q9NQC7,DUB,Q9NQC7,Q99538,CYLD,LGMN,0,3,0,0.8893799185752869,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|P26927,DUB|Q9NQC7,DUB,Q9NQC7,P26927,CYLD,MST1,0,3,0,0.034321822226047516,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|Q16777,DUB|Q9NQC7,DUB,Q9NQC7,Q16777,CYLD,HIST2H2AC,0,3,0,0.8456317782402039,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|Q8IXJ9,DUB|Q9NQC7,DUB,Q9NQC7,Q8IXJ9,CYLD,ASXL1,0,3,0,0.1701470911502838,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|O75943,DUB|Q9NQC7,DUB,Q9NQC7,O75943,CYLD,RAD17,0,3,0,0.9952433705329895,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|P35659,DUB|Q9NQC7,DUB,Q9NQC7,P35659,CYLD,DEK,0,3,0,0.9786419868469238,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9NQC7|P30291,DUB|Q9NQC7,DUB,Q9NQC7,P30291,CYLD,WEE1,0,3,0,0.7427034378051758,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9UK80|O15554,DUB|Q9UK80,DUB,Q9UK80,O15554,USP21,KCNN4,0,3,0,0.0672452375292778,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9UK80|O14737,DUB|Q9UK80,DUB,Q9UK80,O14737,USP21,PDCD5,0,3,0,0.16674478352069855,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9UK80|Q8IVP5,DUB|Q9UK80,DUB,Q9UK80,Q8IVP5,USP21,FUNDC1,0,3,0,0.2700352072715759,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9UK80|A0A291NLA3,DUB|Q9UK80,DUB,Q9UK80,A0A291NLA3,USP21,SIGIRR,0,3,0,0.17526255548000336,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9Y5E6|Q53EZ4,DUB|Q9Y5E6,DUB,Q9Y5E6,Q53EZ4,PCDHB3,CEP55,0,3,0,0.8339410424232483,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
DUB|Q9Y5E6|Q8WTU0,DUB|Q9Y5E6,DUB,Q9Y5E6,Q8WTU0,PCDHB3,DDI1,0,3,0,0.13286352157592773,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|A6NLU0|P14635,E3|A6NLU0,E3,A6NLU0,P14635,RFPL4A,CCNB1,1,4,1,0.9939939379692078,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O00635|O00635,E3|O00635,E3,O00635,O00635,TRIM38,TRIM38,1,4,1,0.9958552718162537,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O00635|Q9Y4K3,E3|O00635,E3,O00635,Q9Y4K3,TRIM38,TRAF6,1,4,1,0.9865288734436035,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43663|P04908,E3|O43663,E3,O43663,P04908,PRC1,H2AC4,1,4,1,0.9428614377975464,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43663|P0C0S5,E3|O43663,E3,O43663,P0C0S5,PRC1,H2AZ1,1,4,1,0.6241711974143982,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43663|P16104,E3|O43663,E3,O43663,P16104,PRC1,H2AX,1,4,1,0.9594288468360901,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43663|Q6FI13,E3|O43663,E3,O43663,Q6FI13,PRC1,H2AC18,1,4,1,0.9633663892745972,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43663|Q96KK5,E3|O43663,E3,O43663,Q96KK5,PRC1,H2AC12,1,4,1,0.9657431244850159,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43663|Q96QV6,E3|O43663,E3,O43663,Q96QV6,PRC1,H2AC1,1,4,1,0.9367734789848328,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43663|Q99496,E3|O43663,E3,O43663,Q99496,PRC1,RNF2,1,4,1,0.9420872926712036,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O75928|P42224,E3|O75928,E3,O75928,P42224,PIAS2,STAT1,1,4,1,0.9973560571670532,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O76050|O76083,E3|O76050,E3,O76050,O76083,NEURL1,PDE9A,1,4,1,0.027092698961496353,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95198|O95502,E3|O95198,E3,O95198,O95502,KLHL2,NPTXR,1,4,1,0.0838206559419632,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95198|Q14155,E3|O95198,E3,O95198,Q14155,KLHL2,ARHGEF7,1,4,1,0.9533030390739441,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95198|Q96J92,E3|O95198,E3,O95198,Q96J92,KLHL2,WNK4,1,4,1,0.9912918210029602,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95198|Q9BYP7,E3|O95198,E3,O95198,Q9BYP7,KLHL2,WNK3,1,4,1,0.9966025352478027,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95198|Q9H4A3,E3|O95198,E3,O95198,Q9H4A3,KLHL2,WNK1,1,4,1,0.9944754242897034,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95714|P23025,E3|O95714,E3,O95714,P23025,HERC2,XPA,1,4,1,0.837850034236908,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95714|P38398,E3|O95714,E3,O95714,P38398,HERC2,BRCA1,1,4,1,0.9943013191223145,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95714|P63165,E3|O95714,E3,O95714,P63165,HERC2,SUMO1,1,4,1,0.9942166805267334,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95714|Q96JN8,E3|O95714,E3,O95714,Q96JN8,HERC2,NEURL4,1,4,1,0.9915557503700256,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
