pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q00987|Q99759,E3|Q00987,E3,Q00987,Q99759,MDM2,MAP3K3,0,3,0,0.00588972819969058,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|O00459,E3|Q00987,E3,Q00987,O00459,MDM2,PIK3R2,0,3,0,0.00627704244107008,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|P01912,E3|Q00987,E3,Q00987,P01912,MDM2,HLA-DRB1,0,3,0,0.0018924581818282604,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|P08393,E3|Q00987,E3,Q00987,P08393,MDM2,ICP0,0,3,0,0.005110111087560654,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|P29033,E3|Q00987,E3,Q00987,P29033,MDM2,GJB2,0,3,0,0.006290394347161055,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|P00367,E3|Q00987,E3,Q00987,P00367,MDM2,GLUD1,0,3,0,0.7438646554946899,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|O60762,E3|Q00987,E3,Q00987,O60762,MDM2,DPM1,0,3,0,0.6467511653900146,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|P06127,E3|Q00987,E3,Q00987,P06127,MDM2,CD5,0,3,0,0.003199215279892087,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|P0DMV8,E3|Q00987,E3,Q00987,P0DMV8,MDM2,HSPA1A,0,3,0,0.9520520567893982,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|P04085,E3|Q00987,E3,Q00987,P04085,MDM2,PDGFA,0,3,0,0.002866297261789441,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|O14773,E3|Q00987,E3,Q00987,O14773,MDM2,TPP1,0,3,0,0.01135224848985672,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|P61968,E3|Q00987,E3,Q00987,P61968,MDM2,LMO4,0,3,0,0.05903732031583786,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|P02751,E3|Q00987,E3,Q00987,P02751,MDM2,FN1,0,3,0,0.0035534037742763758,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|P05556,E3|Q00987,E3,Q00987,P05556,MDM2,ITGB1,0,3,0,0.006865991745144129,neural_pair_scorer_resmlp_bce,bce
E3|Q00987|P36894,E3|Q00987,E3,Q00987,P36894,MDM2,BMPR1A,0,3,0,0.004224319942295551,neural_pair_scorer_resmlp_bce,bce
E3|Q06587|Q9Y5Y9,E3|Q06587,E3,Q06587,Q9Y5Y9,RING1,SCN10A,0,3,0,0.05549804866313934,neural_pair_scorer_resmlp_bce,bce
E3|Q07869|Q93070,E3|Q07869,E3,Q07869,Q93070,PPARA,ART4,0,3,0,0.009933200664818287,neural_pair_scorer_resmlp_bce,bce
E3|Q14527|P36897,E3|Q14527,E3,Q14527,P36897,HLTF,TGFBR1,0,3,0,0.02768959105014801,neural_pair_scorer_resmlp_bce,bce
E3|Q16531|Q14534,E3|Q16531,E3,Q16531,Q14534,DDB1,SQLE,0,3,0,0.4654749035835266,neural_pair_scorer_resmlp_bce,bce
E3|Q5GLZ8|P55211,E3|Q5GLZ8,E3,Q5GLZ8,P55211,HERC4,CASP9,0,3,0,0.1298716813325882,neural_pair_scorer_resmlp_bce,bce
E3|Q5VU92|Q96GM5,E3|Q5VU92,E3,Q5VU92,Q96GM5,DCAF12L1,SMARCD1,0,3,0,0.980309784412384,neural_pair_scorer_resmlp_bce,bce
E3|Q5VU92|Q9BYF1,E3|Q5VU92,E3,Q5VU92,Q9BYF1,DCAF12L1,ACE2,0,3,0,0.5798082947731018,neural_pair_scorer_resmlp_bce,bce
E3|Q6R327|O75928,E3|Q6R327,E3,Q6R327,O75928,RICTOR,PIAS2,0,3,0,0.29327094554901123,neural_pair_scorer_resmlp_bce,bce
E3|Q6R327|Q15173,E3|Q6R327,E3,Q6R327,Q15173,RICTOR,PPP2R5B,0,3,0,0.020058900117874146,neural_pair_scorer_resmlp_bce,bce
E3|Q75N03|P08034,E3|Q75N03,E3,Q75N03,P08034,CBLL1,GJB1,0,3,0,0.00580653827637434,neural_pair_scorer_resmlp_bce,bce
E3|Q86WB0|P22459,E3|Q86WB0,E3,Q86WB0,P22459,ZC3HC1,KCNA4,0,3,0,0.018866879865527153,neural_pair_scorer_resmlp_bce,bce
E3|Q86WB0|P07355,E3|Q86WB0,E3,Q86WB0,P07355,ZC3HC1,ANXA2,0,3,0,0.11126027256250381,neural_pair_scorer_resmlp_bce,bce
E3|Q86WC4|Q9Y4K4,E3|Q86WC4,E3,Q86WC4,Q9Y4K4,OSTM1,MAP4K5,0,3,0,0.09716049581766129,neural_pair_scorer_resmlp_bce,bce
E3|Q86WC4|Q9NR28,E3|Q86WC4,E3,Q86WC4,Q9NR28,OSTM1,DIABLO,0,3,0,0.28391531109809875,neural_pair_scorer_resmlp_bce,bce
E3|Q86XK2|Q8N519,E3|Q86XK2,E3,Q86XK2,Q8N519,FBXO11,,0,3,0,0.5966880321502686,neural_pair_scorer_resmlp_bce,bce
E3|Q86XK2|Q8N907,E3|Q86XK2,E3,Q86XK2,Q8N907,FBXO11,DAND5,0,3,0,0.3508288860321045,neural_pair_scorer_resmlp_bce,bce
E3|Q86XK2|P04179,E3|Q86XK2,E3,Q86XK2,P04179,FBXO11,SOD2,0,3,0,0.2061786651611328,neural_pair_scorer_resmlp_bce,bce
E3|Q86XK2|P18065,E3|Q86XK2,E3,Q86XK2,P18065,FBXO11,IGFBP2,0,3,0,0.2347504198551178,neural_pair_scorer_resmlp_bce,bce
E3|Q86XK2|P17302,E3|Q86XK2,E3,Q86XK2,P17302,FBXO11,GJA1,0,3,0,0.4840739071369171,neural_pair_scorer_resmlp_bce,bce
E3|Q86XK2|Q9Y2J4,E3|Q86XK2,E3,Q86XK2,Q9Y2J4,FBXO11,AMOTL2,0,3,0,0.8237721920013428,neural_pair_scorer_resmlp_bce,bce
E3|Q86XT4|Q9Y253,E3|Q86XT4,E3,Q86XT4,Q9Y253,TRIM50,POLH,0,3,0,0.008621031418442726,neural_pair_scorer_resmlp_bce,bce
E3|Q86XT4|Q96T88,E3|Q86XT4,E3,Q86XT4,Q96T88,TRIM50,UHRF1,0,3,0,0.07480315119028091,neural_pair_scorer_resmlp_bce,bce
E3|Q86Y01|P46695,E3|Q86Y01,E3,Q86Y01,P46695,DTX1,IER3,0,3,0,0.05261360481381416,neural_pair_scorer_resmlp_bce,bce
E3|Q86Y01|Q8IZG5,E3|Q86Y01,E3,Q86Y01,Q8IZG5,DTX1,SS18,0,3,0,0.08208795636892319,neural_pair_scorer_resmlp_bce,bce
E3|Q8IWV7|P35250,E3|Q8IWV7,E3,Q8IWV7,P35250,UBR1,RFC2,0,3,0,0.3641930818557739,neural_pair_scorer_resmlp_bce,bce
E3|Q8IWV7|P54098,E3|Q8IWV7,E3,Q8IWV7,P54098,UBR1,POLG,0,3,0,0.009819446131587029,neural_pair_scorer_resmlp_bce,bce
E3|Q8IYU2|P14859,E3|Q8IYU2,E3,Q8IYU2,P14859,HACE1,POU2F1,0,3,0,0.02753562480211258,neural_pair_scorer_resmlp_bce,bce
E3|Q8IYU2|O00418,E3|Q8IYU2,E3,Q8IYU2,O00418,HACE1,EEF2K,0,3,0,0.038817089051008224,neural_pair_scorer_resmlp_bce,bce
E3|Q8IYU2|Q8TB46,E3|Q8IYU2,E3,Q8IYU2,Q8TB46,HACE1,ANKRD50,0,3,0,0.0691458210349083,neural_pair_scorer_resmlp_bce,bce
E3|Q8IYU2|O94782,E3|Q8IYU2,E3,Q8IYU2,O94782,HACE1,USP1,0,3,0,0.0161453727632761,neural_pair_scorer_resmlp_bce,bce
E3|Q8IYU2|O75525,E3|Q8IYU2,E3,Q8IYU2,O75525,HACE1,KHDRBS3,0,3,0,0.07972456514835358,neural_pair_scorer_resmlp_bce,bce
E3|Q8N9I9|P50553,E3|Q8N9I9,E3,Q8N9I9,P50553,DTX3,ASCL1,0,3,0,0.09218835830688477,neural_pair_scorer_resmlp_bce,bce
E3|Q8N9I9|Q9Y2R9,E3|Q8N9I9,E3,Q8N9I9,Q9Y2R9,DTX3,MRPS7,0,3,0,0.007960948161780834,neural_pair_scorer_resmlp_bce,bce
E3|Q8N9I9|P53805,E3|Q8N9I9,E3,Q8N9I9,P53805,DTX3,RCAN1,0,3,0,0.024756908416748047,neural_pair_scorer_resmlp_bce,bce
E3|Q8N9I9|P05026,E3|Q8N9I9,E3,Q8N9I9,P05026,DTX3,ATP1B1,0,3,0,0.5678523182868958,neural_pair_scorer_resmlp_bce,bce
E3|Q8N9I9|Q15561,E3|Q8N9I9,E3,Q8N9I9,Q15561,DTX3,TEAD4,0,3,0,0.9807136654853821,neural_pair_scorer_resmlp_bce,bce
E3|Q8NHM5|Q04912,E3|Q8NHM5,E3,Q8NHM5,Q04912,KDM2B,MST1R,0,3,0,0.005664332304149866,neural_pair_scorer_resmlp_bce,bce
E3|Q8NHM5|Q15386,E3|Q8NHM5,E3,Q8NHM5,Q15386,KDM2B,UBE3C,0,3,0,0.024562682956457138,neural_pair_scorer_resmlp_bce,bce
E3|Q8NHM5|P52333,E3|Q8NHM5,E3,Q8NHM5,P52333,KDM2B,JAK3,0,3,0,0.04737943783402443,neural_pair_scorer_resmlp_bce,bce
E3|Q8TEB7|Q86T82,E3|Q8TEB7,E3,Q8TEB7,Q86T82,RNF128,USP37,0,3,0,0.013387481682002544,neural_pair_scorer_resmlp_bce,bce
E3|Q8TEB7|O60934,E3|Q8TEB7,E3,Q8TEB7,O60934,RNF128,NBN,0,3,0,0.007008346263319254,neural_pair_scorer_resmlp_bce,bce
E3|Q8TEB7|Q00059,E3|Q8TEB7,E3,Q8TEB7,Q00059,RNF128,TFAM,0,3,0,0.016529833897948265,neural_pair_scorer_resmlp_bce,bce
E3|Q8TEB7|C9JYI4,E3|Q8TEB7,E3,Q8TEB7,C9JYI4,RNF128,KPNA1,0,3,0,0.8319591879844666,neural_pair_scorer_resmlp_bce,bce
E3|Q8TEB7|Q16342,E3|Q8TEB7,E3,Q8TEB7,Q16342,RNF128,PDCD2,0,3,0,0.07808391749858856,neural_pair_scorer_resmlp_bce,bce
E3|Q96D59|P14859,E3|Q96D59,E3,Q96D59,P14859,RNF183,POU2F1,0,3,0,0.010872015729546547,neural_pair_scorer_resmlp_bce,bce
E3|Q96D59|Q13547,E3|Q96D59,E3,Q96D59,Q13547,RNF183,HDAC1,0,3,0,0.07969725131988525,neural_pair_scorer_resmlp_bce,bce
E3|Q96D59|O95628,E3|Q96D59,E3,Q96D59,O95628,RNF183,CNOT4,0,3,0,0.00713270204141736,neural_pair_scorer_resmlp_bce,bce
E3|Q96DX5|Q92793,E3|Q96DX5,E3,Q96DX5,Q92793,ASB9,CREBBP,0,3,0,0.05648043006658554,neural_pair_scorer_resmlp_bce,bce
E3|Q96DX5|P06733,E3|Q96DX5,E3,Q96DX5,P06733,ASB9,ENO1,0,3,0,0.9890339374542236,neural_pair_scorer_resmlp_bce,bce
E3|Q96DX5|Q9NWF9,E3|Q96DX5,E3,Q96DX5,Q9NWF9,ASB9,RNF216,0,3,0,0.09506946057081223,neural_pair_scorer_resmlp_bce,bce
E3|Q96EQ8|Q9H5N1,E3|Q96EQ8,E3,Q96EQ8,Q9H5N1,RNF125,RABEP2,0,3,0,0.0065948236733675,neural_pair_scorer_resmlp_bce,bce
E3|Q96EQ8|O76064,E3|Q96EQ8,E3,Q96EQ8,O76064,RNF125,RNF8,0,3,0,0.08169585466384888,neural_pair_scorer_resmlp_bce,bce
E3|Q96EQ8|Q6Q0C0,E3|Q96EQ8,E3,Q96EQ8,Q6Q0C0,RNF125,TRAF7,0,3,0,0.07588624954223633,neural_pair_scorer_resmlp_bce,bce
E3|Q96EQ8|Q86Y01,E3|Q96EQ8,E3,Q96EQ8,Q86Y01,RNF125,DTX1,0,3,0,0.009815380908548832,neural_pair_scorer_resmlp_bce,bce
E3|Q96EQ8|P15918,E3|Q96EQ8,E3,Q96EQ8,P15918,RNF125,RAG1,0,3,0,0.5261804461479187,neural_pair_scorer_resmlp_bce,bce
E3|Q96EQ8|P42574,E3|Q96EQ8,E3,Q96EQ8,P42574,RNF125,CASP3,0,3,0,0.7481419444084167,neural_pair_scorer_resmlp_bce,bce
E3|Q96EQ8|Q9H6E5,E3|Q96EQ8,E3,Q96EQ8,Q9H6E5,RNF125,TUT1,0,3,0,0.027898218482732773,neural_pair_scorer_resmlp_bce,bce
E3|Q96EQ8|Q9Y2N7,E3|Q96EQ8,E3,Q96EQ8,Q9Y2N7,RNF125,HIF3A,0,3,0,0.007813307456672192,neural_pair_scorer_resmlp_bce,bce
E3|Q96EQ8|Q96BF6,E3|Q96EQ8,E3,Q96EQ8,Q96BF6,RNF125,NACC2,0,3,0,0.008677208796143532,neural_pair_scorer_resmlp_bce,bce
E3|Q96GF1|Q9NRM7,E3|Q96GF1,E3,Q96GF1,Q9NRM7,RNF185,LATS2,0,3,0,0.041359949856996536,neural_pair_scorer_resmlp_bce,bce
E3|Q96GF1|P26927,E3|Q96GF1,E3,Q96GF1,P26927,RNF185,MST1,0,3,0,0.045642681419849396,neural_pair_scorer_resmlp_bce,bce
E3|Q96GF1|Q96J92,E3|Q96GF1,E3,Q96GF1,Q96J92,RNF185,WNK4,0,3,0,0.0897957906126976,neural_pair_scorer_resmlp_bce,bce
E3|Q96GF1|Q8WUM4,E3|Q96GF1,E3,Q96GF1,Q8WUM4,RNF185,PDCD6IP,0,3,0,0.049170687794685364,neural_pair_scorer_resmlp_bce,bce
E3|Q96GF1|Q16665,E3|Q96GF1,E3,Q96GF1,Q16665,RNF185,HIF1A,0,3,0,0.12165571004152298,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|O95388,E3|Q96J02,E3,Q96J02,O95388,ITCH,CCN4,0,3,0,0.19619563221931458,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|Q92918,E3|Q96J02,E3,Q96J02,Q92918,ITCH,MAP4K1,0,3,0,0.9573959708213806,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|Q13233,E3|Q96J02,E3,Q96J02,Q13233,ITCH,MAP3K1,0,3,0,0.3701719641685486,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|P31937,E3|Q96J02,E3,Q96J02,P31937,ITCH,HIBADH,0,3,0,0.45595672726631165,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|Q8N519,E3|Q96J02,E3,Q96J02,Q8N519,ITCH,,0,3,0,0.13672958314418793,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|Q30134,E3|Q96J02,E3,Q96J02,Q30134,ITCH,HLA-DRB1,0,3,0,0.005144147668033838,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|P55036,E3|Q96J02,E3,Q96J02,P55036,ITCH,PSMD4,0,3,0,0.9941163063049316,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|P03129,E3|Q96J02,E3,Q96J02,P03129,ITCH,E7,0,3,0,0.6813073754310608,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|P54098,E3|Q96J02,E3,Q96J02,P54098,ITCH,POLG,0,3,0,0.4484633803367615,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|A9UEZ6,E3|Q96J02,E3,Q96J02,A9UEZ6,ITCH,BCR/ABL fusion,0,3,0,0.6175791025161743,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|O00233,E3|Q96J02,E3,Q96J02,O00233,ITCH,PSMD9,0,3,0,0.6235787272453308,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|P19429,E3|Q96J02,E3,Q96J02,P19429,ITCH,TNNI3,0,3,0,0.05090031772851944,neural_pair_scorer_resmlp_bce,bce
E3|Q96J02|Q92734,E3|Q96J02,E3,Q96J02,Q92734,ITCH,TFG,0,3,0,0.9167332649230957,neural_pair_scorer_resmlp_bce,bce
E3|Q96M94|O60486,E3|Q96M94,E3,Q96M94,O60486,KLHL15,PLXNC1,0,3,0,0.10373285412788391,neural_pair_scorer_resmlp_bce,bce
E3|Q96M94|P84077,E3|Q96M94,E3,Q96M94,P84077,KLHL15,ARF1,0,3,0,0.995943009853363,neural_pair_scorer_resmlp_bce,bce
E3|Q96M94|Q9UJA2,E3|Q96M94,E3,Q96M94,Q9UJA2,KLHL15,CRLS1,0,3,0,0.15039806067943573,neural_pair_scorer_resmlp_bce,bce
E3|Q96RU7|Q9NWF9,E3|Q96RU7,E3,Q96RU7,Q9NWF9,TRIB3,RNF216,0,3,0,0.020913919433951378,neural_pair_scorer_resmlp_bce,bce
E3|Q96T88|O00628,E3|Q96T88,E3,Q96T88,O00628,UHRF1,PEX7,0,3,0,0.40276873111724854,neural_pair_scorer_resmlp_bce,bce
E3|Q96T88|P18065,E3|Q96T88,E3,Q96T88,P18065,UHRF1,IGFBP2,0,3,0,0.0417357012629509,neural_pair_scorer_resmlp_bce,bce
E3|Q96T88|Q8N6T3,E3|Q96T88,E3,Q96T88,Q8N6T3,UHRF1,ARFGAP1,0,3,0,0.7479908466339111,neural_pair_scorer_resmlp_bce,bce
E3|Q96T88|P29317,E3|Q96T88,E3,Q96T88,P29317,UHRF1,EPHA2,0,3,0,0.018647782504558563,neural_pair_scorer_resmlp_bce,bce
E3|Q99496|P05777,E3|Q99496,E3,Q99496,P05777,RNF2,M,0,3,0,0.021790198981761932,neural_pair_scorer_resmlp_bce,bce
E3|Q99496|Q9BSA4,E3|Q99496,E3,Q99496,Q9BSA4,RNF2,TTYH2,0,3,0,0.01344358827918768,neural_pair_scorer_resmlp_bce,bce
E3|Q99496|Q9BV40,E3|Q99496,E3,Q99496,Q9BV40,RNF2,VAMP8,0,3,0,0.18115907907485962,neural_pair_scorer_resmlp_bce,bce
E3|Q99496|Q99062,E3|Q99496,E3,Q99496,Q99062,RNF2,CSF3R,0,3,0,0.038504499942064285,neural_pair_scorer_resmlp_bce,bce
E3|Q99496|P08034,E3|Q99496,E3,Q99496,P08034,RNF2,GJB1,0,3,0,0.02637530490756035,neural_pair_scorer_resmlp_bce,bce
E3|Q99675|C9JYI4,E3|Q99675,E3,Q99675,C9JYI4,CGRRF1,KPNA1,0,3,0,0.9764665961265564,neural_pair_scorer_resmlp_bce,bce
E3|Q9BV68|O95502,E3|Q9BV68,E3,Q9BV68,O95502,RNF126,NPTXR,0,3,0,0.006702580489218235,neural_pair_scorer_resmlp_bce,bce
E3|Q9BV68|P11274,E3|Q9BV68,E3,Q9BV68,P11274,RNF126,BCR,0,3,0,0.022238949313759804,neural_pair_scorer_resmlp_bce,bce
E3|Q9BV68|P55017,E3|Q9BV68,E3,Q9BV68,P55017,RNF126,SLC12A3,0,3,0,0.006134195253252983,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|Q15797,E3|Q9BYM8,E3,Q9BYM8,Q15797,RBCK1,SMAD1,0,3,0,0.9798774123191833,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|O43353,E3|Q9BYM8,E3,Q9BYM8,O43353,RBCK1,RIPK2,0,3,0,0.26554811000823975,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|Q13490,E3|Q9BYM8,E3,Q9BYM8,Q13490,RBCK1,BIRC2,0,3,0,0.5390065312385559,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|Q99426,E3|Q9BYM8,E3,Q9BYM8,Q99426,RBCK1,TBCB,0,3,0,0.8735983967781067,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|Q13535,E3|Q9BYM8,E3,Q9BYM8,Q13535,RBCK1,ATR,0,3,0,0.35472872853279114,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|O95863,E3|Q9BYM8,E3,Q9BYM8,O95863,RBCK1,SNAI1,0,3,0,0.24637039005756378,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|P20393,E3|Q9BYM8,E3,Q9BYM8,P20393,RBCK1,NR1D1,0,3,0,0.4116055369377136,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|O15399,E3|Q9BYM8,E3,Q9BYM8,O15399,RBCK1,GRIN2D,0,3,0,0.03315046802163124,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|Q16623,E3|Q9BYM8,E3,Q9BYM8,Q16623,RBCK1,STX1A,0,3,0,0.5698829293251038,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|P21589,E3|Q9BYM8,E3,Q9BYM8,P21589,RBCK1,NT5E,0,3,0,0.2549643814563751,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|P10911,E3|Q9BYM8,E3,Q9BYM8,P10911,RBCK1,MCF2,0,3,0,0.27355149388313293,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|Q14643,E3|Q9BYM8,E3,Q9BYM8,Q14643,RBCK1,ITPR1,0,3,0,0.08889048546552658,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|Q13131,E3|Q9BYM8,E3,Q9BYM8,Q13131,RBCK1,PRKAA1,0,3,0,0.9015451669692993,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|P42229,E3|Q9BYM8,E3,Q9BYM8,P42229,RBCK1,STAT5A,0,3,0,0.8699454069137573,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|O75928,E3|Q9BYM8,E3,Q9BYM8,O75928,RBCK1,PIAS2,0,3,0,0.034464240074157715,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|P42566,E3|Q9BYM8,E3,Q9BYM8,P42566,RBCK1,EPS15,0,3,0,0.12369892746210098,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|P37275,E3|Q9BYM8,E3,Q9BYM8,P37275,RBCK1,ZEB1,0,3,0,0.13803355395793915,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|O14980,E3|Q9BYM8,E3,Q9BYM8,O14980,RBCK1,XPO1,0,3,0,0.4736967086791992,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|P52564,E3|Q9BYM8,E3,Q9BYM8,P52564,RBCK1,MAP2K6,0,3,0,0.9750813245773315,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|Q8N488,E3|Q9BYM8,E3,Q9BYM8,Q8N488,RBCK1,RYBP,0,3,0,0.05229957774281502,neural_pair_scorer_resmlp_bce,bce
E3|Q9BYM8|Q86UW9,E3|Q9BYM8,E3,Q9BYM8,Q86UW9,RBCK1,DTX2,0,3,0,0.087446428835392,neural_pair_scorer_resmlp_bce,bce
E3|Q9BZR9|P10912,E3|Q9BZR9,E3,Q9BZR9,P10912,TRIM8,GHR,0,3,0,0.012257043272256851,neural_pair_scorer_resmlp_bce,bce
E3|Q9BZR9|P08393,E3|Q9BZR9,E3,Q9BZR9,P08393,TRIM8,ICP0,0,3,0,0.018979424610733986,neural_pair_scorer_resmlp_bce,bce
E3|Q9C0C9|P21796,E3|Q9C0C9,E3,Q9C0C9,P21796,UBE2O,VDAC1,0,3,0,0.7359612584114075,neural_pair_scorer_resmlp_bce,bce
E3|Q9H469|Q02535,E3|Q9H469,E3,Q9H469,Q02535,FBXL15,ID3,0,3,0,0.07496342808008194,neural_pair_scorer_resmlp_bce,bce
E3|Q9H469|Q8NEG5,E3|Q9H469,E3,Q9H469,Q8NEG5,FBXL15,ZSWIM2,0,3,0,0.0359765961766243,neural_pair_scorer_resmlp_bce,bce
E3|Q9H469|Q96BF3,E3|Q9H469,E3,Q9H469,Q96BF3,FBXL15,TMIGD2,0,3,0,0.0193986427038908,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q9H1I8,E3|Q9H4P4,E3,Q9H4P4,Q9H1I8,RNF41,ASCC2,0,3,0,0.11008480936288834,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q29974,E3|Q9H4P4,E3,Q9H4P4,Q29974,RNF41,HLA-DRB1,0,3,0,0.0029797956813126802,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q9BUZ4,E3|Q9H4P4,E3,Q9H4P4,Q9BUZ4,RNF41,TRAF4,0,3,0,0.9995177984237671,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|O75444,E3|Q9H4P4,E3,Q9H4P4,O75444,RNF41,MAF,0,3,0,0.01581285335123539,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|O95947,E3|Q9H4P4,E3,Q9H4P4,O95947,RNF41,TBX6,0,3,0,0.5946093201637268,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q13148,E3|Q9H4P4,E3,Q9H4P4,Q13148,RNF41,TARDBP,0,3,0,0.9683505892753601,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q9NZJ0,E3|Q9H4P4,E3,Q9H4P4,Q9NZJ0,RNF41,DTL,0,3,0,0.008407783694565296,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|O15431,E3|Q9H4P4,E3,Q9H4P4,O15431,RNF41,SLC31A1,0,3,0,0.0531206876039505,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|O15105,E3|Q9H4P4,E3,Q9H4P4,O15105,RNF41,SMAD7,0,3,0,0.7235289812088013,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|P37275,E3|Q9H4P4,E3,Q9H4P4,P37275,RNF41,ZEB1,0,3,0,0.8365945219993591,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|O14763,E3|Q9H4P4,E3,Q9H4P4,O14763,RNF41,TNFRSF10B,0,3,0,0.008002175949513912,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q9BYP7,E3|Q9H4P4,E3,Q9H4P4,Q9BYP7,RNF41,WNK3,0,3,0,0.19344225525856018,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|O14543,E3|Q9H4P4,E3,Q9H4P4,O14543,RNF41,SOCS3,0,3,0,0.0059529757127165794,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|P35659,E3|Q9H4P4,E3,Q9H4P4,P35659,RNF41,DEK,0,3,0,0.0182025246322155,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q96HS1,E3|Q9H4P4,E3,Q9H4P4,Q96HS1,RNF41,PGAM5,0,3,0,0.08505690097808838,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q9H160,E3|Q9H4P4,E3,Q9H4P4,Q9H160,RNF41,ING2,0,3,0,0.14258261024951935,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q96ST3,E3|Q9H4P4,E3,Q9H4P4,Q96ST3,RNF41,SIN3A,0,3,0,0.012710398994386196,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|P31785,E3|Q9H4P4,E3,Q9H4P4,P31785,RNF41,IL2RG,0,3,0,0.00898877065628767,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|P60321,E3|Q9H4P4,E3,Q9H4P4,P60321,RNF41,NANOS2,0,3,0,0.05506465211510658,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q8TDM6,E3|Q9H4P4,E3,Q9H4P4,Q8TDM6,RNF41,DLG5,0,3,0,0.01525961421430111,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q13740,E3|Q9H4P4,E3,Q9H4P4,Q13740,RNF41,ALCAM,0,3,0,0.022592127323150635,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|P35869,E3|Q9H4P4,E3,Q9H4P4,P35869,RNF41,AHR,0,3,0,0.9196211695671082,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q8TCG1,E3|Q9H4P4,E3,Q9H4P4,Q8TCG1,RNF41,CIP2A,0,3,0,0.006916163954883814,neural_pair_scorer_resmlp_bce,bce
