pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|P19474|Q3T906,E3|P19474,E3,P19474,Q3T906,TRIM21,GNPTAB,0,3,0,0.004929604008793831,neural_pair_scorer_v2_focal,focal
E3|P21580|P03956,E3|P21580,E3,P21580,P03956,TNFAIP3,MMP1,0,3,0,0.00736392242833972,neural_pair_scorer_v2_focal,focal
E3|P21580|P41180,E3|P21580,E3,P21580,P41180,TNFAIP3,CASR,0,3,0,0.005580446217209101,neural_pair_scorer_v2_focal,focal
E3|P21580|Q99714,E3|P21580,E3,P21580,Q99714,TNFAIP3,PTPN5,0,3,0,0.005186636000871658,neural_pair_scorer_v2_focal,focal
E3|P35226|Q9NPH3,E3|P35226,E3,P35226,Q9NPH3,BMI1,IL1RAP,0,3,0,0.021714327856898308,neural_pair_scorer_v2_focal,focal
E3|P35226|Q92918,E3|P35226,E3,P35226,Q92918,BMI1,MAP4K1,0,3,0,0.9886701107025146,neural_pair_scorer_v2_focal,focal
E3|P35226|P08195,E3|P35226,E3,P35226,P08195,BMI1,SLC3A2,0,3,0,0.009285508655011654,neural_pair_scorer_v2_focal,focal
E3|P35226|P20039,E3|P35226,E3,P35226,P20039,BMI1,HLA-DRB1,0,3,0,0.005429682321846485,neural_pair_scorer_v2_focal,focal
E3|P35226|Q7Z434,E3|P35226,E3,P35226,Q7Z434,BMI1,MAVS,0,3,0,0.023167986422777176,neural_pair_scorer_v2_focal,focal
E3|P35226|Q13794,E3|P35226,E3,P35226,Q13794,BMI1,PMAIP1,0,3,0,0.004636876285076141,neural_pair_scorer_v2_focal,focal
E3|P35226|Q9Y286,E3|P35226,E3,P35226,Q9Y286,BMI1,SIGLEC7,0,3,0,0.009599686600267887,neural_pair_scorer_v2_focal,focal
E3|P40337|P03956,E3|P40337,E3,P40337,P03956,VHL,MMP1,0,3,0,0.005055820103734732,neural_pair_scorer_v2_focal,focal
E3|P40337|P02765,E3|P40337,E3,P40337,P02765,VHL,AHSG,0,3,0,0.0053186314180493355,neural_pair_scorer_v2_focal,focal
E3|P40337|P05976,E3|P40337,E3,P40337,P05976,VHL,MYL1,0,3,0,0.004072009120136499,neural_pair_scorer_v2_focal,focal
E3|P40337|Q9P2F8,E3|P40337,E3,P40337,Q9P2F8,VHL,SIPA1L2,0,3,0,0.014705084264278412,neural_pair_scorer_v2_focal,focal
E3|P53804|P02765,E3|P53804,E3,P53804,P02765,TTC3,AHSG,0,3,0,0.012864680029451847,neural_pair_scorer_v2_focal,focal
E3|P98170|Q03135,E3|P98170,E3,P98170,Q03135,XIAP,CAV1,0,3,0,0.004846103955060244,neural_pair_scorer_v2_focal,focal
E3|P98170|P19634,E3|P98170,E3,P98170,P19634,XIAP,SLC9A1,0,3,0,0.0046566566452383995,neural_pair_scorer_v2_focal,focal
E3|P98170|Q15849,E3|P98170,E3,P98170,Q15849,XIAP,SLC14A2,0,3,0,0.004543999210000038,neural_pair_scorer_v2_focal,focal
E3|P98170|P31785,E3|P98170,E3,P98170,P31785,XIAP,IL2RG,0,3,0,0.006374279968440533,neural_pair_scorer_v2_focal,focal
E3|P98170|Q8NEG5,E3|P98170,E3,P98170,Q8NEG5,XIAP,ZSWIM2,0,3,0,0.9905149936676025,neural_pair_scorer_v2_focal,focal
E3|P98170|P10523,E3|P98170,E3,P98170,P10523,XIAP,SAG,0,3,0,0.040667664259672165,neural_pair_scorer_v2_focal,focal
E3|P98170|P13760,E3|P98170,E3,P98170,P13760,XIAP,HLA-DRB1,0,3,0,0.004867481999099255,neural_pair_scorer_v2_focal,focal
E3|P98170|Q7Z4L4,E3|P98170,E3,P98170,Q7Z4L4,XIAP,TNIK,0,3,0,0.006832058075815439,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q8NHL6,E3|Q00987,E3,Q00987,Q8NHL6,MDM2,LILRB1,0,3,0,0.005029826425015926,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q93070,E3|Q00987,E3,Q00987,Q93070,MDM2,ART4,0,3,0,0.00391618674620986,neural_pair_scorer_v2_focal,focal
E3|Q00987|P51170,E3|Q00987,E3,Q00987,P51170,MDM2,SCNN1G,0,3,0,0.004408242180943489,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q13571,E3|Q00987,E3,Q00987,Q13571,MDM2,LAPTM5,0,3,0,0.004060470964759588,neural_pair_scorer_v2_focal,focal
E3|Q00987|P02647,E3|Q00987,E3,Q00987,P02647,MDM2,APOA1,0,3,0,0.0050226603634655476,neural_pair_scorer_v2_focal,focal
E3|Q00987|P20333,E3|Q00987,E3,Q00987,P20333,MDM2,TNFRSF1B,0,3,0,0.9751173853874207,neural_pair_scorer_v2_focal,focal
E3|Q00987|P12532,E3|Q00987,E3,Q00987,P12532,MDM2,CKMT1A,0,3,0,0.9643522500991821,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q6ZVM7,E3|Q00987,E3,Q00987,Q6ZVM7,MDM2,TOM1L2,0,3,0,0.03360171988606453,neural_pair_scorer_v2_focal,focal
E3|Q00987|P08581,E3|Q00987,E3,Q00987,P08581,MDM2,MET,0,3,0,0.0043427180498838425,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q9BSA4,E3|Q00987,E3,Q00987,Q9BSA4,MDM2,TTYH2,0,3,0,0.003772550029680133,neural_pair_scorer_v2_focal,focal
E3|Q00987|O60883,E3|Q00987,E3,Q00987,O60883,MDM2,GPR37L1,0,3,0,0.004136679694056511,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q8N519,E3|Q00987,E3,Q00987,Q8N519,MDM2,,0,3,0,0.005428901873528957,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q569H4,E3|Q00987,E3,Q00987,Q569H4,MDM2,PRR16,0,3,0,0.004018315579742193,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q9H1D0,E3|Q00987,E3,Q00987,Q9H1D0,MDM2,TRPV6,0,3,0,0.0040200259536504745,neural_pair_scorer_v2_focal,focal
E3|Q00987|P01889,E3|Q00987,E3,Q00987,P01889,MDM2,HLA-B,0,3,0,0.006036031059920788,neural_pair_scorer_v2_focal,focal
E3|Q00987|P48048,E3|Q00987,E3,Q00987,P48048,MDM2,KCNJ1,0,3,0,0.004792220890522003,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q9UNK0,E3|Q00987,E3,Q00987,Q9UNK0,MDM2,STX8,0,3,0,0.00467759370803833,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q9UBN4,E3|Q00987,E3,Q00987,Q9UBN4,MDM2,TRPC4,0,3,0,0.0041750771924853325,neural_pair_scorer_v2_focal,focal
E3|Q00987|O15146,E3|Q00987,E3,Q00987,O15146,MDM2,MUSK,0,3,0,0.004357467871159315,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q9BYM8,E3|Q00987,E3,Q00987,Q9BYM8,MDM2,RBCK1,0,3,0,0.0042103128507733345,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q8TB46,E3|Q00987,E3,Q00987,Q8TB46,MDM2,ANKRD50,0,3,0,0.004034814890474081,neural_pair_scorer_v2_focal,focal
E3|Q00987|O75581,E3|Q00987,E3,Q00987,O75581,MDM2,LRP6,0,3,0,0.004096517339348793,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q99062,E3|Q00987,E3,Q00987,Q99062,MDM2,CSF3R,0,3,0,0.005785071291029453,neural_pair_scorer_v2_focal,focal
E3|Q00987|O60313,E3|Q00987,E3,Q00987,O60313,MDM2,OPA1,0,3,0,0.00728816632181406,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q9Y6D0,E3|Q00987,E3,Q00987,Q9Y6D0,MDM2,SELENOK,0,3,0,0.004645542241632938,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q9BV40,E3|Q00987,E3,Q00987,Q9BV40,MDM2,VAMP8,0,3,0,0.005069665145128965,neural_pair_scorer_v2_focal,focal
E3|Q00987|P31645,E3|Q00987,E3,Q00987,P31645,MDM2,SLC6A4,0,3,0,0.004185923375189304,neural_pair_scorer_v2_focal,focal
E3|Q00987|P16070,E3|Q00987,E3,Q00987,P16070,MDM2,CD44,0,3,0,0.00420850794762373,neural_pair_scorer_v2_focal,focal
E3|Q00987|P17302,E3|Q00987,E3,Q00987,P17302,MDM2,GJA1,0,3,0,0.004098046571016312,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q70CQ3,E3|Q00987,E3,Q00987,Q70CQ3,MDM2,USP30,0,3,0,0.004490745719522238,neural_pair_scorer_v2_focal,focal
E3|Q00987|P60903,E3|Q00987,E3,Q00987,P60903,MDM2,S100A10,0,3,0,0.004639172460883856,neural_pair_scorer_v2_focal,focal
E3|Q00987|Q99759,E3|Q00987,E3,Q00987,Q99759,MDM2,MAP3K3,0,3,0,0.004913136828690767,neural_pair_scorer_v2_focal,focal
E3|Q00987|O00459,E3|Q00987,E3,Q00987,O00459,MDM2,PIK3R2,0,3,0,0.0039332471787929535,neural_pair_scorer_v2_focal,focal
E3|Q00987|P01912,E3|Q00987,E3,Q00987,P01912,MDM2,HLA-DRB1,0,3,0,0.004237333778291941,neural_pair_scorer_v2_focal,focal
E3|Q00987|P08393,E3|Q00987,E3,Q00987,P08393,MDM2,ICP0,0,3,0,0.004759181756526232,neural_pair_scorer_v2_focal,focal
E3|Q00987|P29033,E3|Q00987,E3,Q00987,P29033,MDM2,GJB2,0,3,0,0.004146326333284378,neural_pair_scorer_v2_focal,focal
E3|Q00987|P00367,E3|Q00987,E3,Q00987,P00367,MDM2,GLUD1,0,3,0,0.04118805378675461,neural_pair_scorer_v2_focal,focal
E3|Q00987|O60762,E3|Q00987,E3,Q00987,O60762,MDM2,DPM1,0,3,0,0.9695093631744385,neural_pair_scorer_v2_focal,focal
E3|Q00987|P06127,E3|Q00987,E3,Q00987,P06127,MDM2,CD5,0,3,0,0.004283096641302109,neural_pair_scorer_v2_focal,focal
E3|Q00987|P0DMV8,E3|Q00987,E3,Q00987,P0DMV8,MDM2,HSPA1A,0,3,0,0.9039442539215088,neural_pair_scorer_v2_focal,focal
E3|Q00987|P04085,E3|Q00987,E3,Q00987,P04085,MDM2,PDGFA,0,3,0,0.003742390079423785,neural_pair_scorer_v2_focal,focal
E3|Q00987|O14773,E3|Q00987,E3,Q00987,O14773,MDM2,TPP1,0,3,0,0.0043217772617936134,neural_pair_scorer_v2_focal,focal
E3|Q00987|P61968,E3|Q00987,E3,Q00987,P61968,MDM2,LMO4,0,3,0,0.005059515591710806,neural_pair_scorer_v2_focal,focal
E3|Q00987|P02751,E3|Q00987,E3,Q00987,P02751,MDM2,FN1,0,3,0,0.005074318964034319,neural_pair_scorer_v2_focal,focal
E3|Q00987|P05556,E3|Q00987,E3,Q00987,P05556,MDM2,ITGB1,0,3,0,0.004659760743379593,neural_pair_scorer_v2_focal,focal
E3|Q00987|P36894,E3|Q00987,E3,Q00987,P36894,MDM2,BMPR1A,0,3,0,0.005337240174412727,neural_pair_scorer_v2_focal,focal
E3|Q06587|Q9Y5Y9,E3|Q06587,E3,Q06587,Q9Y5Y9,RING1,SCN10A,0,3,0,0.0060238102450966835,neural_pair_scorer_v2_focal,focal
E3|Q07869|Q93070,E3|Q07869,E3,Q07869,Q93070,PPARA,ART4,0,3,0,0.004942077677696943,neural_pair_scorer_v2_focal,focal
E3|Q14527|P36897,E3|Q14527,E3,Q14527,P36897,HLTF,TGFBR1,0,3,0,0.04117229953408241,neural_pair_scorer_v2_focal,focal
E3|Q16531|Q14534,E3|Q16531,E3,Q16531,Q14534,DDB1,SQLE,0,3,0,0.05206558480858803,neural_pair_scorer_v2_focal,focal
E3|Q5GLZ8|P55211,E3|Q5GLZ8,E3,Q5GLZ8,P55211,HERC4,CASP9,0,3,0,0.007696838118135929,neural_pair_scorer_v2_focal,focal
E3|Q5VU92|Q96GM5,E3|Q5VU92,E3,Q5VU92,Q96GM5,DCAF12L1,SMARCD1,0,3,0,0.8091109395027161,neural_pair_scorer_v2_focal,focal
E3|Q5VU92|Q9BYF1,E3|Q5VU92,E3,Q5VU92,Q9BYF1,DCAF12L1,ACE2,0,3,0,0.7555564641952515,neural_pair_scorer_v2_focal,focal
E3|Q6R327|O75928,E3|Q6R327,E3,Q6R327,O75928,RICTOR,PIAS2,0,3,0,0.9919237494468689,neural_pair_scorer_v2_focal,focal
E3|Q6R327|Q15173,E3|Q6R327,E3,Q6R327,Q15173,RICTOR,PPP2R5B,0,3,0,0.0062360200099647045,neural_pair_scorer_v2_focal,focal
E3|Q75N03|P08034,E3|Q75N03,E3,Q75N03,P08034,CBLL1,GJB1,0,3,0,0.004470620304346085,neural_pair_scorer_v2_focal,focal
E3|Q86WB0|P22459,E3|Q86WB0,E3,Q86WB0,P22459,ZC3HC1,KCNA4,0,3,0,0.004460339434444904,neural_pair_scorer_v2_focal,focal
E3|Q86WB0|P07355,E3|Q86WB0,E3,Q86WB0,P07355,ZC3HC1,ANXA2,0,3,0,0.9816110134124756,neural_pair_scorer_v2_focal,focal
E3|Q86WC4|Q9Y4K4,E3|Q86WC4,E3,Q86WC4,Q9Y4K4,OSTM1,MAP4K5,0,3,0,0.6768555641174316,neural_pair_scorer_v2_focal,focal
E3|Q86WC4|Q9NR28,E3|Q86WC4,E3,Q86WC4,Q9NR28,OSTM1,DIABLO,0,3,0,0.9896859526634216,neural_pair_scorer_v2_focal,focal
E3|Q86XK2|Q8N519,E3|Q86XK2,E3,Q86XK2,Q8N519,FBXO11,,0,3,0,0.9816677570343018,neural_pair_scorer_v2_focal,focal
E3|Q86XK2|Q8N907,E3|Q86XK2,E3,Q86XK2,Q8N907,FBXO11,DAND5,0,3,0,0.9905707836151123,neural_pair_scorer_v2_focal,focal
E3|Q86XK2|P04179,E3|Q86XK2,E3,Q86XK2,P04179,FBXO11,SOD2,0,3,0,0.006055168341845274,neural_pair_scorer_v2_focal,focal
E3|Q86XK2|P18065,E3|Q86XK2,E3,Q86XK2,P18065,FBXO11,IGFBP2,0,3,0,0.030476991087198257,neural_pair_scorer_v2_focal,focal
E3|Q86XK2|P17302,E3|Q86XK2,E3,Q86XK2,P17302,FBXO11,GJA1,0,3,0,0.06477043032646179,neural_pair_scorer_v2_focal,focal
E3|Q86XK2|Q9Y2J4,E3|Q86XK2,E3,Q86XK2,Q9Y2J4,FBXO11,AMOTL2,0,3,0,0.9930712580680847,neural_pair_scorer_v2_focal,focal
E3|Q86XT4|Q9Y253,E3|Q86XT4,E3,Q86XT4,Q9Y253,TRIM50,POLH,0,3,0,0.006235456559807062,neural_pair_scorer_v2_focal,focal
E3|Q86XT4|Q96T88,E3|Q86XT4,E3,Q86XT4,Q96T88,TRIM50,UHRF1,0,3,0,0.00857169646769762,neural_pair_scorer_v2_focal,focal
E3|Q86Y01|P46695,E3|Q86Y01,E3,Q86Y01,P46695,DTX1,IER3,0,3,0,0.005934874061495066,neural_pair_scorer_v2_focal,focal
E3|Q86Y01|Q8IZG5,E3|Q86Y01,E3,Q86Y01,Q8IZG5,DTX1,SS18,0,3,0,0.011598597280681133,neural_pair_scorer_v2_focal,focal
E3|Q8IWV7|P35250,E3|Q8IWV7,E3,Q8IWV7,P35250,UBR1,RFC2,0,3,0,0.16676031053066254,neural_pair_scorer_v2_focal,focal
E3|Q8IWV7|P54098,E3|Q8IWV7,E3,Q8IWV7,P54098,UBR1,POLG,0,3,0,0.0058506811037659645,neural_pair_scorer_v2_focal,focal
E3|Q8IYU2|P14859,E3|Q8IYU2,E3,Q8IYU2,P14859,HACE1,POU2F1,0,3,0,0.008719227276742458,neural_pair_scorer_v2_focal,focal
E3|Q8IYU2|O00418,E3|Q8IYU2,E3,Q8IYU2,O00418,HACE1,EEF2K,0,3,0,0.0068573541939258575,neural_pair_scorer_v2_focal,focal
E3|Q8IYU2|Q8TB46,E3|Q8IYU2,E3,Q8IYU2,Q8TB46,HACE1,ANKRD50,0,3,0,0.040404289960861206,neural_pair_scorer_v2_focal,focal
E3|Q8IYU2|O94782,E3|Q8IYU2,E3,Q8IYU2,O94782,HACE1,USP1,0,3,0,0.00513005955144763,neural_pair_scorer_v2_focal,focal
E3|Q8IYU2|O75525,E3|Q8IYU2,E3,Q8IYU2,O75525,HACE1,KHDRBS3,0,3,0,0.14085525274276733,neural_pair_scorer_v2_focal,focal
E3|Q8N9I9|P50553,E3|Q8N9I9,E3,Q8N9I9,P50553,DTX3,ASCL1,0,3,0,0.9919034838676453,neural_pair_scorer_v2_focal,focal
E3|Q8N9I9|Q9Y2R9,E3|Q8N9I9,E3,Q8N9I9,Q9Y2R9,DTX3,MRPS7,0,3,0,0.004795869812369347,neural_pair_scorer_v2_focal,focal
E3|Q8N9I9|P53805,E3|Q8N9I9,E3,Q8N9I9,P53805,DTX3,RCAN1,0,3,0,0.0066529917530715466,neural_pair_scorer_v2_focal,focal
E3|Q8N9I9|P05026,E3|Q8N9I9,E3,Q8N9I9,P05026,DTX3,ATP1B1,0,3,0,0.9911359548568726,neural_pair_scorer_v2_focal,focal
E3|Q8N9I9|Q15561,E3|Q8N9I9,E3,Q8N9I9,Q15561,DTX3,TEAD4,0,3,0,0.9938323497772217,neural_pair_scorer_v2_focal,focal
E3|Q8NHM5|Q04912,E3|Q8NHM5,E3,Q8NHM5,Q04912,KDM2B,MST1R,0,3,0,0.006971529219299555,neural_pair_scorer_v2_focal,focal
E3|Q8NHM5|Q15386,E3|Q8NHM5,E3,Q8NHM5,Q15386,KDM2B,UBE3C,0,3,0,0.005115917883813381,neural_pair_scorer_v2_focal,focal
E3|Q8NHM5|P52333,E3|Q8NHM5,E3,Q8NHM5,P52333,KDM2B,JAK3,0,3,0,0.9929822683334351,neural_pair_scorer_v2_focal,focal
E3|Q8TEB7|Q86T82,E3|Q8TEB7,E3,Q8TEB7,Q86T82,RNF128,USP37,0,3,0,0.021947136148810387,neural_pair_scorer_v2_focal,focal
E3|Q8TEB7|O60934,E3|Q8TEB7,E3,Q8TEB7,O60934,RNF128,NBN,0,3,0,0.012219373136758804,neural_pair_scorer_v2_focal,focal
E3|Q8TEB7|Q00059,E3|Q8TEB7,E3,Q8TEB7,Q00059,RNF128,TFAM,0,3,0,0.005230756476521492,neural_pair_scorer_v2_focal,focal
E3|Q8TEB7|C9JYI4,E3|Q8TEB7,E3,Q8TEB7,C9JYI4,RNF128,KPNA1,0,3,0,0.9784998893737793,neural_pair_scorer_v2_focal,focal
E3|Q8TEB7|Q16342,E3|Q8TEB7,E3,Q8TEB7,Q16342,RNF128,PDCD2,0,3,0,0.2740617096424103,neural_pair_scorer_v2_focal,focal
E3|Q96D59|P14859,E3|Q96D59,E3,Q96D59,P14859,RNF183,POU2F1,0,3,0,0.004534685052931309,neural_pair_scorer_v2_focal,focal
E3|Q96D59|Q13547,E3|Q96D59,E3,Q96D59,Q13547,RNF183,HDAC1,0,3,0,0.7536199688911438,neural_pair_scorer_v2_focal,focal
E3|Q96D59|O95628,E3|Q96D59,E3,Q96D59,O95628,RNF183,CNOT4,0,3,0,0.004407316911965609,neural_pair_scorer_v2_focal,focal
E3|Q96DX5|Q92793,E3|Q96DX5,E3,Q96DX5,Q92793,ASB9,CREBBP,0,3,0,0.011459334753453732,neural_pair_scorer_v2_focal,focal
E3|Q96DX5|P06733,E3|Q96DX5,E3,Q96DX5,P06733,ASB9,ENO1,0,3,0,0.9898833632469177,neural_pair_scorer_v2_focal,focal
E3|Q96DX5|Q9NWF9,E3|Q96DX5,E3,Q96DX5,Q9NWF9,ASB9,RNF216,0,3,0,0.011257560923695564,neural_pair_scorer_v2_focal,focal
E3|Q96EQ8|Q9H5N1,E3|Q96EQ8,E3,Q96EQ8,Q9H5N1,RNF125,RABEP2,0,3,0,0.028288843110203743,neural_pair_scorer_v2_focal,focal
E3|Q96EQ8|O76064,E3|Q96EQ8,E3,Q96EQ8,O76064,RNF125,RNF8,0,3,0,0.9859421849250793,neural_pair_scorer_v2_focal,focal
E3|Q96EQ8|Q6Q0C0,E3|Q96EQ8,E3,Q96EQ8,Q6Q0C0,RNF125,TRAF7,0,3,0,0.9339509010314941,neural_pair_scorer_v2_focal,focal
E3|Q96EQ8|Q86Y01,E3|Q96EQ8,E3,Q96EQ8,Q86Y01,RNF125,DTX1,0,3,0,0.3033403754234314,neural_pair_scorer_v2_focal,focal
E3|Q96EQ8|P15918,E3|Q96EQ8,E3,Q96EQ8,P15918,RNF125,RAG1,0,3,0,0.9931129813194275,neural_pair_scorer_v2_focal,focal
E3|Q96EQ8|P42574,E3|Q96EQ8,E3,Q96EQ8,P42574,RNF125,CASP3,0,3,0,0.9905977845191956,neural_pair_scorer_v2_focal,focal
E3|Q96EQ8|Q9H6E5,E3|Q96EQ8,E3,Q96EQ8,Q9H6E5,RNF125,TUT1,0,3,0,0.9915340542793274,neural_pair_scorer_v2_focal,focal
E3|Q96EQ8|Q9Y2N7,E3|Q96EQ8,E3,Q96EQ8,Q9Y2N7,RNF125,HIF3A,0,3,0,0.008758899755775928,neural_pair_scorer_v2_focal,focal
E3|Q96EQ8|Q96BF6,E3|Q96EQ8,E3,Q96EQ8,Q96BF6,RNF125,NACC2,0,3,0,0.006131940055638552,neural_pair_scorer_v2_focal,focal
E3|Q96GF1|Q9NRM7,E3|Q96GF1,E3,Q96GF1,Q9NRM7,RNF185,LATS2,0,3,0,0.018772726878523827,neural_pair_scorer_v2_focal,focal
E3|Q96GF1|P26927,E3|Q96GF1,E3,Q96GF1,P26927,RNF185,MST1,0,3,0,0.9919525980949402,neural_pair_scorer_v2_focal,focal
E3|Q96GF1|Q96J92,E3|Q96GF1,E3,Q96GF1,Q96J92,RNF185,WNK4,0,3,0,0.9878765344619751,neural_pair_scorer_v2_focal,focal
E3|Q96GF1|Q8WUM4,E3|Q96GF1,E3,Q96GF1,Q8WUM4,RNF185,PDCD6IP,0,3,0,0.8177424669265747,neural_pair_scorer_v2_focal,focal
E3|Q96GF1|Q16665,E3|Q96GF1,E3,Q96GF1,Q16665,RNF185,HIF1A,0,3,0,0.9874387383460999,neural_pair_scorer_v2_focal,focal
E3|Q96J02|O95388,E3|Q96J02,E3,Q96J02,O95388,ITCH,CCN4,0,3,0,0.9834684133529663,neural_pair_scorer_v2_focal,focal
E3|Q96J02|Q92918,E3|Q96J02,E3,Q96J02,Q92918,ITCH,MAP4K1,0,3,0,0.9895471334457397,neural_pair_scorer_v2_focal,focal
E3|Q96J02|Q13233,E3|Q96J02,E3,Q96J02,Q13233,ITCH,MAP3K1,0,3,0,0.014399364590644836,neural_pair_scorer_v2_focal,focal
E3|Q96J02|P31937,E3|Q96J02,E3,Q96J02,P31937,ITCH,HIBADH,0,3,0,0.026035690680146217,neural_pair_scorer_v2_focal,focal
E3|Q96J02|Q8N519,E3|Q96J02,E3,Q96J02,Q8N519,ITCH,,0,3,0,0.5498872995376587,neural_pair_scorer_v2_focal,focal
E3|Q96J02|Q30134,E3|Q96J02,E3,Q96J02,Q30134,ITCH,HLA-DRB1,0,3,0,0.006447246763855219,neural_pair_scorer_v2_focal,focal
E3|Q96J02|P55036,E3|Q96J02,E3,Q96J02,P55036,ITCH,PSMD4,0,3,0,0.9931622743606567,neural_pair_scorer_v2_focal,focal
E3|Q96J02|P03129,E3|Q96J02,E3,Q96J02,P03129,ITCH,E7,0,3,0,0.9881522059440613,neural_pair_scorer_v2_focal,focal
E3|Q96J02|P54098,E3|Q96J02,E3,Q96J02,P54098,ITCH,POLG,0,3,0,0.985595703125,neural_pair_scorer_v2_focal,focal
E3|Q96J02|A9UEZ6,E3|Q96J02,E3,Q96J02,A9UEZ6,ITCH,BCR/ABL fusion,0,3,0,0.40646788477897644,neural_pair_scorer_v2_focal,focal
E3|Q96J02|O00233,E3|Q96J02,E3,Q96J02,O00233,ITCH,PSMD9,0,3,0,0.7036936283111572,neural_pair_scorer_v2_focal,focal
E3|Q96J02|P19429,E3|Q96J02,E3,Q96J02,P19429,ITCH,TNNI3,0,3,0,0.006868625525385141,neural_pair_scorer_v2_focal,focal
E3|Q96J02|Q92734,E3|Q96J02,E3,Q96J02,Q92734,ITCH,TFG,0,3,0,0.9886254072189331,neural_pair_scorer_v2_focal,focal
E3|Q96M94|O60486,E3|Q96M94,E3,Q96M94,O60486,KLHL15,PLXNC1,0,3,0,0.0049781580455601215,neural_pair_scorer_v2_focal,focal
E3|Q96M94|P84077,E3|Q96M94,E3,Q96M94,P84077,KLHL15,ARF1,0,3,0,0.9917677640914917,neural_pair_scorer_v2_focal,focal
E3|Q96M94|Q9UJA2,E3|Q96M94,E3,Q96M94,Q9UJA2,KLHL15,CRLS1,0,3,0,0.004844462499022484,neural_pair_scorer_v2_focal,focal
E3|Q96RU7|Q9NWF9,E3|Q96RU7,E3,Q96RU7,Q9NWF9,TRIB3,RNF216,0,3,0,0.015797441825270653,neural_pair_scorer_v2_focal,focal
E3|Q96T88|O00628,E3|Q96T88,E3,Q96T88,O00628,UHRF1,PEX7,0,3,0,0.9299901723861694,neural_pair_scorer_v2_focal,focal
E3|Q96T88|P18065,E3|Q96T88,E3,Q96T88,P18065,UHRF1,IGFBP2,0,3,0,0.02195342257618904,neural_pair_scorer_v2_focal,focal
E3|Q96T88|Q8N6T3,E3|Q96T88,E3,Q96T88,Q8N6T3,UHRF1,ARFGAP1,0,3,0,0.9926890730857849,neural_pair_scorer_v2_focal,focal
E3|Q96T88|P29317,E3|Q96T88,E3,Q96T88,P29317,UHRF1,EPHA2,0,3,0,0.0076592243276536465,neural_pair_scorer_v2_focal,focal
E3|Q99496|P05777,E3|Q99496,E3,Q99496,P05777,RNF2,M,0,3,0,0.005009960848838091,neural_pair_scorer_v2_focal,focal
E3|Q99496|Q9BSA4,E3|Q99496,E3,Q99496,Q9BSA4,RNF2,TTYH2,0,3,0,0.005197231657803059,neural_pair_scorer_v2_focal,focal
E3|Q99496|Q9BV40,E3|Q99496,E3,Q99496,Q9BV40,RNF2,VAMP8,0,3,0,0.9445018172264099,neural_pair_scorer_v2_focal,focal
E3|Q99496|Q99062,E3|Q99496,E3,Q99496,Q99062,RNF2,CSF3R,0,3,0,0.07514020800590515,neural_pair_scorer_v2_focal,focal
E3|Q99496|P08034,E3|Q99496,E3,Q99496,P08034,RNF2,GJB1,0,3,0,0.01273989025503397,neural_pair_scorer_v2_focal,focal
E3|Q99675|C9JYI4,E3|Q99675,E3,Q99675,C9JYI4,CGRRF1,KPNA1,0,3,0,0.9909902811050415,neural_pair_scorer_v2_focal,focal
E3|Q9BV68|O95502,E3|Q9BV68,E3,Q9BV68,O95502,RNF126,NPTXR,0,3,0,0.005357247777283192,neural_pair_scorer_v2_focal,focal
E3|Q9BV68|P11274,E3|Q9BV68,E3,Q9BV68,P11274,RNF126,BCR,0,3,0,0.9908614158630371,neural_pair_scorer_v2_focal,focal
E3|Q9BV68|P55017,E3|Q9BV68,E3,Q9BV68,P55017,RNF126,SLC12A3,0,3,0,0.01009378768503666,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|Q15797,E3|Q9BYM8,E3,Q9BYM8,Q15797,RBCK1,SMAD1,0,3,0,0.9858680367469788,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|O43353,E3|Q9BYM8,E3,Q9BYM8,O43353,RBCK1,RIPK2,0,3,0,0.9848203063011169,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|Q13490,E3|Q9BYM8,E3,Q9BYM8,Q13490,RBCK1,BIRC2,0,3,0,0.017179638147354126,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|Q99426,E3|Q9BYM8,E3,Q9BYM8,Q99426,RBCK1,TBCB,0,3,0,0.9929619431495667,neural_pair_scorer_v2_focal,focal
