pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q96PU5|Q16625,E3|Q96PU5,E3,Q96PU5,Q16625,NEDD4L,OCLN,1,4,1,0.976620078086853,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q4VCS5,E3|Q96PU5,E3,Q96PU5,Q4VCS5,NEDD4L,AMOT,1,4,1,0.9939516186714172,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q6PJG6,E3|Q96PU5,E3,Q96PU5,Q6PJG6,NEDD4L,BRAT1,1,4,1,0.998421311378479,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q6UUV7,E3|Q96PU5,E3,Q96PU5,Q6UUV7,NEDD4L,CRTC3,1,4,1,0.9984251260757446,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q8TCC7,E3|Q96PU5,E3,Q96PU5,Q8TCC7,NEDD4L,SLC22A8,1,4,1,0.1938895583152771,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q8TDR2,E3|Q96PU5,E3,Q96PU5,Q8TDR2,NEDD4L,STK35,1,4,1,0.9923904538154602,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q8WXF1,E3|Q96PU5,E3,Q96PU5,Q8WXF1,NEDD4L,PSPC1,1,4,1,0.99626225233078,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q96D31,E3|Q96PU5,E3,Q96PU5,Q96D31,NEDD4L,ORAI1,1,4,1,0.9925383925437927,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q96PU5,E3|Q96PU5,E3,Q96PU5,Q96PU5,NEDD4L,NEDD4L,1,4,1,0.9986636638641357,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q96QD8,E3|Q96PU5,E3,Q96PU5,Q96QD8,NEDD4L,SLC38A2,1,4,1,0.9964461922645569,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q99250,E3|Q96PU5,E3,Q96PU5,Q99250,NEDD4L,SCN2A,1,4,1,0.3823103904724121,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q99816,E3|Q96PU5,E3,Q96PU5,Q99816,NEDD4L,TSG101,1,4,1,0.9947570562362671,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q9BSA4,E3|Q96PU5,E3,Q96PU5,Q9BSA4,NEDD4L,TTYH2,1,4,1,0.9731570482254028,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q9BXB1,E3|Q96PU5,E3,Q96PU5,Q9BXB1,NEDD4L,LGR4,1,4,1,0.8882910013198853,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q9H1D0,E3|Q96PU5,E3,Q96PU5,Q9H1D0,NEDD4L,TRPV6,1,4,1,0.9923646450042725,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q9H3D4,E3|Q96PU5,E3,Q96PU5,Q9H3D4,NEDD4L,TP63,1,4,1,0.9987292885780334,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q9NRA0,E3|Q96PU5,E3,Q96PU5,Q9NRA0,NEDD4L,SPHK2,1,4,1,0.9973194003105164,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q9NV92,E3|Q96PU5,E3,Q96PU5,Q9NV92,NEDD4L,NDFIP2,1,4,1,0.9636320471763611,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q9NY46,E3|Q96PU5,E3,Q96PU5,Q9NY46,NEDD4L,SCN3A,1,4,1,0.16324125230312347,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q9P2K8,E3|Q96PU5,E3,Q96PU5,Q9P2K8,NEDD4L,EIF2AK4,1,4,1,0.08252441883087158,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q9UQD0,E3|Q96PU5,E3,Q96PU5,Q9UQD0,NEDD4L,SCN8A,1,4,1,0.31386685371398926,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU5|Q9Y5Y9,E3|Q96PU5,E3,Q96PU5,Q9Y5Y9,NEDD4L,SCN10A,1,4,1,0.7083781361579895,neural_pair_scorer_resmlp_focal,focal
E3|Q96Q27|O75369,E3|Q96Q27,E3,Q96Q27,O75369,ASB2,FLNB,1,4,1,0.1547730714082718,neural_pair_scorer_resmlp_focal,focal
E3|Q96Q27|P21333,E3|Q96Q27,E3,Q96Q27,P21333,ASB2,FLNA,1,4,1,0.838554322719574,neural_pair_scorer_resmlp_focal,focal
E3|Q9BR09|P35222,E3|Q9BR09,E3,Q9BR09,P35222,NEURL2,CTNNB1,1,4,1,0.9633013010025024,neural_pair_scorer_resmlp_focal,focal
E3|Q9BY78|P09936,E3|Q9BY78,E3,Q9BY78,P09936,RNF26,TMEM173,1,4,1,0.9931065440177917,neural_pair_scorer_resmlp_focal,focal
E3|Q9BY78|Q13501,E3|Q9BY78,E3,Q9BY78,Q13501,RNF26,SQSTM1,1,4,1,0.9072271585464478,neural_pair_scorer_resmlp_focal,focal
E3|Q9BY78|Q14653,E3|Q9BY78,E3,Q9BY78,Q14653,RNF26,IRF3,1,4,1,0.9929829835891724,neural_pair_scorer_resmlp_focal,focal
E3|Q9BY78|Q86WV6,E3|Q9BY78,E3,Q9BY78,Q86WV6,RNF26,STING1,1,4,1,0.9947182536125183,neural_pair_scorer_resmlp_focal,focal
E3|Q9BZY9|O43318,E3|Q9BZY9,E3,Q9BZY9,O43318,TRIM31,MAP3K7,1,4,1,0.9983211159706116,neural_pair_scorer_resmlp_focal,focal
E3|Q9BZY9|Q96P20,E3|Q9BZY9,E3,Q9BZY9,Q96P20,TRIM31,NLRP3,1,4,1,0.9965596795082092,neural_pair_scorer_resmlp_focal,focal
E3|Q9BZY9|Q9BZY9,E3|Q9BZY9,E3,Q9BZY9,Q9BZY9,TRIM31,TRIM31,1,4,1,0.9989396929740906,neural_pair_scorer_resmlp_focal,focal
E3|Q9BZY9|Q9NQ88,E3|Q9BZY9,E3,Q9BZY9,Q9NQ88,TRIM31,TIGAR,1,4,1,0.06940267235040665,neural_pair_scorer_resmlp_focal,focal
E3|Q9H0F5|P04637,E3|Q9H0F5,E3,Q9H0F5,P04637,RNF38,TP53,1,4,1,0.9992319345474243,neural_pair_scorer_resmlp_focal,focal
E3|Q9H0F5|P29350,E3|Q9H0F5,E3,Q9H0F5,P29350,RNF38,PTPN6,1,4,1,0.008513065055012703,neural_pair_scorer_resmlp_focal,focal
E3|Q9H0F5|Q01196,E3|Q9H0F5,E3,Q9H0F5,Q01196,RNF38,RUNX1,1,4,1,0.9979909658432007,neural_pair_scorer_resmlp_focal,focal
E3|Q9H0F5|Q86U70,E3|Q9H0F5,E3,Q9H0F5,Q86U70,RNF38,LDB1,1,4,1,0.09442020952701569,neural_pair_scorer_resmlp_focal,focal
E3|Q9H3F6|P62745,E3|Q9H3F6,E3,Q9H3F6,P62745,KCTD10,RHOB,1,4,1,0.9982783794403076,neural_pair_scorer_resmlp_focal,focal
E3|Q9H3F6|Q8IUC6,E3|Q9H3F6,E3,Q9H3F6,Q8IUC6,KCTD10,TICAM1,1,4,1,0.9957733750343323,neural_pair_scorer_resmlp_focal,focal
E3|Q9H3F6|Q8IW35,E3|Q9H3F6,E3,Q9H3F6,Q8IW35,KCTD10,CEP97,1,4,1,0.0046937004663050175,neural_pair_scorer_resmlp_focal,focal
E3|Q9H6Y7|Q8WTX7,E3|Q9H6Y7,E3,Q9H6Y7,Q8WTX7,RNF167,CASTOR1,1,4,1,0.9972260594367981,neural_pair_scorer_resmlp_focal,focal
E3|Q9H6Y7|Q96BI1,E3|Q9H6Y7,E3,Q9H6Y7,Q96BI1,RNF167,SLC22A18,1,4,1,0.9943095445632935,neural_pair_scorer_resmlp_focal,focal
E3|Q9H765|Q13123,E3|Q9H765,E3,Q9H765,Q13123,ASB8,IK,1,4,1,0.00340783572755754,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|O15105,E3|Q9HAU4,E3,Q9HAU4,O15105,SMURF2,SMAD7,1,4,1,0.9942885637283325,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|O15169,E3|Q9HAU4,E3,Q9HAU4,O15169,SMURF2,AXIN1,1,4,1,0.9312217235565186,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|O95630,E3|Q9HAU4,E3,Q9HAU4,O95630,SMURF2,STAMBP,1,4,1,0.9353633522987366,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P00533,E3|Q9HAU4,E3,Q9HAU4,P00533,SMURF2,EGFR,1,4,1,0.9971023201942444,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P09874,E3|Q9HAU4,E3,Q9HAU4,P09874,SMURF2,PARP1,1,4,1,0.007605879567563534,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P11388,E3|Q9HAU4,E3,Q9HAU4,P11388,SMURF2,TOP2A,1,4,1,0.00990038551390171,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P12757,E3|Q9HAU4,E3,Q9HAU4,P12757,SMURF2,SKIL,1,4,1,0.0045722490176558495,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P16104,E3|Q9HAU4,E3,Q9HAU4,P16104,SMURF2,H2AX,1,4,1,0.006477578543126583,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P20333,E3|Q9HAU4,E3,Q9HAU4,P20333,SMURF2,TNFRSF1B,1,4,1,0.9667872786521912,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P35222,E3|Q9HAU4,E3,Q9HAU4,P35222,SMURF2,CTNNB1,1,4,1,0.9968289732933044,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P36897,E3|Q9HAU4,E3,Q9HAU4,P36897,SMURF2,TGFBR1,1,4,1,0.9964824914932251,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P37173,E3|Q9HAU4,E3,Q9HAU4,P37173,SMURF2,TGFBR2,1,4,1,0.9961567521095276,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P41134,E3|Q9HAU4,E3,Q9HAU4,P41134,SMURF2,ID1,1,4,1,0.0028631913010030985,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P49841,E3|Q9HAU4,E3,Q9HAU4,P49841,SMURF2,GSK3B,1,4,1,0.9960657954216003,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P61224,E3|Q9HAU4,E3,Q9HAU4,P61224,SMURF2,RAP1B,1,4,1,0.9929376244544983,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P61586,E3|Q9HAU4,E3,Q9HAU4,P61586,SMURF2,RHOA,1,4,1,0.9966138005256653,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|P84022,E3|Q9HAU4,E3,Q9HAU4,P84022,SMURF2,SMAD3,1,4,1,0.9981589913368225,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q01826,E3|Q9HAU4,E3,Q9HAU4,Q01826,SMURF2,SATB1,1,4,1,0.889692485332489,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q02535,E3|Q9HAU4,E3,Q9HAU4,Q02535,SMURF2,ID3,1,4,1,0.0035492831375449896,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q13257,E3|Q9HAU4,E3,Q9HAU4,Q13257,SMURF2,MAD2L1,1,4,1,0.9111607670783997,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q13485,E3|Q9HAU4,E3,Q9HAU4,Q13485,SMURF2,SMAD4,1,4,1,0.9930985569953918,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q13887,E3|Q9HAU4,E3,Q9HAU4,Q13887,SMURF2,KLF5,1,4,1,0.1219746544957161,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q13950,E3|Q9HAU4,E3,Q9HAU4,Q13950,SMURF2,RUNX2,1,4,1,0.9915796518325806,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q15796,E3|Q9HAU4,E3,Q9HAU4,Q15796,SMURF2,SMAD2,1,4,1,0.9971280694007874,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q15797,E3|Q9HAU4,E3,Q9HAU4,Q15797,SMURF2,SMAD1,1,4,1,0.9985742568969727,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q15910,E3|Q9HAU4,E3,Q9HAU4,Q15910,SMURF2,EZH2,1,4,1,0.011325857602059841,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q5VTR2,E3|Q9HAU4,E3,Q9HAU4,Q5VTR2,SMURF2,RNF20,1,4,1,0.23511388897895813,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q96EB6,E3|Q9HAU4,E3,Q9HAU4,Q96EB6,SMURF2,SIRT1,1,4,1,0.00471005542203784,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q96FJ0,E3|Q9HAU4,E3,Q9HAU4,Q96FJ0,SMURF2,STAMBPL1,1,4,1,0.8012543320655823,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q99717,E3|Q9HAU4,E3,Q9HAU4,Q99717,SMURF2,SMAD5,1,4,1,0.9982860684394836,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q9BUZ4,E3|Q9HAU4,E3,Q9HAU4,Q9BUZ4,SMURF2,TRAF4,1,4,1,0.9966529011726379,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q9HCE7,E3|Q9HAU4,E3,Q9HAU4,Q9HCE7,SMURF2,SMURF1,1,4,1,0.9981142282485962,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q9NP71,E3|Q9HAU4,E3,Q9HAU4,Q9NP71,SMURF2,MLXIPL,1,4,1,0.9488879442214966,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q9Y297,E3|Q9HAU4,E3,Q9HAU4,Q9Y297,SMURF2,BTRC,1,4,1,0.9830709099769592,neural_pair_scorer_resmlp_focal,focal
E3|Q9HAU4|Q9Y3C5,E3|Q9HAU4,E3,Q9HAU4,Q9Y3C5,SMURF2,RNF11,1,4,1,0.9945422410964966,neural_pair_scorer_resmlp_focal,focal
E3|Q9NRM6|O00628,E3|Q9NRM6,E3,Q9NRM6,O00628,IL17RB,PEX7,1,4,1,0.3409298360347748,neural_pair_scorer_resmlp_focal,focal
E3|Q9NXF7|Q56A73,E3|Q9NXF7,E3,Q9NXF7,Q56A73,DCAF16,SPIN4,1,4,1,0.034751471132040024,neural_pair_scorer_resmlp_focal,focal
E3|Q9NXK8|P13010,E3|Q9NXK8,E3,Q9NXK8,P13010,FBXL12,XRCC5,1,4,1,0.9987645149230957,neural_pair_scorer_resmlp_focal,focal
E3|Q9NXK8|P30838,E3|Q9NXK8,E3,Q9NXK8,P30838,FBXL12,ALDH3A1,1,4,1,0.09480797499418259,neural_pair_scorer_resmlp_focal,focal
E3|Q9NXK8|P49918,E3|Q9NXK8,E3,Q9NXK8,P49918,FBXL12,CDKN1C,1,4,1,0.9989122152328491,neural_pair_scorer_resmlp_focal,focal
E3|Q9NXK8|Q14012,E3|Q9NXK8,E3,Q9NXK8,Q14012,FBXL12,CAMK1,1,4,1,0.9985800981521606,neural_pair_scorer_resmlp_focal,focal
E3|Q9NXK8|Q96RR4,E3|Q9NXK8,E3,Q9NXK8,Q96RR4,FBXL12,CAMKK2,1,4,1,0.9985350370407104,neural_pair_scorer_resmlp_focal,focal
E3|Q9NYG5|O75496,E3|Q9NYG5,E3,Q9NYG5,O75496,ANAPC11,GMNN,1,4,1,0.9984111785888672,neural_pair_scorer_resmlp_focal,focal
E3|Q9NYG5|O95997,E3|Q9NYG5,E3,Q9NYG5,O95997,ANAPC11,PTTG1,1,4,1,0.9967365860939026,neural_pair_scorer_resmlp_focal,focal
E3|Q9NYG5|P14635,E3|Q9NYG5,E3,Q9NYG5,P14635,ANAPC11,CCNB1,1,4,1,0.9974986910820007,neural_pair_scorer_resmlp_focal,focal
E3|Q9NYG5|Q9NQW6,E3|Q9NYG5,E3,Q9NYG5,Q9NQW6,ANAPC11,ANLN,1,4,1,0.9774245023727417,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|A4F535,E3|Q9NZJ0,E3,Q9NZJ0,A4F535,DTL,P,1,4,1,0.0019135262118652463,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|O14757,E3|Q9NZJ0,E3,Q9NZJ0,O14757,DTL,CHEK1,1,4,1,0.9972242116928101,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|P04637,E3|Q9NZJ0,E3,Q9NZJ0,P04637,DTL,TP53,1,4,1,0.9992231130599976,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|P12004,E3|Q9NZJ0,E3,Q9NZJ0,P12004,DTL,PCNA,1,4,1,0.9956861734390259,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|P28715,E3|Q9NZJ0,E3,Q9NZJ0,P28715,DTL,ERCC5,1,4,1,0.5143427848815918,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|P38936,E3|Q9NZJ0,E3,Q9NZJ0,P38936,DTL,CDKN1A,1,4,1,0.998532772064209,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|Q13569,E3|Q9NZJ0,E3,Q9NZJ0,Q13569,DTL,TDG,1,4,1,0.998450756072998,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|Q16526,E3|Q9NZJ0,E3,Q9NZJ0,Q16526,DTL,CRY1,1,4,1,0.9895783066749573,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|Q53EL6,E3|Q9NZJ0,E3,Q9NZJ0,Q53EL6,DTL,PDCD4,1,4,1,0.012257764115929604,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|Q6IQ49,E3|Q9NZJ0,E3,Q9NZJ0,Q6IQ49,DTL,SDE2,1,4,1,0.9976226687431335,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|Q8NFZ0,E3|Q9NZJ0,E3,Q9NZJ0,Q8NFZ0,DTL,FBH1,1,4,1,0.8929100036621094,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|Q92830,E3|Q9NZJ0,E3,Q9NZJ0,Q92830,DTL,KAT2A,1,4,1,0.3908693790435791,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|Q99741,E3|Q9NZJ0,E3,Q9NZJ0,Q99741,DTL,CDC6,1,4,1,0.9988609552383423,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|Q9H211,E3|Q9NZJ0,E3,Q9NZJ0,Q9H211,DTL,CDT1,1,4,1,0.9988822340965271,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|Q9HCU8,E3|Q9NZJ0,E3,Q9NZJ0,Q9HCU8,DTL,POLD4,1,4,1,0.09509069472551346,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|Q9NQR1,E3|Q9NZJ0,E3,Q9NZJ0,Q9NQR1,DTL,KMT5A,1,4,1,0.9943484663963318,neural_pair_scorer_resmlp_focal,focal
E3|Q9NZJ0|Q9Y253,E3|Q9NZJ0,E3,Q9NZJ0,Q9Y253,DTL,POLH,1,4,1,0.98334139585495,neural_pair_scorer_resmlp_focal,focal
E3|Q9P0P0|P03372,E3|Q9P0P0,E3,Q9P0P0,P03372,RNF181,ESR1,1,4,1,0.9881880879402161,neural_pair_scorer_resmlp_focal,focal
E3|Q9P0P0|P08514,E3|Q9P0P0,E3,Q9P0P0,P08514,RNF181,ITGA2B,1,4,1,0.03133537620306015,neural_pair_scorer_resmlp_focal,focal
E3|Q9P0P0|Q9P0P0,E3|Q9P0P0,E3,Q9P0P0,Q9P0P0,RNF181,RNF181,1,4,1,0.9988356232643127,neural_pair_scorer_resmlp_focal,focal
E3|Q9P253|Q9NYY3,E3|Q9P253,E3,Q9P253,Q9NYY3,VPS18,PLK2,1,4,1,0.06839822977781296,neural_pair_scorer_resmlp_focal,focal
E3|Q9P253|Q9NZ52,E3|Q9P253,E3,Q9P253,Q9NZ52,VPS18,GGA3,1,4,1,0.0030922600999474525,neural_pair_scorer_resmlp_focal,focal
E3|Q9P2P5|O15350,E3|Q9P2P5,E3,Q9P2P5,O15350,HECW2,TP73,1,4,1,0.9989494681358337,neural_pair_scorer_resmlp_focal,focal
E3|Q9P2P5|P12004,E3|Q9P2P5,E3,Q9P2P5,P12004,HECW2,PCNA,1,4,1,0.01626724749803543,neural_pair_scorer_resmlp_focal,focal
E3|Q9P2P5|P20700,E3|Q9P2P5,E3,Q9P2P5,P20700,HECW2,LMNB1,1,4,1,0.003449386917054653,neural_pair_scorer_resmlp_focal,focal
E3|Q9UBN7|O14757,E3|Q9UBN7,E3,Q9UBN7,O14757,HDAC6,CHEK1,1,4,1,0.9988812804222107,neural_pair_scorer_resmlp_focal,focal
E3|Q9UBN7|P08151,E3|Q9UBN7,E3,Q9UBN7,P08151,HDAC6,GLI1,1,4,1,0.9987555742263794,neural_pair_scorer_resmlp_focal,focal
E3|Q9UBS8|Q9UBS8,E3|Q9UBS8,E3,Q9UBS8,Q9UBS8,RNF14,RNF14,1,4,1,0.9989473223686218,neural_pair_scorer_resmlp_focal,focal
E3|Q9UK96|P10415,E3|Q9UK96,E3,Q9UK96,P10415,FBXO10,BCL2,1,4,1,0.9736425280570984,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKA1|O95863,E3|Q9UKA1,E3,Q9UKA1,O95863,FBXL5,SNAI1,1,4,1,0.9965324401855469,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKA1|P00519,E3|Q9UKA1,E3,Q9UKA1,P00519,FBXL5,ABL1,1,4,1,0.6801400184631348,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKA1|P37840,E3|Q9UKA1,E3,Q9UKA1,P37840,FBXL5,SNCA,1,4,1,0.9713547825813293,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKA1|P48200,E3|Q9UKA1,E3,Q9UKA1,P48200,FBXL5,IREB2,1,4,1,0.99503493309021,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKA1|Q14203,E3|Q9UKA1,E3,Q9UKA1,Q14203,FBXL5,DCTN1,1,4,1,0.5136271715164185,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKA1|Q9BQ15,E3|Q9UKA1,E3,Q9UKA1,Q9BQ15,FBXL5,NABP2,1,4,1,0.0034277429804205894,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKA2|O75164,E3|Q9UKA2,E3,Q9UKA2,O75164,FBXL4,KDM4A,1,4,1,0.9768393635749817,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKT5|P05362,E3|Q9UKT5,E3,Q9UKT5,P05362,FBXO4,ICAM1,1,4,1,0.5562089085578918,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKT5|P24385,E3|Q9UKT5,E3,Q9UKT5,P24385,FBXO4,CCND1,1,4,1,0.9985841512680054,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKT5|P51114,E3|Q9UKT5,E3,Q9UKT5,P51114,FBXO4,FXR1,1,4,1,0.44475361704826355,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKT5|P54274,E3|Q9UKT5,E3,Q9UKT5,P54274,FBXO4,TERF1,1,4,1,0.8232497572898865,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKT5|Q07820,E3|Q9UKT5,E3,Q9UKT5,Q07820,FBXO4,MCL1,1,4,1,0.9977930784225464,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|O15503,E3|Q9UKV5,E3,Q9UKV5,O15503,AMFR,INSIG1,1,4,1,0.984957218170166,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|O95140,E3|Q9UKV5,E3,Q9UKV5,O95140,AMFR,MFN2,1,4,1,0.7560872435569763,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|P00441,E3|Q9UKV5,E3,Q9UKV5,P00441,AMFR,SOD1,1,4,1,0.9966468214988708,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|P01009,E3|Q9UKV5,E3,Q9UKV5,P01009,AMFR,SERPINA1,1,4,1,0.0325811542570591,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|P04035,E3|Q9UKV5,E3,Q9UKV5,P04035,AMFR,HMGCR,1,4,1,0.9656646251678467,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|P04114,E3|Q9UKV5,E3,Q9UKV5,P04114,AMFR,APOB,1,4,1,0.9960624575614929,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|P04234,E3|Q9UKV5,E3,Q9UKV5,P04234,AMFR,CD3D,1,4,1,0.9742447733879089,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|P08034,E3|Q9UKV5,E3,Q9UKV5,P08034,AMFR,GJB1,1,4,1,0.9936261177062988,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|P08684,E3|Q9UKV5,E3,Q9UKV5,P08684,AMFR,CYP3A4,1,4,1,0.9960432052612305,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|P11441,E3|Q9UKV5,E3,Q9UKV5,P11441,AMFR,UBL4A,1,4,1,0.004016896244138479,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|P13569,E3|Q9UKV5,E3,Q9UKV5,P13569,AMFR,CFTR,1,4,1,0.9935356378555298,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|P27701,E3|Q9UKV5,E3,Q9UKV5,P27701,AMFR,CD82,1,4,1,0.9439566731452942,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|Q15011,E3|Q9UKV5,E3,Q9UKV5,Q15011,AMFR,HERPUD1,1,4,1,0.8589136600494385,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|Q8IWA4,E3|Q9UKV5,E3,Q9UKV5,Q8IWA4,AMFR,MFN1,1,4,1,0.941647469997406,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKV5|Q99574,E3|Q9UKV5,E3,Q9UKV5,Q99574,AMFR,SERPINI1,1,4,1,0.986647367477417,neural_pair_scorer_resmlp_focal,focal
E3|Q9UPQ7|O15146,E3|Q9UPQ7,E3,Q9UPQ7,O15146,PDZRN3,MUSK,1,4,1,0.450427770614624,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y252|P10275,E3|Q9Y252,E3,Q9Y252,P10275,RNF6,AR,1,4,1,0.04894435033202171,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y252|P48059,E3|Q9Y252,E3,Q9Y252,P48059,RNF6,LIMS1,1,4,1,0.9715362191200256,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y252|P53667,E3|Q9Y252,E3,Q9Y252,P53667,RNF6,LIMK1,1,4,1,0.990817666053772,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y252|P55317,E3|Q9Y252,E3,Q9Y252,P55317,RNF6,FOXA1,1,4,1,0.9966444969177246,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y252|Q04726,E3|Q9Y252,E3,Q9Y252,Q04726,RNF6,TLE3,1,4,1,0.9946973323822021,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y252|Q05195,E3|Q9Y252,E3,Q9Y252,Q05195,RNF6,MXD1,1,4,1,0.9834060668945312,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y252|Q15466,E3|Q9Y252,E3,Q9Y252,Q15466,RNF6,NR0B2,1,4,1,0.05990713834762573,neural_pair_scorer_resmlp_focal,focal
