pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
DUB|Q93009|Q9NSA3,DUB|Q93009,DUB,Q93009,Q9NSA3,USP7,CTNNBIP1,1,3,1,0.07971984148025513,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q93009|Q9UER7,DUB|Q93009,DUB,Q93009,Q9UER7,USP7,DAXX,1,3,1,0.9997302889823914,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q93009|Q9UPP1,DUB|Q93009,DUB,Q93009,Q9UPP1,USP7,PHF8,1,3,1,0.9949045181274414,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q93009|Q9Y253,DUB|Q93009,DUB,Q93009,Q9Y253,USP7,POLH,1,3,1,0.9900420904159546,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q93009|Q9Y4H2,DUB|Q93009,DUB,Q93009,Q9Y4H2,USP7,IRS2,1,3,1,0.9996122717857361,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q93009|Q9Y6K9,DUB|Q93009,DUB,Q93009,Q9Y6K9,USP7,IKBKG,1,3,1,0.9997989535331726,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96DC9|P10070,DUB|Q96DC9,DUB,Q96DC9,P10070,OTUB2,GLI2,1,3,1,0.0015679642092436552,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96DC9|Q13114,DUB|Q96DC9,DUB,Q96DC9,Q13114,OTUB2,TRAF3,1,3,1,0.999713122844696,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96DC9|Q9Y468,DUB|Q96DC9,DUB,Q96DC9,Q9Y468,OTUB2,L3MBTL1,1,3,1,0.0016622551484033465,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96DC9|Q9Y4K3,DUB|Q96DC9,DUB,Q96DC9,Q9Y4K3,OTUB2,TRAF6,1,3,1,0.30108508467674255,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96DX7|Q16665,DUB|Q96DX7,DUB,Q96DX7,Q16665,TRIM44,HIF1A,1,3,1,0.9992063641548157,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96DX7|Q9Y577,DUB|Q96DX7,DUB,Q96DX7,Q9Y577,TRIM44,TRIM17,1,3,1,0.031054100021719933,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|O60341,DUB|Q96RU2,DUB,Q96RU2,O60341,USP28,KDM1A,1,3,1,0.9998239874839783,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|O96017,DUB|Q96RU2,DUB,Q96RU2,O96017,USP28,CHEK2,1,3,1,0.9996538162231445,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|P01106,DUB|Q96RU2,DUB,Q96RU2,P01106,USP28,MYC,1,3,1,0.9998255372047424,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|P04637,DUB|Q96RU2,DUB,Q96RU2,P04637,USP28,TP53,1,3,1,0.9999016523361206,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|P05412,DUB|Q96RU2,DUB,Q96RU2,P05412,USP28,JUN,1,3,1,0.8642676472663879,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|P15056,DUB|Q96RU2,DUB,Q96RU2,P15056,USP28,BRAF,1,3,1,0.9811195135116577,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|P24864,DUB|Q96RU2,DUB,Q96RU2,P24864,USP28,CCNE1,1,3,1,0.9997299313545227,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|P40763,DUB|Q96RU2,DUB,Q96RU2,P40763,USP28,STAT3,1,3,1,0.9971110820770264,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|P46531,DUB|Q96RU2,DUB,Q96RU2,P46531,USP28,NOTCH1,1,3,1,0.9994230270385742,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|Q12888,DUB|Q96RU2,DUB,Q96RU2,Q12888,USP28,TP53BP1,1,3,1,0.9955320358276367,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|Q16665,DUB|Q96RU2,DUB,Q96RU2,Q16665,USP28,HIF1A,1,3,1,0.999835729598999,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|Q969H0,DUB|Q96RU2,DUB,Q96RU2,Q969H0,USP28,FBXW7,1,3,1,0.9938884973526001,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|Q9HA47,DUB|Q96RU2,DUB,Q96RU2,Q9HA47,USP28,UCK1,1,3,1,0.0033092107623815536,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|Q9HAW4,DUB|Q96RU2,DUB,Q96RU2,Q9HAW4,USP28,CLSPN,1,3,1,0.9997628331184387,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q96RU2|Q9HCX3,DUB|Q96RU2,DUB,Q96RU2,Q9HCX3,USP28,ZNF304,1,3,1,0.9924061894416809,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9BXU7|O15105,DUB|Q9BXU7,DUB,Q9BXU7,O15105,USP26,SMAD7,1,3,1,0.9994737505912781,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9BXU7|O43663,DUB|Q9BXU7,DUB,Q9BXU7,O43663,USP26,PRC1,1,3,1,0.6243593692779541,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9BXU7|O95863,DUB|Q9BXU7,DUB,Q9BXU7,O95863,USP26,SNAI1,1,3,1,0.9996329545974731,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9BXU7|P0C0S8,DUB|Q9BXU7,DUB,Q9BXU7,P0C0S8,USP26,HIST1H2AM,1,3,1,0.9998549222946167,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9BXU7|P10275,DUB|Q9BXU7,DUB,Q9BXU7,P10275,USP26,AR,1,3,1,0.9993306398391724,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9BXU7|Q00987,DUB|Q9BXU7,DUB,Q9BXU7,Q00987,USP26,MDM2,1,3,1,0.9998769760131836,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|O14640,DUB|Q9NQC7,DUB,Q9NQC7,O14640,CYLD,DVL1,1,3,1,0.9993040561676025,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|O15105,DUB|Q9NQC7,DUB,Q9NQC7,O15105,CYLD,SMAD7,1,3,1,0.9990983009338379,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|O43318,DUB|Q9NQC7,DUB,Q9NQC7,O43318,CYLD,MAP3K7,1,3,1,0.9989020824432373,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|O43353,DUB|Q9NQC7,DUB,Q9NQC7,O43353,CYLD,RIPK2,1,3,1,0.29250848293304443,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|O95786,DUB|Q9NQC7,DUB,Q9NQC7,O95786,CYLD,DDX58,1,3,1,0.9998345375061035,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|P04629,DUB|Q9NQC7,DUB,Q9NQC7,P04629,CYLD,NTRK1,1,3,1,0.005658525973558426,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|P04637,DUB|Q9NQC7,DUB,Q9NQC7,P04637,CYLD,TP53,1,3,1,0.999894380569458,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|P06239,DUB|Q9NQC7,DUB,Q9NQC7,P06239,CYLD,LCK,1,3,1,0.018513232469558716,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|P20749,DUB|Q9NQC7,DUB,Q9NQC7,P20749,CYLD,BCL3,1,3,1,0.9476063847541809,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|P31749,DUB|Q9NQC7,DUB,Q9NQC7,P31749,CYLD,AKT1,1,3,1,0.9997956156730652,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|P36897,DUB|Q9NQC7,DUB,Q9NQC7,P36897,CYLD,TGFBR1,1,3,1,0.002118256874382496,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|P42773,DUB|Q9NQC7,DUB,Q9NQC7,P42773,CYLD,CDKN2C,1,3,1,0.0016911226557567716,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|P49116,DUB|Q9NQC7,DUB,Q9NQC7,P49116,CYLD,NR2C2,1,3,1,0.9961820244789124,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|P53350,DUB|Q9NQC7,DUB,Q9NQC7,P53350,CYLD,PLK1,1,3,1,0.9995610117912292,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|P59044,DUB|Q9NQC7,DUB,Q9NQC7,P59044,CYLD,NLRP6,1,3,1,0.9995095729827881,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|P78352,DUB|Q9NQC7,DUB,Q9NQC7,P78352,CYLD,DLG4,1,3,1,0.9989680051803589,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q02246,DUB|Q9NQC7,DUB,Q9NQC7,Q02246,CYLD,CNTN2,1,3,1,0.0021681333892047405,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q04206,DUB|Q9NQC7,DUB,Q9NQC7,Q04206,CYLD,RELA,1,3,1,0.9998165965080261,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q12933,DUB|Q9NQC7,DUB,Q9NQC7,Q12933,CYLD,TRAF2,1,3,1,0.9998476505279541,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q13546,DUB|Q9NQC7,DUB,Q9NQC7,Q13546,CYLD,RIPK1,1,3,1,0.9971585273742676,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q14669,DUB|Q9NQC7,DUB,Q9NQC7,Q14669,CYLD,TRIP12,1,3,1,0.06356467306613922,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q15154,DUB|Q9NQC7,DUB,Q9NQC7,Q15154,CYLD,PCM1,1,3,1,0.9266537427902222,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q6Q0C0,DUB|Q9NQC7,DUB,Q9NQC7,Q6Q0C0,CYLD,TRAF7,1,3,1,0.3680492341518402,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q8NHQ1,DUB|Q9NQC7,DUB,Q9NQC7,Q8NHQ1,CYLD,CEP70,1,3,1,0.9995715022087097,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q96AX9,DUB|Q9NQC7,DUB,Q9NQC7,Q96AX9,CYLD,MIB2,1,3,1,0.9996575117111206,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q9NPH5,DUB|Q9NQC7,DUB,Q9NQC7,Q9NPH5,CYLD,NOX4,1,3,1,0.1328432708978653,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q9NZN5,DUB|Q9NQC7,DUB,Q9NQC7,Q9NZN5,CYLD,ARHGEF12,1,3,1,0.9992838501930237,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q9UHD2,DUB|Q9NQC7,DUB,Q9NQC7,Q9UHD2,CYLD,TBK1,1,3,1,0.9994714856147766,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q9Y4K3,DUB|Q9NQC7,DUB,Q9NQC7,Q9Y4K3,CYLD,TRAF6,1,3,1,0.9997013211250305,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9NQC7|Q9Y6K9,DUB|Q9NQC7,DUB,Q9NQC7,Q9Y6K9,CYLD,IKBKG,1,3,1,0.9996352195739746,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|O95760,DUB|Q9UK80,DUB,Q9UK80,O95760,USP21,IL33,1,3,1,0.9997885823249817,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|O95786,DUB|Q9UK80,DUB,Q9UK80,O95786,USP21,DDX58,1,3,1,0.9996639490127563,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|P0C0S8,DUB|Q9UK80,DUB,Q9UK80,P0C0S8,USP21,HIST1H2AM,1,3,1,0.9987525939941406,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|P15407,DUB|Q9UK80,DUB,Q9UK80,P15407,USP21,FOSL1,1,3,1,0.994843602180481,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|P23771,DUB|Q9UK80,DUB,Q9UK80,P23771,USP21,GATA3,1,3,1,0.205997034907341,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|P36507,DUB|Q9UK80,DUB,Q9UK80,P36507,USP21,MAP2K2,1,3,1,0.9997619986534119,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|P51587,DUB|Q9UK80,DUB,Q9UK80,P51587,USP21,BRCA2,1,3,1,0.9995459914207458,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|Q08050,DUB|Q9UK80,DUB,Q9UK80,Q08050,USP21,FOXM1,1,3,1,0.9989309906959534,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|Q13546,DUB|Q9UK80,DUB,Q9UK80,Q13546,USP21,RIPK1,1,3,1,0.9994912147521973,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|Q15910,DUB|Q9UK80,DUB,Q9UK80,Q15910,USP21,EZH2,1,3,1,0.9997325539588928,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|Q16777,DUB|Q9UK80,DUB,Q9UK80,Q16777,USP21,HIST2H2AC,1,3,1,0.9987175464630127,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|Q86WV6,DUB|Q9UK80,DUB,Q9UK80,Q86WV6,USP21,TMEM173,1,3,1,0.9998127818107605,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|Q9BZS1,DUB|Q9UK80,DUB,Q9UK80,Q9BZS1,USP21,FOXP3,1,3,1,0.9082329273223877,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|Q9H9S0,DUB|Q9UK80,DUB,Q9UK80,Q9H9S0,USP21,NANOG,1,3,1,0.999687910079956,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9UK80|Q9UIF9,DUB|Q9UK80,DUB,Q9UK80,Q9UIF9,USP21,BAZ2A,1,3,1,0.9977495074272156,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
DUB|Q9Y5E6|P19838,DUB|Q9Y5E6,DUB,Q9Y5E6,P19838,PCDHB3,NFKB1,1,3,1,0.9997782111167908,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|A8MQ27|P05026,E3|A8MQ27,E3,A8MQ27,P05026,NEURL1B,ATP1B1,0,3,0,0.0022675595246255398,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|A8MQ27|O15354,E3|A8MQ27,E3,A8MQ27,O15354,NEURL1B,GPR37,0,3,0,0.9920521974563599,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|A8MQ27|O00763,E3|A8MQ27,E3,A8MQ27,O00763,NEURL1B,ACACB,0,3,0,0.421539306640625,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|A8MQ27|P43699,E3|A8MQ27,E3,A8MQ27,P43699,NEURL1B,NKX2-1,0,3,0,0.733110249042511,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43164|Q9H2A3,E3|O43164,E3,O43164,Q9H2A3,PJA2,NEUROG2,0,3,0,0.010737447068095207,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43164|O43395,E3|O43164,E3,O43164,O43395,PJA2,PRPF3,0,3,0,0.98607337474823,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43164|Q9BVP2,E3|O43164,E3,O43164,Q9BVP2,PJA2,GNL3,0,3,0,0.0018977551953867078,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P35613,E3|O43255,E3,O43255,P35613,SIAH2,BSG,0,3,0,0.002682606689631939,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P07333,E3|O43255,E3,O43255,P07333,SIAH2,CSF1R,0,3,0,0.07571413367986679,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q13794,E3|O43255,E3,O43255,Q13794,SIAH2,PMAIP1,0,3,0,0.997806966304779,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P22304,E3|O43255,E3,O43255,P22304,SIAH2,IDS,0,3,0,0.00629719952121377,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q96HE7,E3|O43255,E3,O43255,Q96HE7,SIAH2,ERO1A,0,3,0,0.0030350475572049618,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q3T906,E3|O43255,E3,O43255,Q3T906,SIAH2,GNPTAB,0,3,0,0.10475245863199234,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P08100,E3|O43255,E3,O43255,P08100,SIAH2,RHO,0,3,0,0.0833447128534317,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q92851,E3|O43255,E3,O43255,Q92851,SIAH2,CASP10,0,3,0,0.9996598958969116,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P06576,E3|O43255,E3,O43255,P06576,SIAH2,ATP5F1B,0,3,0,0.9855016469955444,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P04179,E3|O43255,E3,O43255,P04179,SIAH2,SOD2,0,3,0,0.21651950478553772,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P01903,E3|O43255,E3,O43255,P01903,SIAH2,HLA-DRA,0,3,0,0.006915653124451637,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|Q01959,E3|O43255,E3,O43255,Q01959,SIAH2,SLC6A3,0,3,0,0.9954428672790527,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P01009,E3|O43255,E3,O43255,P01009,SIAH2,SERPINA1,0,3,0,0.9400056004524231,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P20039,E3|O43255,E3,O43255,P20039,SIAH2,HLA-DRB1,0,3,0,0.0018608520040288568,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P31645,E3|O43255,E3,O43255,P31645,SIAH2,SLC6A4,0,3,0,0.9721936583518982,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43255|P63252,E3|O43255,E3,O43255,P63252,SIAH2,KCNJ2,0,3,0,0.15107181668281555,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P78380,E3|O43791,E3,O43791,P78380,SPOP,OLR1,0,3,0,0.007157056592404842,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q8IZ07,E3|O43791,E3,O43791,Q8IZ07,SPOP,ANKRD13A,0,3,0,0.2141847163438797,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P0DMV8,E3|O43791,E3,O43791,P0DMV8,SPOP,HSPA1A,0,3,0,0.9994139671325684,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P55036,E3|O43791,E3,O43791,P55036,SPOP,PSMD4,0,3,0,0.9925099611282349,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P06935,E3|O43791,E3,O43791,P06935,SPOP,,0,3,0,0.02414902299642563,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P01911,E3|O43791,E3,O43791,P01911,SPOP,HLA-DRB1,0,3,0,0.001931243110448122,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P09467,E3|O43791,E3,O43791,P09467,SPOP,FBP1,0,3,0,0.9832277297973633,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P23458,E3|O43791,E3,O43791,P23458,SPOP,JAK1,0,3,0,0.34274667501449585,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q6ZVM7,E3|O43791,E3,O43791,Q6ZVM7,SPOP,TOM1L2,0,3,0,0.5772794485092163,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q96D31,E3|O43791,E3,O43791,Q96D31,SPOP,ORAI1,0,3,0,0.06545549631118774,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|P42081,E3|O43791,E3,O43791,P42081,SPOP,CD86,0,3,0,0.1657313108444214,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q70CQ3,E3|O43791,E3,O43791,Q70CQ3,SPOP,USP30,0,3,0,0.0017144994344562292,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q9UHN6,E3|O43791,E3,O43791,Q9UHN6,SPOP,CEMIP2,0,3,0,0.12402220815420151,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q8N6P7,E3|O43791,E3,O43791,Q8N6P7,SPOP,IL22RA1,0,3,0,0.33562198281288147,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43791|Q15011,E3|O43791,E3,O43791,Q15011,SPOP,HERPUD1,0,3,0,0.0024764426052570343,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O60683|P49327,E3|O60683,E3,O60683,P49327,PEX10,FASN,0,3,0,0.07506879419088364,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75159|P26006,E3|O75159,E3,O75159,P26006,SOCS5,ITGA3,0,3,0,0.2763509154319763,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75159|P63165,E3|O75159,E3,O75159,P63165,SOCS5,SUMO1,0,3,0,0.9740885496139526,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75159|P41182,E3|O75159,E3,O75159,P41182,SOCS5,BCL6,0,3,0,0.6743192672729492,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75159|P49281,E3|O75159,E3,O75159,P49281,SOCS5,SLC11A2,0,3,0,0.0027415556833148003,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75382|Q9UKV5,E3|O75382,E3,O75382,Q9UKV5,TRIM3,AMFR,0,3,0,0.14700478315353394,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75717|Q8N0X7,E3|O75717,E3,O75717,Q8N0X7,WDHD1,SPART,0,3,0,0.9982759952545166,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O92608|Q6PGQ7,E3|O92608,E3,O92608,Q6PGQ7,ORF50,BORA,0,3,0,0.9332575798034668,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O92608|P54652,E3|O92608,E3,O92608,P54652,ORF50,HSPA2,0,3,0,0.0038536847569048405,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O94889|Q9Y5M8,E3|O94889,E3,O94889,Q9Y5M8,KLHL18,SRPRB,0,3,0,0.054031241685152054,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O94889|Q86U70,E3|O94889,E3,O94889,Q86U70,KLHL18,LDB1,0,3,0,0.010954723693430424,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O94972|P19429,E3|O94972,E3,O94972,P19429,TRIM37,TNNI3,0,3,0,0.08788556605577469,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O94972|P15498,E3|O94972,E3,O94972,P15498,TRIM37,VAV1,0,3,0,0.000855249643791467,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95155|P05026,E3|O95155,E3,O95155,P05026,UBE4B,ATP1B1,0,3,0,0.003425097558647394,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95155|Q15858,E3|O95155,E3,O95155,Q15858,UBE4B,SCN9A,0,3,0,0.9640758633613586,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95155|Q13077,E3|O95155,E3,O95155,Q13077,UBE4B,TRAF1,0,3,0,0.1462860256433487,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|Q16589,E3|P10523,E3,P10523,Q16589,SAG,CCNG2,0,3,0,0.9510433077812195,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|Q8IUE6,E3|P10523,E3,P10523,Q8IUE6,SAG,H2AC21,0,3,0,0.07435286790132523,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|Q9H5N1,E3|P10523,E3,P10523,Q9H5N1,SAG,RABEP2,0,3,0,0.003382893977686763,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|Q99836,E3|P10523,E3,P10523,Q99836,SAG,MYD88,0,3,0,0.0011871012393385172,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|Q8NFZ5,E3|P10523,E3,P10523,Q8NFZ5,SAG,TNIP2,0,3,0,0.9175194501876831,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|P55895,E3|P10523,E3,P10523,P55895,SAG,RAG2,0,3,0,0.0005953065701760352,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|P10275,E3|P10523,E3,P10523,P10275,SAG,AR,0,3,0,0.7579026818275452,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|P11441,E3|P10523,E3,P10523,P11441,SAG,UBL4A,0,3,0,0.06215634196996689,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|Q8NEB9,E3|P10523,E3,P10523,Q8NEB9,SAG,PIK3C3,0,3,0,0.008604602888226509,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|Q96BF6,E3|P10523,E3,P10523,Q96BF6,SAG,NACC2,0,3,0,0.0011317869648337364,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|Q9UIH9,E3|P10523,E3,P10523,Q9UIH9,SAG,KLF15,0,3,0,0.9689438343048096,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|P00558,E3|P10523,E3,P10523,P00558,SAG,PGK1,0,3,0,0.9987144470214844,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P15918|P61254,E3|P15918,E3,P15918,P61254,RAG1,RPL26,0,3,0,0.8178631663322449,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P15918|P51795,E3|P15918,E3,P15918,P51795,RAG1,CLCN5,0,3,0,0.9592044353485107,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P15918|O43318,E3|P15918,E3,P15918,O43318,RAG1,MAP3K7,0,3,0,0.9977560639381409,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
