pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb
DUB|P54578|Q92828,DUB|P54578,DUB,P54578,Q92828,USP14,CORO2A,0,3,0,0.80049586
DUB|P54578|A0A291NLA3,DUB|P54578,DUB,P54578,A0A291NLA3,USP14,SIGIRR,0,3,0,0.38783783
DUB|P54578|Q8WYQ5,DUB|P54578,DUB,P54578,Q8WYQ5,USP14,DGCR8,0,3,0,0.95763373
DUB|P62068|P20226,DUB|P62068,DUB,P62068,P20226,USP46,TBP,0,3,0,0.91701525
DUB|P62068|P08581,DUB|P62068,DUB,P62068,P08581,USP46,MET,0,3,0,0.47611395
DUB|P62068|O15151,DUB|P62068,DUB,P62068,O15151,USP46,MDM4,0,3,0,0.8832029
DUB|P62068|Q8N4S9,DUB|P62068,DUB,P62068,Q8N4S9,USP46,MARVELD2,0,3,0,0.2570435
DUB|P62068|O95180,DUB|P62068,DUB,P62068,O95180,USP46,CACNA1H,0,3,0,0.5363786
DUB|P62068|Q9UGP5,DUB|P62068,DUB,P62068,Q9UGP5,USP46,POLL,0,3,0,0.73735386
DUB|P62068|Q9UPP1,DUB|P62068,DUB,P62068,Q9UPP1,USP46,PHF8,0,3,0,0.96532124
DUB|Q504Q3|A2AIR5,DUB|Q504Q3,DUB,Q504Q3,A2AIR5,PAN2,Grin3a,0,3,0,0.0650822
DUB|Q6P468|P61073,DUB|Q6P468,DUB,Q6P468,P61073,USP9X,CXCR4,0,3,0,0.048700016
DUB|Q6P468|P26927,DUB|Q6P468,DUB,Q6P468,P26927,USP9X,MST1,0,3,0,0.026877033
DUB|Q6P468|Q9UER7,DUB|Q6P468,DUB,Q6P468,Q9UER7,USP9X,DAXX,0,3,0,0.6525894
DUB|Q70EK8|O15105,DUB|Q70EK8,DUB,Q70EK8,O15105,USP53,SMAD7,0,3,0,0.9768067
DUB|Q86T82|Q99538,DUB|Q86T82,DUB,Q86T82,Q99538,USP37,LGMN,0,3,0,0.53092784
DUB|Q86T82|Q9UHD2,DUB|Q86T82,DUB,Q86T82,Q9UHD2,USP37,TBK1,0,3,0,0.9697546
DUB|Q86T82|Q96CW5,DUB|Q86T82,DUB,Q86T82,Q96CW5,USP37,TUBGCP3,0,3,0,0.84433734
DUB|Q86T82|Q86WI3,DUB|Q86T82,DUB,Q86T82,Q86WI3,USP37,NLRC5,0,3,0,0.8985937
DUB|Q86T82|P47895,DUB|Q86T82,DUB,Q86T82,P47895,USP37,ALDH1A3,0,3,0,0.9637079
DUB|Q86T82|Q13114,DUB|Q86T82,DUB,Q86T82,Q13114,USP37,TRAF3,0,3,0,0.9979202
DUB|Q86T82|Q8IXI2,DUB|Q86T82,DUB,Q86T82,Q8IXI2,USP37,RHOT1,0,3,0,0.8250323
DUB|Q8TEY7|P43246,DUB|Q8TEY7,DUB,Q8TEY7,P43246,USP33,MSH2,0,3,0,0.9668179
DUB|Q8TEY7|O14773,DUB|Q8TEY7,DUB,Q8TEY7,O14773,USP33,TPP1,0,3,0,0.07414951
DUB|Q8TEY7|O15151,DUB|Q8TEY7,DUB,Q8TEY7,O15151,USP33,MDM4,0,3,0,0.97486466
DUB|Q8TEY7|Q8NHW3,DUB|Q8TEY7,DUB,Q8TEY7,Q8NHW3,USP33,MAFA,0,3,0,0.95400685
DUB|Q8TEY7|Q9H3R0,DUB|Q8TEY7,DUB,Q8TEY7,Q9H3R0,USP33,KDM4C,0,3,0,0.97981894
DUB|Q8TEY7|Q14135,DUB|Q8TEY7,DUB,Q8TEY7,Q14135,USP33,VGLL4,0,3,0,0.9452862
DUB|Q8TEY7|Q8IXJ9,DUB|Q8TEY7,DUB,Q8TEY7,Q8IXJ9,USP33,ASXL1,0,3,0,0.9814053
DUB|Q8TEY7|P36894,DUB|Q8TEY7,DUB,Q8TEY7,P36894,USP33,BMPR1A,0,3,0,0.0066898973
DUB|Q93009|Q05586,DUB|Q93009,DUB,Q93009,Q05586,USP7,GRIN1,0,3,0,0.47535926
DUB|Q93009|Q15388,DUB|Q93009,DUB,Q93009,Q15388,USP7,TOMM20,0,3,0,0.41787216
DUB|Q93009|P42261,DUB|Q93009,DUB,Q93009,P42261,USP7,GRIA1,0,3,0,0.5796711
DUB|Q93009|Q9UPY5,DUB|Q93009,DUB,Q93009,Q9UPY5,USP7,SLC7A11,0,3,0,0.75720626
DUB|Q93009|Q9NYV9,DUB|Q93009,DUB,Q93009,Q9NYV9,USP7,TAS2R13,0,3,0,0.18159674
DUB|Q93009|Q9HA47,DUB|Q93009,DUB,Q93009,Q9HA47,USP7,UCK1,0,3,0,0.6068111
DUB|Q93009|O15554,DUB|Q93009,DUB,Q93009,O15554,USP7,KCNN4,0,3,0,0.3934172
DUB|Q93009|Q8IVP5,DUB|Q93009,DUB,Q93009,Q8IVP5,USP7,FUNDC1,0,3,0,0.06605209
DUB|Q93009|P10145,DUB|Q93009,DUB,Q93009,P10145,USP7,CXCL8,0,3,0,0.22062701
DUB|Q93009|P36897,DUB|Q93009,DUB,Q93009,P36897,USP7,TGFBR1,0,3,0,0.83875185
DUB|Q93009|Q9UKV5,DUB|Q93009,DUB,Q93009,Q9UKV5,USP7,AMFR,0,3,0,0.24173495
DUB|Q93009|A0A291NLA3,DUB|Q93009,DUB,Q93009,A0A291NLA3,USP7,SIGIRR,0,3,0,0.57980335
DUB|Q93009|A2AIR5,DUB|Q93009,DUB,Q93009,A2AIR5,USP7,Grin3a,0,3,0,0.07922368
DUB|Q93009|Q03518,DUB|Q93009,DUB,Q93009,Q03518,USP7,TAP1,0,3,0,0.7246806
DUB|Q93009|Q12809,DUB|Q93009,DUB,Q93009,Q12809,USP7,KCNH2,0,3,0,0.419088
DUB|Q93009|P08069,DUB|Q93009,DUB,Q93009,P08069,USP7,IGF1R,0,3,0,0.81535524
DUB|Q93009|P25445,DUB|Q93009,DUB,Q93009,P25445,USP7,FAS,0,3,0,0.8739668
DUB|Q93009|P14780,DUB|Q93009,DUB,Q93009,P14780,USP7,MMP9,0,3,0,0.23244348
DUB|Q93009|Q13635,DUB|Q93009,DUB,Q93009,Q13635,USP7,PTCH1,0,3,0,0.18249053
DUB|Q93009|Q04771,DUB|Q93009,DUB,Q93009,Q04771,USP7,ACVR1,0,3,0,0.07118322
DUB|Q93009|Q9Y256,DUB|Q93009,DUB,Q93009,Q9Y256,USP7,RCE1,0,3,0,0.24507369
DUB|Q93009|P07550,DUB|Q93009,DUB,Q93009,P07550,USP7,ADRB2,0,3,0,0.4298342
DUB|Q93009|P18084,DUB|Q93009,DUB,Q93009,P18084,USP7,ITGB5,0,3,0,0.30685478
DUB|Q93009|O15519,DUB|Q93009,DUB,Q93009,O15519,USP7,CFLAR,0,3,0,0.37803906
DUB|Q93009|Q9Y570,DUB|Q93009,DUB,Q93009,Q9Y570,USP7,PPME1,0,3,0,0.6389234
DUB|Q93009|Q9UBS5,DUB|Q93009,DUB,Q93009,Q9UBS5,USP7,GABBR1,0,3,0,0.07061664
DUB|Q93009|P78344,DUB|Q93009,DUB,Q93009,P78344,USP7,EIF4G2,0,3,0,0.9864434
DUB|Q93009|Q9ULT8,DUB|Q93009,DUB,Q93009,Q9ULT8,USP7,HECTD1,0,3,0,0.82487154
DUB|Q93009|O95180,DUB|Q93009,DUB,Q93009,O95180,USP7,CACNA1H,0,3,0,0.36782962
DUB|Q93009|Q9H5J4,DUB|Q93009,DUB,Q93009,Q9H5J4,USP7,ELOVL6,0,3,0,0.35536632
DUB|Q93009|O75365,DUB|Q93009,DUB,Q93009,O75365,USP7,PTP4A3,0,3,0,0.25225443
DUB|Q93009|P37023,DUB|Q93009,DUB,Q93009,P37023,USP7,ACVRL1,0,3,0,0.12804149
DUB|Q96DC9|Q00987,DUB|Q96DC9,DUB,Q96DC9,Q00987,OTUB2,MDM2,0,3,0,0.9275341
DUB|Q96DC9|Q99496,DUB|Q96DC9,DUB,Q96DC9,Q99496,OTUB2,RNF2,0,3,0,0.86235
DUB|Q96DC9|P08253,DUB|Q96DC9,DUB,Q96DC9,P08253,OTUB2,MMP2,0,3,0,0.2050734
DUB|Q96DC9|Q96J02,DUB|Q96DC9,DUB,Q96DC9,Q96J02,OTUB2,ITCH,0,3,0,0.74722815
DUB|Q96DC9|O15111,DUB|Q96DC9,DUB,Q96DC9,O15111,OTUB2,CHUK,0,3,0,0.89107066
DUB|Q96DC9|Q9P2Y5,DUB|Q96DC9,DUB,Q96DC9,Q9P2Y5,OTUB2,UVRAG,0,3,0,0.78102094
DUB|Q96DC9|Q9UGP5,DUB|Q96DC9,DUB,Q96DC9,Q9UGP5,OTUB2,POLL,0,3,0,0.6413546
DUB|Q96DC9|Q9H8V3,DUB|Q96DC9,DUB,Q96DC9,Q9H8V3,OTUB2,ECT2,0,3,0,0.78115267
DUB|Q96DX7|Q9H6R0,DUB|Q96DX7,DUB,Q96DX7,Q9H6R0,TRIM44,DHX33,0,3,0,0.83589745
DUB|Q96DX7|O43623,DUB|Q96DX7,DUB,Q96DX7,O43623,TRIM44,SNAI2,0,3,0,0.78113973
DUB|Q96DX7|Q92633,DUB|Q96DX7,DUB,Q96DX7,Q92633,TRIM44,LPAR1,0,3,0,0.43142772
DUB|Q96DX7|P25054,DUB|Q96DX7,DUB,Q96DX7,P25054,TRIM44,APC,0,3,0,0.7181021
DUB|Q96RU2|P35228,DUB|Q96RU2,DUB,Q96RU2,P35228,USP28,NOS2,0,3,0,0.9807051
DUB|Q96RU2|P01584,DUB|Q96RU2,DUB,Q96RU2,P01584,USP28,IL1B,0,3,0,0.995199
DUB|Q96RU2|Q96RJ0,DUB|Q96RU2,DUB,Q96RU2,Q96RJ0,USP28,TAAR1,0,3,0,0.032824427
DUB|Q96RU2|O95835,DUB|Q96RU2,DUB,Q96RU2,O95835,USP28,LATS1,0,3,0,0.96839094
DUB|Q96RU2|P37088,DUB|Q96RU2,DUB,Q96RU2,P37088,USP28,SCNN1A,0,3,0,0.42580685
DUB|Q96RU2|Q16828,DUB|Q96RU2,DUB,Q96RU2,Q16828,USP28,DUSP6,0,3,0,0.8760527
DUB|Q96RU2|Q12809,DUB|Q96RU2,DUB,Q96RU2,Q12809,USP28,KCNH2,0,3,0,0.32886022
DUB|Q96RU2|Q9H257,DUB|Q96RU2,DUB,Q96RU2,Q9H257,USP28,CARD9,0,3,0,0.9900101
DUB|Q9BXU7|P48764,DUB|Q9BXU7,DUB,Q9BXU7,P48764,USP26,SLC9A3,0,3,0,0.12484128
DUB|Q9NQC7|P15407,DUB|Q9NQC7,DUB,Q9NQC7,P15407,CYLD,FOSL1,0,3,0,0.723562
DUB|Q9NQC7|O14737,DUB|Q9NQC7,DUB,Q9NQC7,O14737,CYLD,PDCD5,0,3,0,0.026885306
DUB|Q9NQC7|O00512,DUB|Q9NQC7,DUB,Q9NQC7,O00512,CYLD,BCL9,0,3,0,0.92694485
DUB|Q9NQC7|P51965,DUB|Q9NQC7,DUB,Q9NQC7,P51965,CYLD,UBE2E1,0,3,0,0.889911
DUB|Q9NQC7|P62807,DUB|Q9NQC7,DUB,Q9NQC7,P62807,CYLD,HIST1H2BI,0,3,0,0.99151105
DUB|Q9NQC7|Q16778,DUB|Q9NQC7,DUB,Q9NQC7,Q16778,CYLD,HIST2H2BE,0,3,0,0.99072284
DUB|Q9NQC7|P04908,DUB|Q9NQC7,DUB,Q9NQC7,P04908,CYLD,HIST1H2AE,0,3,0,0.6622507
DUB|Q9NQC7|Q8NAP3,DUB|Q9NQC7,DUB,Q9NQC7,Q8NAP3,CYLD,ZBTB38,0,3,0,0.37390932
DUB|Q9NQC7|Q99538,DUB|Q9NQC7,DUB,Q9NQC7,Q99538,CYLD,LGMN,0,3,0,0.45299917
DUB|Q9NQC7|P26927,DUB|Q9NQC7,DUB,Q9NQC7,P26927,CYLD,MST1,0,3,0,0.06800922
DUB|Q9NQC7|Q16777,DUB|Q9NQC7,DUB,Q9NQC7,Q16777,CYLD,HIST2H2AC,0,3,0,0.7979962
DUB|Q9NQC7|Q8IXJ9,DUB|Q9NQC7,DUB,Q9NQC7,Q8IXJ9,CYLD,ASXL1,0,3,0,0.8101044
DUB|Q9NQC7|O75943,DUB|Q9NQC7,DUB,Q9NQC7,O75943,CYLD,RAD17,0,3,0,0.95731187
DUB|Q9NQC7|P35659,DUB|Q9NQC7,DUB,Q9NQC7,P35659,CYLD,DEK,0,3,0,0.76009786
DUB|Q9NQC7|P30291,DUB|Q9NQC7,DUB,Q9NQC7,P30291,CYLD,WEE1,0,3,0,0.85937405
DUB|Q9UK80|O15554,DUB|Q9UK80,DUB,Q9UK80,O15554,USP21,KCNN4,0,3,0,0.35222006
DUB|Q9UK80|O14737,DUB|Q9UK80,DUB,Q9UK80,O14737,USP21,PDCD5,0,3,0,0.072733946
DUB|Q9UK80|Q8IVP5,DUB|Q9UK80,DUB,Q9UK80,Q8IVP5,USP21,FUNDC1,0,3,0,0.08393095
DUB|Q9UK80|A0A291NLA3,DUB|Q9UK80,DUB,Q9UK80,A0A291NLA3,USP21,SIGIRR,0,3,0,0.4924773
DUB|Q9Y5E6|Q53EZ4,DUB|Q9Y5E6,DUB,Q9Y5E6,Q53EZ4,PCDHB3,CEP55,0,3,0,0.67862165
DUB|Q9Y5E6|Q8WTU0,DUB|Q9Y5E6,DUB,Q9Y5E6,Q8WTU0,PCDHB3,DDI1,0,3,0,0.31736776
E3|A6NLU0|P14635,E3|A6NLU0,E3,A6NLU0,P14635,RFPL4A,CCNB1,1,4,1,0.96745723
E3|O00635|O00635,E3|O00635,E3,O00635,O00635,TRIM38,TRIM38,1,4,1,0.9999349
E3|O00635|Q9Y4K3,E3|O00635,E3,O00635,Q9Y4K3,TRIM38,TRAF6,1,4,1,0.99364316
E3|O43663|P04908,E3|O43663,E3,O43663,P04908,PRC1,H2AC4,1,4,1,0.54498154
E3|O43663|P0C0S5,E3|O43663,E3,O43663,P0C0S5,PRC1,H2AZ1,1,4,1,0.52545846
E3|O43663|P16104,E3|O43663,E3,O43663,P16104,PRC1,H2AX,1,4,1,0.67816794
E3|O43663|Q6FI13,E3|O43663,E3,O43663,Q6FI13,PRC1,H2AC18,1,4,1,0.7383844
E3|O43663|Q96KK5,E3|O43663,E3,O43663,Q96KK5,PRC1,H2AC12,1,4,1,0.6255471
E3|O43663|Q96QV6,E3|O43663,E3,O43663,Q96QV6,PRC1,H2AC1,1,4,1,0.7630783
E3|O43663|Q99496,E3|O43663,E3,O43663,Q99496,PRC1,RNF2,1,4,1,0.93752396
E3|O75928|P42224,E3|O75928,E3,O75928,P42224,PIAS2,STAT1,1,4,1,0.8573951
E3|O76050|O76083,E3|O76050,E3,O76050,O76083,NEURL1,PDE9A,1,4,1,0.55849004
E3|O95198|O95502,E3|O95198,E3,O95198,O95502,KLHL2,NPTXR,1,4,1,0.026843742
E3|O95198|Q14155,E3|O95198,E3,O95198,Q14155,KLHL2,ARHGEF7,1,4,1,0.9743779
E3|O95198|Q96J92,E3|O95198,E3,O95198,Q96J92,KLHL2,WNK4,1,4,1,0.9852952
E3|O95198|Q9BYP7,E3|O95198,E3,O95198,Q9BYP7,KLHL2,WNK3,1,4,1,0.95809484
E3|O95198|Q9H4A3,E3|O95198,E3,O95198,Q9H4A3,KLHL2,WNK1,1,4,1,0.99271387
E3|O95714|P23025,E3|O95714,E3,O95714,P23025,HERC2,XPA,1,4,1,0.3277119
E3|O95714|P38398,E3|O95714,E3,O95714,P38398,HERC2,BRCA1,1,4,1,0.9696512
E3|O95714|P63165,E3|O95714,E3,O95714,P63165,HERC2,SUMO1,1,4,1,0.6974461
E3|O95714|Q96JN8,E3|O95714,E3,O95714,Q96JN8,HERC2,NEURL4,1,4,1,0.7394411
E3|O95714|Q9Y2K6,E3|O95714,E3,O95714,Q9Y2K6,HERC2,USP20,1,4,1,0.82319844
E3|P14373|O00750,E3|P14373,E3,P14373,O00750,TRIM27,PIK3C2B,1,4,1,0.52719915
E3|P14373|P38936,E3|P14373,E3,P14373,P38936,TRIM27,CDKN1A,1,4,1,0.99384093
E3|P14373|P60484,E3|P14373,E3,P14373,P60484,TRIM27,PTEN,1,4,1,0.9505824
E3|P14373|Q15561,E3|P14373,E3,P14373,Q15561,TRIM27,TEAD4,1,4,1,0.7953741
E3|P14373|Q9UHD2,E3|P14373,E3,P14373,Q9UHD2,TRIM27,TBK1,1,4,1,0.93807644
E3|P14373|Q9Y6X2,E3|P14373,E3,P14373,Q9Y6X2,TRIM27,PIAS3,1,4,1,0.89921254
E3|P29590|P68431,E3|P29590,E3,P29590,P68431,PML,H3C12,1,4,1,0.13006787
E3|P35869|P03372,E3|P35869,E3,P35869,P03372,AHR,ESR1,1,4,1,0.99653935
E3|P35869|P37231,E3|P35869,E3,P35869,P37231,AHR,PPARG,1,4,1,0.9964998
E3|P36406|P04637,E3|P36406,E3,P36406,P04637,TRIM23,TP53,1,4,1,0.99970067
E3|P36406|P36406,E3|P36406,E3,P36406,P36406,TRIM23,TRIM23,1,4,1,0.9999671
E3|P36406|Q9Y4K3,E3|P36406,E3,P36406,Q9Y4K3,TRIM23,TRAF6,1,4,1,0.9984012
E3|P36406|Q9Y6K9,E3|P36406,E3,P36406,Q9Y6K9,TRIM23,IKBKG,1,4,1,0.9871012
E3|P37231|P15941,E3|P37231,E3,P37231,P15941,PPARG,MUC1,1,4,1,0.92508686
E3|P37231|Q04206,E3|P37231,E3,P37231,Q04206,PPARG,RELA,1,4,1,0.99773777
E3|P37231|Q9BQE4,E3|P37231,E3,P37231,Q9BQE4,PPARG,SELENOS,1,4,1,0.55906135
E3|P37231|Q9Y6D0,E3|P37231,E3,P37231,Q9Y6D0,PPARG,SELENOK,1,4,1,0.12821214
E3|P46934|A8MYT4,E3|P46934,E3,P46934,A8MYT4,NEDD4,PIK3C3,1,4,1,0.91021514
E3|P46934|O14641,E3|P46934,E3,P46934,O14641,NEDD4,DVL2,1,4,1,0.9751388
E3|P46934|O14964,E3|P46934,E3,P46934,O14964,NEDD4,HGS,1,4,1,0.9890302
E3|P46934|O14980,E3|P46934,E3,P46934,O14980,NEDD4,XPO1,1,4,1,0.9277527
E3|P46934|O15399,E3|P46934,E3,P46934,O15399,NEDD4,GRIN2D,1,4,1,0.078019716
E3|P46934|O15431,E3|P46934,E3,P46934,O15431,NEDD4,SLC31A1,1,4,1,0.3389427
E3|P46934|O43490,E3|P46934,E3,P46934,O43490,NEDD4,PROM1,1,4,1,0.07658615
E3|P46934|O43597,E3|P46934,E3,P46934,O43597,NEDD4,SPRY2,1,4,1,0.9297911
E3|P46934|O75113,E3|P46934,E3,P46934,O75113,NEDD4,N4BP1,1,4,1,0.9384354
E3|P46934|O75444,E3|P46934,E3,P46934,O75444,NEDD4,MAF,1,4,1,0.7960845
E3|P46934|O75473,E3|P46934,E3,P46934,O75473,NEDD4,LGR5,1,4,1,0.09738101
E3|P46934|O75843,E3|P46934,E3,P46934,O75843,NEDD4,AP1G2,1,4,1,0.87894773
E3|P46934|O95835,E3|P46934,E3,P46934,O95835,NEDD4,LATS1,1,4,1,0.99026406
E3|P46934|O95999,E3|P46934,E3,P46934,O95999,NEDD4,BCL10,1,4,1,0.9906845
E3|P46934|P00533,E3|P46934,E3,P46934,P00533,NEDD4,EGFR,1,4,1,0.9786274
E3|P46934|P01106,E3|P46934,E3,P46934,P01106,NEDD4,MYC,1,4,1,0.9964257
E3|P46934|P01111,E3|P46934,E3,P46934,P01111,NEDD4,NRAS,1,4,1,0.953801
E3|P46934|P01112,E3|P46934,E3,P46934,P01112,NEDD4,HRAS,1,4,1,0.9468631
E3|P46934|P01116,E3|P46934,E3,P46934,P01116,NEDD4,KRAS,1,4,1,0.9319644
E3|P46934|P04198,E3|P46934,E3,P46934,P04198,NEDD4,MYCN,1,4,1,0.8898908
E3|P46934|P04629,E3|P46934,E3,P46934,P04629,NEDD4,NTRK1,1,4,1,0.85714895
E3|P46934|P07550,E3|P46934,E3,P46934,P07550,NEDD4,ADRB2,1,4,1,0.7323723
E3|P46934|P07948,E3|P46934,E3,P46934,P07948,NEDD4,LYN,1,4,1,0.97135776
E3|P46934|P08069,E3|P46934,E3,P46934,P08069,NEDD4,IGF1R,1,4,1,0.8918898
E3|P46934|P08183,E3|P46934,E3,P46934,P08183,NEDD4,ABCB1,1,4,1,0.52960074
E3|P46934|P10114,E3|P46934,E3,P46934,P10114,NEDD4,RAP2A,1,4,1,0.76555693
E3|P46934|P10275,E3|P46934,E3,P46934,P10275,NEDD4,AR,1,4,1,0.966963
E3|P46934|P10523,E3|P46934,E3,P46934,P10523,NEDD4,SAG,1,4,1,0.29315844
E3|P46934|P11362,E3|P46934,E3,P46934,P11362,NEDD4,FGFR1,1,4,1,0.9122183
E3|P46934|P12931,E3|P46934,E3,P46934,P12931,NEDD4,SRC,1,4,1,0.9887798
E3|P46934|P17302,E3|P46934,E3,P46934,P17302,NEDD4,GJA1,1,4,1,0.662874
E3|P46934|P19634,E3|P46934,E3,P46934,P19634,NEDD4,SLC9A1,1,4,1,0.1583858
E3|P46934|P21860,E3|P46934,E3,P46934,P21860,NEDD4,ERBB3,1,4,1,0.6039141
E3|P46934|P23759,E3|P46934,E3,P46934,P23759,NEDD4,PAX7,1,4,1,0.92906576
E3|P46934|P24928,E3|P46934,E3,P46934,P24928,NEDD4,POLR2A,1,4,1,0.9683069
E3|P46934|P25116,E3|P46934,E3,P46934,P25116,NEDD4,F2R,1,4,1,0.04669362
E3|P46934|P27216,E3|P46934,E3,P46934,P27216,NEDD4,ANXA13,1,4,1,0.9306925
E3|P46934|P31749,E3|P46934,E3,P46934,P31749,NEDD4,AKT1,1,4,1,0.9971433
E3|P46934|P31751,E3|P46934,E3,P46934,P31751,NEDD4,AKT2,1,4,1,0.9948224
E3|P46934|P35968,E3|P46934,E3,P46934,P35968,NEDD4,KDR,1,4,1,0.92930585
E3|P46934|P37231,E3|P46934,E3,P46934,P37231,NEDD4,PPARG,1,4,1,0.99151915
E3|P46934|P37840,E3|P46934,E3,P46934,P37840,NEDD4,SNCA,1,4,1,0.937626
E3|P46934|P38936,E3|P46934,E3,P46934,P38936,NEDD4,CDKN1A,1,4,1,0.9979938
E3|P46934|P42261,E3|P46934,E3,P46934,P42261,NEDD4,GRIA1,1,4,1,0.25001186
E3|P46934|P42566,E3|P46934,E3,P46934,P42566,NEDD4,EPS15,1,4,1,0.9736761
E3|P46934|P43005,E3|P46934,E3,P46934,P43005,NEDD4,SLC1A1,1,4,1,0.070277534
E3|P46934|P43405,E3|P46934,E3,P46934,P43405,NEDD4,SYK,1,4,1,0.914074
E3|P46934|P46531,E3|P46934,E3,P46934,P46531,NEDD4,NOTCH1,1,4,1,0.9662053
E3|P46934|P46934,E3|P46934,E3,P46934,P46934,NEDD4,NEDD4,1,4,1,0.99987626
E3|P46934|P51168,E3|P46934,E3,P46934,P51168,NEDD4,SCNN1B,1,4,1,0.07330975
E3|P46934|P51170,E3|P46934,E3,P46934,P51170,NEDD4,SCNN1G,1,4,1,0.0622285
E3|P46934|P55036,E3|P46934,E3,P46934,P55036,NEDD4,PSMD4,1,4,1,0.90895456
E3|P46934|P60484,E3|P46934,E3,P46934,P60484,NEDD4,PTEN,1,4,1,0.9889958
E3|P46934|P68431,E3|P46934,E3,P46934,P68431,NEDD4,H3C1,1,4,1,0.65265447
E3|P46934|P98170,E3|P46934,E3,P46934,P98170,NEDD4,XIAP,1,4,1,0.96686435
E3|P46934|Q00987,E3|P46934,E3,P46934,Q00987,NEDD4,MDM2,1,4,1,0.98266613
E3|P46934|Q01628,E3|P46934,E3,P46934,Q01628,NEDD4,IFITM3,1,4,1,0.121874556
E3|P46934|Q01959,E3|P46934,E3,P46934,Q01959,NEDD4,SLC6A3,1,4,1,0.18020245
E3|P46934|Q07912,E3|P46934,E3,P46934,Q07912,NEDD4,TNK2,1,4,1,0.8990272
E3|P46934|Q13501,E3|P46934,E3,P46934,Q13501,NEDD4,SQSTM1,1,4,1,0.99108386
E3|P46934|Q13571,E3|P46934,E3,P46934,Q13571,NEDD4,LAPTM5,1,4,1,0.17308335
E3|P46934|Q14457,E3|P46934,E3,P46934,Q14457,NEDD4,BECN1,1,4,1,0.990914
E3|P46934|Q14524,E3|P46934,E3,P46934,Q14524,NEDD4,SCN5A,1,4,1,0.028667862
E3|P46934|Q15012,E3|P46934,E3,P46934,Q15012,NEDD4,LAPTM4A,1,4,1,0.12695831
E3|P46934|Q15303,E3|P46934,E3,P46934,Q15303,NEDD4,ERBB4,1,4,1,0.8975347
E3|P46934|Q16655,E3|P46934,E3,P46934,Q16655,NEDD4,MLANA,1,4,1,0.6051054
E3|P46934|Q2F514,E3|P46934,E3,P46934,Q2F514,NEDD4,X,1,4,1,0.3730922
E3|P46934|Q2KJY2,E3|P46934,E3,P46934,Q2KJY2,NEDD4,KIF26B,1,4,1,0.9152934
E3|P46934|Q4VCS5,E3|P46934,E3,P46934,Q4VCS5,NEDD4,AMOT,1,4,1,0.94090265
E3|P46934|Q5MJ70,E3|P46934,E3,P46934,Q5MJ70,NEDD4,SPDYA,1,4,1,0.8788159
E3|P46934|Q6PJG6,E3|P46934,E3,P46934,Q6PJG6,NEDD4,BRAT1,1,4,1,0.9795013
E3|P46934|Q86Y01,E3|P46934,E3,P46934,Q86Y01,NEDD4,DTX1,1,4,1,0.9816388
E3|P46934|Q8WUM4,E3|P46934,E3,P46934,Q8WUM4,NEDD4,PDCD6IP,1,4,1,0.9312159
E3|P46934|Q92734,E3|P46934,E3,P46934,Q92734,NEDD4,TFG,1,4,1,0.83407664
E3|P46934|Q969T9,E3|P46934,E3,P46934,Q969T9,NEDD4,WBP2,1,4,1,0.934652
E3|P46934|Q96BF3,E3|P46934,E3,P46934,Q96BF3,NEDD4,TMIGD2,1,4,1,0.12419004
E3|P46934|Q96FV9,E3|P46934,E3,P46934,Q96FV9,NEDD4,THOC1,1,4,1,0.936012
E3|P46934|Q96GG9,E3|P46934,E3,P46934,Q96GG9,NEDD4,DCUN1D1,1,4,1,0.8690267
E3|P46934|Q96NT3,E3|P46934,E3,P46934,Q96NT3,NEDD4,GUCD1,1,4,1,0.136424
E3|P46934|Q99755,E3|P46934,E3,P46934,Q99755,NEDD4,PIP5K1A,1,4,1,0.8420908
E3|P46934|Q99816,E3|P46934,E3,P46934,Q99816,NEDD4,TSG101,1,4,1,0.89271283
E3|P46934|Q9BSA4,E3|P46934,E3,P46934,Q9BSA4,NEDD4,TTYH2,1,4,1,0.014841365
E3|P46934|Q9BT67,E3|P46934,E3,P46934,Q9BT67,NEDD4,NDFIP1,1,4,1,0.16350305
E3|P46934|Q9BXB1,E3|P46934,E3,P46934,Q9BXB1,NEDD4,LGR4,1,4,1,0.24297903
E3|P46934|Q9H4B6,E3|P46934,E3,P46934,Q9H4B6,NEDD4,SAV1,1,4,1,0.95573443
E3|P46934|Q9HC16,E3|P46934,E3,P46934,Q9HC16,NEDD4,APOBEC3G,1,4,1,0.91543
E3|P46934|Q9NV92,E3|P46934,E3,P46934,Q9NV92,NEDD4,NDFIP2,1,4,1,0.18571225
E3|P46934|Q9NYA4,E3|P46934,E3,P46934,Q9NYA4,NEDD4,MTMR4,1,4,1,0.9067337
E3|P46934|Q9NZ52,E3|P46934,E3,P46934,Q9NZ52,NEDD4,GGA3,1,4,1,0.8753704
E3|P46934|Q9UBF6,E3|P46934,E3,P46934,Q9UBF6,NEDD4,RNF7,1,4,1,0.8302568
E3|P46934|Q9UHD2,E3|P46934,E3,P46934,Q9UHD2,NEDD4,TBK1,1,4,1,0.9798493
E3|P46934|Q9UIH9,E3|P46934,E3,P46934,Q9UIH9,NEDD4,KLF15,1,4,1,0.9923854
