pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb,prob_nn,prob_stack
DUB|Q9NQC7|O00512,DUB|Q9NQC7,DUB,Q9NQC7,O00512,CYLD,BCL9,0,3,0,0.92694485,0.7926707863807678,0.7811846191300429
DUB|Q9NQC7|P51965,DUB|Q9NQC7,DUB,Q9NQC7,P51965,CYLD,UBE2E1,0,3,0,0.889911,0.3672736883163452,0.6165169471553608
DUB|Q9NQC7|P62807,DUB|Q9NQC7,DUB,Q9NQC7,P62807,CYLD,HIST1H2BI,0,3,0,0.99151105,0.8799565434455872,0.819811569676477
DUB|Q9NQC7|Q16778,DUB|Q9NQC7,DUB,Q9NQC7,Q16778,CYLD,HIST2H2BE,0,3,0,0.99072284,0.8607714772224426,0.8146196192676892
DUB|Q9NQC7|P04908,DUB|Q9NQC7,DUB,Q9NQC7,P04908,CYLD,HIST1H2AE,0,3,0,0.6622507,0.5405506491661072,0.6139656658174449
DUB|Q9NQC7|Q8NAP3,DUB|Q9NQC7,DUB,Q9NQC7,Q8NAP3,CYLD,ZBTB38,0,3,0,0.37390932,0.06405703723430634,0.31625431321273173
DUB|Q9NQC7|Q99538,DUB|Q9NQC7,DUB,Q9NQC7,Q99538,CYLD,LGMN,0,3,0,0.45299917,0.7546576857566833,0.6342174828403923
DUB|Q9NQC7|P26927,DUB|Q9NQC7,DUB,Q9NQC7,P26927,CYLD,MST1,0,3,0,0.06800922,0.035449668765068054,0.2236818683141724
DUB|Q9NQC7|Q16777,DUB|Q9NQC7,DUB,Q9NQC7,Q16777,CYLD,HIST2H2AC,0,3,0,0.7979962,0.7158606052398682,0.7230080178650551
DUB|Q9NQC7|Q8IXJ9,DUB|Q9NQC7,DUB,Q9NQC7,Q8IXJ9,CYLD,ASXL1,0,3,0,0.8101044,0.05532199144363403,0.454361086631186
DUB|Q9NQC7|O75943,DUB|Q9NQC7,DUB,Q9NQC7,O75943,CYLD,RAD17,0,3,0,0.95731187,0.9351156949996948,0.8270087809640785
DUB|Q9NQC7|P35659,DUB|Q9NQC7,DUB,Q9NQC7,P35659,CYLD,DEK,0,3,0,0.76009786,0.6809817552566528,0.6996857776719827
DUB|Q9NQC7|P30291,DUB|Q9NQC7,DUB,Q9NQC7,P30291,CYLD,WEE1,0,3,0,0.85937405,0.30552518367767334,0.5803440818841625
DUB|Q9UK80|O15554,DUB|Q9UK80,DUB,Q9UK80,O15554,USP21,KCNN4,0,3,0,0.35222006,0.05769766494631767,0.30742218456755377
DUB|Q9UK80|O14737,DUB|Q9UK80,DUB,Q9UK80,O14737,USP21,PDCD5,0,3,0,0.072733946,0.11323000490665436,0.2494966805242021
DUB|Q9UK80|Q8IVP5,DUB|Q9UK80,DUB,Q9UK80,Q8IVP5,USP21,FUNDC1,0,3,0,0.08393095,0.11894025653600693,0.25430348255815677
DUB|Q9UK80|A0A291NLA3,DUB|Q9UK80,DUB,Q9UK80,A0A291NLA3,USP21,SIGIRR,0,3,0,0.4924773,0.3065391480922699,0.454751223185606
DUB|Q9Y5E6|Q53EZ4,DUB|Q9Y5E6,DUB,Q9Y5E6,Q53EZ4,PCDHB3,CEP55,0,3,0,0.67862165,0.6889631748199463,0.6785506477691603
DUB|Q9Y5E6|Q8WTU0,DUB|Q9Y5E6,DUB,Q9Y5E6,Q8WTU0,PCDHB3,DDI1,0,3,0,0.31736776,0.09973794221878052,0.31289435662630277
E3|A6NLU0|P14635,E3|A6NLU0,E3,A6NLU0,P14635,RFPL4A,CCNB1,1,4,1,0.96745723,0.998602569103241,0.8570916739174587
E3|O00635|O00635,E3|O00635,E3,O00635,O00635,TRIM38,TRIM38,1,4,1,0.9999349,0.9988359808921814,0.8629950493621293
E3|O00635|Q9Y4K3,E3|O00635,E3,O00635,Q9Y4K3,TRIM38,TRAF6,1,4,1,0.99364316,0.9961189031600952,0.8612916001129051
E3|O43663|P04908,E3|O43663,E3,O43663,P04908,PRC1,H2AC4,1,4,1,0.54498154,0.9952418804168701,0.7600034931417448
E3|O43663|P0C0S5,E3|O43663,E3,O43663,P0C0S5,PRC1,H2AZ1,1,4,1,0.52545846,0.9923542737960815,0.7536633342880107
E3|O43663|P16104,E3|O43663,E3,O43663,P16104,PRC1,H2AX,1,4,1,0.67816794,0.9965088963508606,0.7948492618131917
E3|O43663|Q6FI13,E3|O43663,E3,O43663,Q6FI13,PRC1,H2AC18,1,4,1,0.7383844,0.9962798953056335,0.8090972164778409
E3|O43663|Q96KK5,E3|O43663,E3,O43663,Q96KK5,PRC1,H2AC12,1,4,1,0.6255471,0.9963577389717102,0.781656473595703
E3|O43663|Q96QV6,E3|O43663,E3,O43663,Q96QV6,PRC1,H2AC1,1,4,1,0.7630783,0.9953115582466125,0.8144786108596576
E3|O43663|Q99496,E3|O43663,E3,O43663,Q99496,PRC1,RNF2,1,4,1,0.93752396,0.9938992261886597,0.850435371845439
E3|O75928|P42224,E3|O75928,E3,O75928,P42224,PIAS2,STAT1,1,4,1,0.8573951,0.9975327253341675,0.8354303155115924
E3|O76050|O76083,E3|O76050,E3,O76050,O76083,NEURL1,PDE9A,1,4,1,0.55849004,0.70878005027771,0.6581451905954789
E3|O95198|O95502,E3|O95198,E3,O95198,O95502,KLHL2,NPTXR,1,4,1,0.026843742,0.04585149139165878,0.2075963968594985
E3|O95198|Q14155,E3|O95198,E3,O95198,Q14155,KLHL2,ARHGEF7,1,4,1,0.9743779,0.9860504269599915,0.8555747187587673
E3|O95198|Q96J92,E3|O95198,E3,O95198,Q96J92,KLHL2,WNK4,1,4,1,0.9852952,0.9979530572891235,0.8601908321939167
E3|O95198|Q9BYP7,E3|O95198,E3,O95198,Q9BYP7,KLHL2,WNK3,1,4,1,0.95809484,0.9988183379173279,0.8554142918537817
E3|O95198|Q9H4A3,E3|O95198,E3,O95198,Q9H4A3,KLHL2,WNK1,1,4,1,0.99271387,0.9977916479110718,0.8614865397903388
E3|O95714|P23025,E3|O95714,E3,O95714,P23025,HERC2,XPA,1,4,1,0.3277119,0.9723573923110962,0.6869743018381451
E3|O95714|P38398,E3|O95714,E3,O95714,P38398,HERC2,BRCA1,1,4,1,0.9696512,0.9984227418899536,0.8574538355517957
E3|O95714|P63165,E3|O95714,E3,O95714,P63165,HERC2,SUMO1,1,4,1,0.6974461,0.9972381591796875,0.7997272931115331
E3|O95714|Q96JN8,E3|O95714,E3,O95714,Q96JN8,HERC2,NEURL4,1,4,1,0.7394411,0.998225748538971,0.8098837199188983
E3|O95714|Q9Y2K6,E3|O95714,E3,O95714,Q9Y2K6,HERC2,USP20,1,4,1,0.82319844,0.9961942434310913,0.8279248152476314
E3|P14373|O00750,E3|P14373,E3,P14373,O00750,TRIM27,PIK3C2B,1,4,1,0.52719915,0.9895852208137512,0.7532175337143003
E3|P14373|P38936,E3|P14373,E3,P14373,P38936,TRIM27,CDKN1A,1,4,1,0.99384093,0.9990566372871399,0.8619601218109408
E3|P14373|P60484,E3|P14373,E3,P14373,P60484,TRIM27,PTEN,1,4,1,0.9505824,0.9988498687744141,0.8540246347834626
E3|P14373|Q15561,E3|P14373,E3,P14373,Q15561,TRIM27,TEAD4,1,4,1,0.7953741,0.9981220364570618,0.8224178134374176
E3|P14373|Q9UHD2,E3|P14373,E3,P14373,Q9UHD2,TRIM27,TBK1,1,4,1,0.93807644,0.9986324906349182,0.8516250922452017
E3|P14373|Q9Y6X2,E3|P14373,E3,P14373,Q9Y6X2,TRIM27,PIAS3,1,4,1,0.89921254,0.998824417591095,0.844166385234134
E3|P29590|P68431,E3|P29590,E3,P29590,P68431,PML,H3C12,1,4,1,0.13006787,0.22383278608322144,0.2966811831721805
E3|P35869|P03372,E3|P35869,E3,P35869,P03372,AHR,ESR1,1,4,1,0.99653935,0.9986047148704529,0.8623431975040751
E3|P35869|P37231,E3|P35869,E3,P35869,P37231,AHR,PPARG,1,4,1,0.9964998,0.9992175102233887,0.8624676310381838
E3|P36406|P04637,E3|P36406,E3,P36406,P04637,TRIM23,TP53,1,4,1,0.99970067,0.9993894100189209,0.8630718621637985
E3|P36406|P36406,E3|P36406,E3,P36406,P36406,TRIM23,TRIM23,1,4,1,0.9999671,0.9991025924682617,0.8630577266141153
E3|P36406|Q9Y4K3,E3|P36406,E3,P36406,Q9Y4K3,TRIM23,TRAF6,1,4,1,0.9984012,0.9991216063499451,0.8627844539687562
E3|P36406|Q9Y6K9,E3|P36406,E3,P36406,Q9Y6K9,TRIM23,IKBKG,1,4,1,0.9871012,0.999196469783783,0.8607853139441403
E3|P37231|P15941,E3|P37231,E3,P37231,P15941,PPARG,MUC1,1,4,1,0.92508686,0.9974545836448669,0.8488776820170023
E3|P37231|Q04206,E3|P37231,E3,P37231,Q04206,PPARG,RELA,1,4,1,0.99773777,0.9992905855178833,0.8627030005205816
E3|P37231|Q9BQE4,E3|P37231,E3,P37231,Q9BQE4,PPARG,SELENOS,1,4,1,0.55906135,0.8491477370262146,0.7129308241582324
E3|P37231|Q9Y6D0,E3|P37231,E3,P37231,Q9Y6D0,PPARG,SELENOK,1,4,1,0.12821214,0.003557174000889063,0.22025858806121254
E3|P46934|A8MYT4,E3|P46934,E3,P46934,A8MYT4,NEDD4,PIK3C3,1,4,1,0.91021514,0.9844005703926086,0.8428990192184179
E3|P46934|O14641,E3|P46934,E3,P46934,O14641,NEDD4,DVL2,1,4,1,0.9751388,0.9964053630828857,0.8580114212265366
E3|P46934|O14964,E3|P46934,E3,P46934,O14964,NEDD4,HGS,1,4,1,0.9890302,0.9164171814918518,0.8422495619384159
E3|P46934|O14980,E3|P46934,E3,P46934,O14980,NEDD4,XPO1,1,4,1,0.9277527,0.4527500867843628,0.6781019982232007
E3|P46934|O15399,E3|P46934,E3,P46934,O15399,NEDD4,GRIN2D,1,4,1,0.078019716,0.025704825296998024,0.21428748134030465
E3|P46934|O15431,E3|P46934,E3,P46934,O15431,NEDD4,SLC31A1,1,4,1,0.3389427,0.004392063245177269,0.2794630386750712
E3|P46934|O43490,E3|P46934,E3,P46934,O43490,NEDD4,PROM1,1,4,1,0.07658615,0.33390307426452637,0.32207831258299363
E3|P46934|O43597,E3|P46934,E3,P46934,O43597,NEDD4,SPRY2,1,4,1,0.9297911,0.9956727027893066,0.8493673555759748
E3|P46934|O75113,E3|P46934,E3,P46934,O75113,NEDD4,N4BP1,1,4,1,0.9384354,0.9957534074783325,0.8510343346550684
E3|P46934|O75444,E3|P46934,E3,P46934,O75444,NEDD4,MAF,1,4,1,0.7960845,0.005635018926113844,0.43526359311247736
E3|P46934|O75473,E3|P46934,E3,P46934,O75473,NEDD4,LGR5,1,4,1,0.09738101,0.8094558715820312,0.5365933834288628
E3|P46934|O75843,E3|P46934,E3,P46934,O75843,NEDD4,AP1G2,1,4,1,0.87894773,0.006452735513448715,0.4663362673588444
E3|P46934|O95835,E3|P46934,E3,P46934,O95835,NEDD4,LATS1,1,4,1,0.99026406,0.9975549578666687,0.8609970536799274
E3|P46934|O95999,E3|P46934,E3,P46934,O95999,NEDD4,BCL10,1,4,1,0.9906845,0.9980906844139099,0.8611881988747642
E3|P46934|P00533,E3|P46934,E3,P46934,P00533,NEDD4,EGFR,1,4,1,0.9786274,0.9975637197494507,0.8589005739924106
E3|P46934|P01106,E3|P46934,E3,P46934,P01106,NEDD4,MYC,1,4,1,0.9964257,0.9932544827461243,0.8611706257504493
E3|P46934|P01111,E3|P46934,E3,P46934,P01111,NEDD4,NRAS,1,4,1,0.953801,0.9981156587600708,0.8544594090042169
E3|P46934|P01112,E3|P46934,E3,P46934,P01112,NEDD4,HRAS,1,4,1,0.9468631,0.9968360662460327,0.8528727646914233
E3|P46934|P01116,E3|P46934,E3,P46934,P01116,NEDD4,KRAS,1,4,1,0.9319644,0.9976492524147034,0.8502387872045548
E3|P46934|P04198,E3|P46934,E3,P46934,P04198,NEDD4,MYCN,1,4,1,0.8898908,0.21461230516433716,0.5641079676486724
E3|P46934|P04629,E3|P46934,E3,P46934,P04629,NEDD4,NTRK1,1,4,1,0.85714895,0.006811561994254589,0.4583841845874224
E3|P46934|P07550,E3|P46934,E3,P46934,P07550,NEDD4,ADRB2,1,4,1,0.7323723,0.9888260364532471,0.8056012347531984
E3|P46934|P07948,E3|P46934,E3,P46934,P07948,NEDD4,LYN,1,4,1,0.97135776,0.9977397918701172,0.8576151629399607
E3|P46934|P08069,E3|P46934,E3,P46934,P08069,NEDD4,IGF1R,1,4,1,0.8918898,0.9966461062431335,0.8421959199281879
E3|P46934|P08183,E3|P46934,E3,P46934,P08183,NEDD4,ABCB1,1,4,1,0.52960074,0.9241122603416443,0.731270119428239
E3|P46934|P10114,E3|P46934,E3,P46934,P10114,NEDD4,RAP2A,1,4,1,0.76555693,0.9919533133506775,0.8141217357164681
E3|P46934|P10275,E3|P46934,E3,P46934,P10275,NEDD4,AR,1,4,1,0.966963,0.24743296205997467,0.6064909374959434
E3|P46934|P10523,E3|P46934,E3,P46934,P10523,NEDD4,SAG,1,4,1,0.29315844,0.01749010942876339,0.2705173622975592
E3|P46934|P11362,E3|P46934,E3,P46934,P11362,NEDD4,FGFR1,1,4,1,0.9122183,0.21417303383350372,0.5721155029030143
E3|P46934|P12931,E3|P46934,E3,P46934,P12931,NEDD4,SRC,1,4,1,0.9887798,0.997739315032959,0.8607708135428597
E3|P46934|P17302,E3|P46934,E3,P46934,P17302,NEDD4,GJA1,1,4,1,0.662874,0.8719567656517029,0.7514450598682916
E3|P46934|P19634,E3|P46934,E3,P46934,P19634,NEDD4,SLC9A1,1,4,1,0.1583858,0.008285664021968842,0.229624449049156
E3|P46934|P21860,E3|P46934,E3,P46934,P21860,NEDD4,ERBB3,1,4,1,0.6039141,0.9967368245124817,0.7761970178253024
E3|P46934|P23759,E3|P46934,E3,P46934,P23759,NEDD4,PAX7,1,4,1,0.92906576,0.11129442602396011,0.5323851215057206
E3|P46934|P24928,E3|P46934,E3,P46934,P24928,NEDD4,POLR2A,1,4,1,0.9683069,0.9959096908569336,0.8566506291899347
E3|P46934|P25116,E3|P46934,E3,P46934,P25116,NEDD4,F2R,1,4,1,0.04669362,0.03337658569216728,0.208778000027821
E3|P46934|P27216,E3|P46934,E3,P46934,P27216,NEDD4,ANXA13,1,4,1,0.9306925,0.022349881008267403,0.4928399270326497
E3|P46934|P31749,E3|P46934,E3,P46934,P31749,NEDD4,AKT1,1,4,1,0.9971433,0.9985886216163635,0.8624470563061725
E3|P46934|P31751,E3|P46934,E3,P46934,P31751,NEDD4,AKT2,1,4,1,0.9948224,0.9983091354370117,0.8619741800885509
E3|P46934|P35968,E3|P46934,E3,P46934,P35968,NEDD4,KDR,1,4,1,0.92930585,0.9954309463500977,0.8492184183731921
E3|P46934|P37231,E3|P46934,E3,P46934,P37231,NEDD4,PPARG,1,4,1,0.99151915,0.9987937211990356,0.8614892578623224
E3|P46934|P37840,E3|P46934,E3,P46934,P37840,NEDD4,SNCA,1,4,1,0.937626,0.9960110187530518,0.8509397134296899
E3|P46934|P38936,E3|P46934,E3,P46934,P38936,NEDD4,CDKN1A,1,4,1,0.9979938,0.9988235831260681,0.8626483959970563
E3|P46934|P42261,E3|P46934,E3,P46934,P42261,NEDD4,GRIA1,1,4,1,0.25001186,0.038473088294267654,0.26528701407985716
E3|P46934|P42566,E3|P46934,E3,P46934,P42566,NEDD4,EPS15,1,4,1,0.9736761,0.990610659122467,0.8564613241436464
E3|P46934|P43005,E3|P46934,E3,P46934,P43005,NEDD4,SLC1A1,1,4,1,0.070277534,0.0017873800825327635,0.2052001709416436
E3|P46934|P43405,E3|P46934,E3,P46934,P43405,NEDD4,SYK,1,4,1,0.914074,0.9972522854804993,0.8467026933337455
E3|P46934|P46531,E3|P46934,E3,P46934,P46531,NEDD4,NOTCH1,1,4,1,0.9662053,0.9988100528717041,0.8569079214080745
E3|P46934|P46934,E3|P46934,E3,P46934,P46934,NEDD4,NEDD4,1,4,1,0.99987626,0.9983371496200562,0.8628779997435967
E3|P46934|P51168,E3|P46934,E3,P46934,P51168,NEDD4,SCNN1B,1,4,1,0.07330975,0.9394108057022095,0.5855345490499717
E3|P46934|P51170,E3|P46934,E3,P46934,P51170,NEDD4,SCNN1G,1,4,1,0.0622285,0.08927398920059204,0.2300565754894126
E3|P46934|P55036,E3|P46934,E3,P46934,P55036,NEDD4,PSMD4,1,4,1,0.90895456,0.012202451936900616,0.4801266269750801
E3|P46934|P60484,E3|P46934,E3,P46934,P60484,NEDD4,PTEN,1,4,1,0.9889958,0.9976467490196228,0.8607895162165509
E3|P46934|P68431,E3|P46934,E3,P46934,P68431,NEDD4,H3C1,1,4,1,0.65265447,0.6575459837913513,0.6689425230225573
E3|P46934|P98170,E3|P46934,E3,P46934,P98170,NEDD4,XIAP,1,4,1,0.96686435,0.9982024431228638,0.8568942255822823
E3|P46934|Q00987,E3|P46934,E3,P46934,Q00987,NEDD4,MDM2,1,4,1,0.98266613,0.99845290184021,0.8598256991238507
E3|P46934|Q01628,E3|P46934,E3,P46934,Q01628,NEDD4,IFITM3,1,4,1,0.121874556,0.06094014644622803,0.23687154206252492
E3|P46934|Q01959,E3|P46934,E3,P46934,Q01959,NEDD4,SLC6A3,1,4,1,0.18020245,0.9733493328094482,0.6380570206841701
E3|P46934|Q07912,E3|P46934,E3,P46934,Q07912,NEDD4,TNK2,1,4,1,0.8990272,0.993622362613678,0.8428884563804793
E3|P46934|Q13501,E3|P46934,E3,P46934,Q13501,NEDD4,SQSTM1,1,4,1,0.99108386,0.9931527376174927,0.860189501666525
E3|P46934|Q13571,E3|P46934,E3,P46934,Q13571,NEDD4,LAPTM5,1,4,1,0.17308335,0.7918069362640381,0.5567733210176751
E3|P46934|Q14457,E3|P46934,E3,P46934,Q14457,NEDD4,BECN1,1,4,1,0.990914,0.9982376098632812,0.8612610143735592
E3|P46934|Q14524,E3|P46934,E3,P46934,Q14524,NEDD4,SCN5A,1,4,1,0.028667862,0.04739728569984436,0.20850686430340637
E3|P46934|Q15012,E3|P46934,E3,P46934,Q15012,NEDD4,LAPTM4A,1,4,1,0.12695831,0.9881134629249573,0.6257228176194848
E3|P46934|Q15303,E3|P46934,E3,P46934,Q15303,NEDD4,ERBB4,1,4,1,0.8975347,0.9966378211975098,0.8433139863631198
E3|P46934|Q16655,E3|P46934,E3,P46934,Q16655,NEDD4,MLANA,1,4,1,0.6051054,0.9887503981590271,0.7739910246658859
E3|P46934|Q2F514,E3|P46934,E3,P46934,Q2F514,NEDD4,X,1,4,1,0.3730922,0.12713243067264557,0.3375801418345939
E3|P46934|Q2KJY2,E3|P46934,E3,P46934,Q2KJY2,NEDD4,KIF26B,1,4,1,0.9152934,0.043592169880867004,0.49667608600975005
E3|P46934|Q4VCS5,E3|P46934,E3,P46934,Q4VCS5,NEDD4,AMOT,1,4,1,0.94090265,0.9891826510429382,0.849993712889946
E3|P46934|Q5MJ70,E3|P46934,E3,P46934,Q5MJ70,NEDD4,SPDYA,1,4,1,0.8788159,0.6551638245582581,0.738411381192954
E3|P46934|Q6PJG6,E3|P46934,E3,P46934,Q6PJG6,NEDD4,BRAT1,1,4,1,0.9795013,0.9987033605575562,0.8593083466610034
E3|P46934|Q86Y01,E3|P46934,E3,P46934,Q86Y01,NEDD4,DTX1,1,4,1,0.9816388,0.9980522394180298,0.8595527818681818
E3|P46934|Q8WUM4,E3|P46934,E3,P46934,Q8WUM4,NEDD4,PDCD6IP,1,4,1,0.9312159,0.007272954098880291,0.48622456932347236
E3|P46934|Q92734,E3|P46934,E3,P46934,Q92734,NEDD4,TFG,1,4,1,0.83407664,0.017118509858846664,0.45443637651220187
E3|P46934|Q969T9,E3|P46934,E3,P46934,Q969T9,NEDD4,WBP2,1,4,1,0.934652,0.9931968450546265,0.8497255167732056
E3|P46934|Q96BF3,E3|P46934,E3,P46934,Q96BF3,NEDD4,TMIGD2,1,4,1,0.12419004,0.057434096932411194,0.23635286617956158
E3|P46934|Q96FV9,E3|P46934,E3,P46934,Q96FV9,NEDD4,THOC1,1,4,1,0.936012,0.9975048899650574,0.8509757457183277
E3|P46934|Q96GG9,E3|P46934,E3,P46934,Q96GG9,NEDD4,DCUN1D1,1,4,1,0.8690267,0.21020029485225677,0.5544421086044112
E3|P46934|Q96NT3,E3|P46934,E3,P46934,Q96NT3,NEDD4,GUCD1,1,4,1,0.136424,0.9822762608528137,0.6265702024966073
E3|P46934|Q99755,E3|P46934,E3,P46934,Q99755,NEDD4,PIP5K1A,1,4,1,0.8420908,0.9984188079833984,0.8324790785619626
E3|P46934|Q99816,E3|P46934,E3,P46934,Q99816,NEDD4,TSG101,1,4,1,0.89271283,0.9919098019599915,0.84121926282753
E3|P46934|Q9BSA4,E3|P46934,E3,P46934,Q9BSA4,NEDD4,TTYH2,1,4,1,0.014841365,0.08058672398328781,0.2150669025358289
E3|P46934|Q9BT67,E3|P46934,E3,P46934,Q9BT67,NEDD4,NDFIP1,1,4,1,0.16350305,0.974965512752533,0.6329420245161456
E3|P46934|Q9BXB1,E3|P46934,E3,P46934,Q9BXB1,NEDD4,LGR4,1,4,1,0.24297903,0.19719766080379486,0.32251350037503146
E3|P46934|Q9H4B6,E3|P46934,E3,P46934,Q9H4B6,NEDD4,SAV1,1,4,1,0.95573443,0.9964044094085693,0.8544346829339615
E3|P46934|Q9HC16,E3|P46934,E3,P46934,Q9HC16,NEDD4,APOBEC3G,1,4,1,0.91543,0.9977522492408752,0.8470831557061612
E3|P46934|Q9NV92,E3|P46934,E3,P46934,Q9NV92,NEDD4,NDFIP2,1,4,1,0.18571225,0.9591690897941589,0.6340322730729655
E3|P46934|Q9NYA4,E3|P46934,E3,P46934,Q9NYA4,NEDD4,MTMR4,1,4,1,0.9067337,0.9949913620948792,0.844735365377642
E3|P46934|Q9NZ52,E3|P46934,E3,P46934,Q9NZ52,NEDD4,GGA3,1,4,1,0.8753704,0.12000633776187897,0.5162629461601584
E3|P46934|Q9UBF6,E3|P46934,E3,P46934,Q9UBF6,NEDD4,RNF7,1,4,1,0.8302568,0.023811081424355507,0.4560185595863503
E3|P46934|Q9UHD2,E3|P46934,E3,P46934,Q9UHD2,NEDD4,TBK1,1,4,1,0.9798493,0.9977378845214844,0.8591602548638824
E3|P46934|Q9UIH9,E3|P46934,E3,P46934,Q9UIH9,NEDD4,KLF15,1,4,1,0.9923854,0.998310923576355,0.8615398667829802
E3|P46934|Q9UJM3,E3|P46934,E3,P46934,Q9UJM3,NEDD4,ERRFI1,1,4,1,0.98396975,0.977776288986206,0.8555009579821334
E3|P46934|Q9UKG1,E3|P46934,E3,P46934,Q9UKG1,NEDD4,APPL1,1,4,1,0.9295497,0.9791218638420105,0.8454517227113719
E3|P46934|Q9Y243,E3|P46934,E3,P46934,Q9Y243,NEDD4,AKT3,1,4,1,0.9941307,0.998691737651825,0.8619332502365896
E3|P46934|Q9Y3C5,E3|P46934,E3,P46934,Q9Y3C5,NEDD4,RNF11,1,4,1,0.63196594,0.9881138205528259,0.78075175943886
E3|P46934|Q9Y4G8,E3|P46934,E3,P46934,Q9Y4G8,NEDD4,RAPGEF2,1,4,1,0.9823026,0.9941773414611816,0.8588255042552954
E3|P46934|Q9Y4H2,E3|P46934,E3,P46934,Q9Y4H2,NEDD4,IRS2,1,4,1,0.9692783,0.9407832026481628,0.8441634439960146
E3|P46934|Q9Y5U5,E3|P46934,E3,P46934,Q9Y5U5,NEDD4,TNFRSF18,1,4,1,0.03590274,0.002574716228991747,0.19715841582986954
E3|P48742|P53667,E3|P48742,E3,P48742,P53667,LHX1,LIMK1,1,4,1,0.8615533,0.8170912861824036,0.7866122458765806
E3|P63244|Q16665,E3|P63244,E3,P63244,Q16665,RACK1,HIF1A,1,4,1,0.9939283,0.998577356338501,0.8618725662121921
E3|P63244|Q9P126,E3|P63244,E3,P63244,Q9P126,RACK1,CLEC1B,1,4,1,0.013064882,0.006672700401395559,0.19295287556275476
E3|P90489|P01889,E3|P90489,E3,P90489,P01889,K5,HLA-B,1,4,1,0.92485195,0.8788594603538513,0.819219642273502
E3|P90489|P05362,E3|P90489,E3,P90489,P05362,K5,ICAM1,1,4,1,0.81108963,0.9945360422134399,0.8248938972108173
E3|P90489|P15260,E3|P90489,E3,P90489,P15260,K5,IFNGR1,1,4,1,0.84304535,0.9939731955528259,0.8315555379529324
E3|P90489|P15813,E3|P90489,E3,P90489,P15813,K5,CD1D,1,4,1,0.95581084,0.9929585456848145,0.8536724411777104
E3|P90489|P16284,E3|P90489,E3,P90489,P16284,K5,PECAM1,1,4,1,0.21881457,0.9877146482467651,0.6571738167762838
E3|P90489|P42081,E3|P90489,E3,P90489,P42081,K5,CD86,1,4,1,0.9261868,0.9938920736312866,0.8482617060341698
E3|P90489|Q10589,E3|P90489,E3,P90489,Q10589,K5,BST2,1,4,1,0.5652353,0.9643183350563049,0.7553067628007516
E3|P90489|Q13740,E3|P90489,E3,P90489,Q13740,K5,ALCAM,1,4,1,0.36555344,0.969696044921875,0.6980142864572797
E3|Q09472|P04637,E3|Q09472,E3,Q09472,P04637,EP300,TP53,1,4,1,0.99952674,0.9992953538894653,0.8630209824637955
E3|Q09472|Q01094,E3|Q09472,E3,Q09472,Q01094,EP300,E2F1,1,4,1,0.9350629,0.9974370002746582,0.8507798597255025
E3|Q12899|P37275,E3|Q12899,E3,Q12899,P37275,TRIM26,ZEB1,1,4,1,0.6779925,0.9798821210861206,0.7898606682083756
E3|Q12899|Q14653,E3|Q12899,E3,Q12899,Q14653,TRIM26,IRF3,1,4,1,0.998173,0.999117910861969,0.8627432070995331
E3|Q12933|O95147,E3|Q12933,E3,Q12933,O95147,TRAF2,DUSP14,1,4,1,0.61376226,0.35913750529289246,0.5263979496992066
E3|Q12933|P00966,E3|Q12933,E3,Q12933,P00966,TRAF2,ASS1,1,4,1,0.8139791,0.017581576481461525,0.44719362763920567
E3|Q12933|Q12933,E3|Q12933,E3,Q12933,Q12933,TRAF2,TRAF2,1,4,1,0.9999902,0.9991419315338135,0.8630702195693531
E3|Q12933|Q13105,E3|Q12933,E3,Q12933,Q13105,TRAF2,ZBTB17,1,4,1,0.97157156,0.99064040184021,0.8560801324834758
E3|Q12933|Q13489,E3|Q12933,E3,Q12933,Q13489,TRAF2,BIRC3,1,4,1,0.96505064,0.9987112283706665,0.8566738684238695
E3|Q12933|Q13546,E3|Q12933,E3,Q12933,Q13546,TRAF2,RIPK1,1,4,1,0.9530052,0.9980175495147705,0.8542890908451545
E3|Q12933|Q13601,E3|Q12933,E3,Q12933,Q13601,TRAF2,KRR1,1,4,1,0.8668634,0.9969276785850525,0.8372211551121339
E3|Q12933|Q13627,E3|Q12933,E3,Q12933,Q13627,TRAF2,DYRK1A,1,4,1,0.84297293,0.9559434056282043,0.8216886986036711
E3|Q12933|Q14164,E3|Q12933,E3,Q12933,Q14164,TRAF2,IKBKE,1,4,1,0.99633706,0.9990645051002502,0.8624059050486875
E3|Q12933|Q15759,E3|Q12933,E3,Q12933,Q15759,TRAF2,MAPK11,1,4,1,0.9925258,0.9991191029548645,0.8617391140482631
E3|Q12933|Q8IUC6,E3|Q12933,E3,Q12933,Q8IUC6,TRAF2,TICAM1,1,4,1,0.9915308,0.9990702271461487,0.8615509769609778
E3|Q12933|Q96BY2,E3|Q12933,E3,Q12933,Q96BY2,TRAF2,MOAP1,1,4,1,0.9740316,0.9977566599845886,0.8581070500530514
E3|Q12933|Q99558,E3|Q12933,E3,Q12933,Q99558,TRAF2,MAP3K14,1,4,1,0.9964998,0.9986869692802429,0.8623538199849693
E3|Q13490|O43353,E3|Q13490,E3,Q13490,O43353,BIRC2,RIPK2,1,4,1,0.99778986,0.99853515625,0.8625504029331883
